-0.0148649 	305.796 	100000
-0.0145646 	305.93 	100000
-0.0142643 	306.063 	100000
-0.013964 	306.197 	100000
-0.0136637 	306.331 	100000
-0.0130631 	306.598 	100000
-0.0127628 	306.732 	100000
-0.0124625 	306.865 	100000
-0.0121622 	306.999 	100000
-0.0118619 	307.133 	100000
-0.0112613 	307.4 	100000
-0.010961 	307.59 	100000
-0.0106607 	307.782 	100000
-0.0103604 	307.974 	100000
-0.0100601 	308.165 	100000
-0.00975976 	308.357 	100000
-0.00945946 	308.549 	100000
-0.00915916 	308.741 	100000
-0.00885886 	308.933 	100000
-0.00855856 	309.125 	100000
-0.00825826 	309.317 	100000
-0.00795796 	309.509 	100000
-0.00765766 	309.701 	100000
-0.00735736 	309.839 	100000
-0.00705706 	309.919 	100000
-0.00675676 	309.999 	100000
-0.00645646 	310.079 	100000
-0.00615616 	310.159 	100000
-0.00585586 	310.239 	100000
-0.00555556 	310.319 	100000
-0.00525526 	310.399 	100000
-0.00465465 	310.559 	100000
-0.00435435 	310.639 	100000
-0.00405405 	310.719 	100000
-0.00375375 	310.799 	100000
-0.00345345 	310.83 	100000
-0.00315315 	310.86 	100000
-0.00285285 	310.89 	100000
-0.00255255 	310.921 	100000
-0.00225225 	310.951 	100000
-0.00195195 	310.982 	100000
-0.00165165 	311.012 	100000
-0.00105105 	311.073 	100000
-0.000750751 	311.103 	100000
-0.00045045 	311.134 	100000
-0.00015015 	311.164 	100000
0.00015015 	311.185 	100000
0.00045045 	311.197 	100000
0.000750751 	311.209 	100000
0.00105105 	311.22 	100000
0.00135135 	311.232 	100000
0.00165165 	311.244 	100000
0.00195195 	311.255 	100000
0.00225225 	311.267 	100000
0.00255255 	311.279 	100000
0.00285285 	311.29 	100000
0.00315315 	311.302 	100000
0.00345345 	311.313 	100000
0.00375375 	311.325 	100000
0.00405405 	311.327 	100000
0.00435435 	311.33 	100000
0.00465465 	311.332 	100000
0.00495495 	311.334 	100000
0.00525526 	311.337 	100000
0.00555556 	311.339 	100000
0.00585586 	311.342 	100000
0.00615616 	311.344 	100000
0.00645646 	311.346 	100000
0.00675676 	311.349 	100000
0.00705706 	311.351 	100000
0.00735736 	311.353 	100000
0.00765766 	311.354 	100000
0.00795796 	311.354 	100000
0.00825826 	311.354 	100000
0.00855856 	311.354 	100000
0.00885886 	311.353 	100000
0.00915916 	311.353 	100000
0.00945946 	311.353 	100000
0.00975976 	311.352 	100000
0.0100601 	311.352 	100000
0.0103604 	311.352 	100000
0.0106607 	311.352 	100000
0.010961 	311.351 	100000
0.0112613 	311.351 	100000
0.0115616 	311.351 	100000
0.0118619 	311.351 	100000
0.0121622 	311.352 	100000
0.0124625 	311.352 	100000
0.0127628 	311.352 	100000
0.0130631 	311.352 	100000
0.0133634 	311.353 	100000
0.0136637 	311.353 	100000
0.013964 	311.353 	100000
0.0142643 	311.353 	100000
0.0145646 	311.354 	100000
0.0148649 	311.354 	100000
