-0.0148649 	0.498999 	-0.00322809 	0
-0.0145646 	0.505094 	-0.0104016 	0
-0.0142643 	0.511189 	-0.0175752 	0
-0.013964 	0.517284 	-0.0247487 	0
-0.0136637 	0.523379 	-0.0319222 	0
-0.0130631 	0.535569 	-0.0462693 	0
-0.0127628 	0.541664 	-0.0534429 	0
-0.0124625 	0.547759 	-0.0606164 	0
-0.0121622 	0.553854 	-0.0677899 	0
-0.0118619 	0.559949 	-0.0749635 	0
-0.0112613 	0.572139 	-0.0893105 	0
-0.010961 	0.585805 	-0.0945811 	0
-0.0106607 	0.599765 	-0.0997775 	0
-0.0103604 	0.613726 	-0.104974 	0
-0.0100601 	0.627687 	-0.11017 	0
-0.00975976 	0.641648 	-0.115367 	0
-0.00945946 	0.655608 	-0.120563 	0
-0.00915916 	0.669569 	-0.125759 	0
-0.00885886 	0.68353 	-0.130956 	0
-0.00855856 	0.69749 	-0.136152 	0
-0.00825826 	0.711451 	-0.141349 	0
-0.00795796 	0.725412 	-0.146545 	0
-0.00765766 	0.739373 	-0.151741 	0
-0.00735736 	0.754363 	-0.156133 	0
-0.00705706 	0.77049 	-0.159634 	0
-0.00675676 	0.786618 	-0.163135 	0
-0.00645646 	0.802746 	-0.166636 	0
-0.00615616 	0.818874 	-0.170137 	0
-0.00585586 	0.835002 	-0.173638 	0
-0.00555556 	0.851129 	-0.17714 	0
-0.00525526 	0.867257 	-0.180641 	0
-0.00465465 	0.899513 	-0.187643 	0
-0.00435435 	0.91564 	-0.191144 	0
-0.00405405 	0.931768 	-0.194646 	0
-0.00375375 	0.947896 	-0.198147 	0
-0.00345345 	0.96348 	-0.199206 	0
-0.00315315 	0.979057 	-0.200235 	0
-0.00285285 	0.994634 	-0.201263 	0
-0.00255255 	1.01021 	-0.202292 	0
-0.00225225 	1.02579 	-0.203321 	0
-0.00195195 	1.04136 	-0.204349 	0
-0.00165165 	1.05694 	-0.205378 	0
-0.00105105 	1.0881 	-0.207435 	0
-0.000750751 	1.10367 	-0.208464 	0
-0.00045045 	1.11925 	-0.209492 	0
-0.00015015 	1.13483 	-0.210521 	0
0.00015015 	1.14841 	-0.210317 	0
0.00045045 	1.15999 	-0.208882 	0
0.000750751 	1.17157 	-0.207446 	0
0.00105105 	1.18315 	-0.206011 	0
0.00135135 	1.19473 	-0.204576 	0
0.00165165 	1.20631 	-0.20314 	0
0.00195195 	1.21789 	-0.201705 	0
0.00225225 	1.22947 	-0.200269 	0
0.00255255 	1.24105 	-0.198834 	0
0.00285285 	1.25263 	-0.197398 	0
0.00315315 	1.26421 	-0.195963 	0
0.00345345 	1.27579 	-0.194527 	0
0.00375375 	1.28726 	-0.193061 	0
0.00405405 	1.28998 	-0.189102 	0
0.00435435 	1.29271 	-0.185144 	0
0.00465465 	1.29544 	-0.181186 	0
0.00495495 	1.29816 	-0.177228 	0
0.00525526 	1.30089 	-0.17327 	0
0.00555556 	1.30361 	-0.169312 	0
0.00585586 	1.30634 	-0.165353 	0
0.00615616 	1.30907 	-0.161395 	0
0.00645646 	1.31179 	-0.157437 	0
0.00675676 	1.31452 	-0.153479 	0
0.00705706 	1.31724 	-0.149521 	0
0.00735736 	1.31997 	-0.145563 	0
0.00765766 	1.31571 	-0.140887 	0
0.00795796 	1.30511 	-0.135562 	0
0.00825826 	1.29452 	-0.130237 	0
0.00855856 	1.28393 	-0.124912 	0
0.00885886 	1.27334 	-0.119586 	0
0.00915916 	1.26275 	-0.114261 	0
0.00945946 	1.25216 	-0.108936 	0
0.00975976 	1.24157 	-0.103611 	0
0.0100601 	1.23098 	-0.098286 	0
0.0103604 	1.22039 	-0.0929609 	0
0.0106607 	1.2098 	-0.0876358 	0
0.010961 	1.19921 	-0.0823107 	0
0.0112613 	1.18868 	-0.0769535 	0
0.0115616 	1.17963 	-0.0707725 	0
0.0118619 	1.17058 	-0.0645915 	0
0.0121622 	1.16153 	-0.0584105 	0
0.0124625 	1.15248 	-0.0522295 	0
0.0127628 	1.14343 	-0.0460485 	0
0.0130631 	1.13438 	-0.0398675 	0
0.0133634 	1.12533 	-0.0336865 	0
0.0136637 	1.11628 	-0.0275055 	0
0.013964 	1.10722 	-0.0213245 	0
0.0142643 	1.09817 	-0.0151435 	0
0.0145646 	1.08912 	-0.00896246 	0
0.0148649 	1.08007 	-0.00278145 	0
