-0.0148649 	311.607 	100000
-0.0145646 	311.61 	100000
-0.0142643 	311.613 	100000
-0.013964 	311.616 	100000
-0.0136637 	311.619 	100000
-0.0130631 	311.625 	100000
-0.0127628 	311.628 	100000
-0.0124625 	311.631 	100000
-0.0121622 	311.634 	100000
-0.0118619 	311.637 	100000
-0.0112613 	311.642 	100000
-0.010961 	311.65 	100000
-0.0106607 	311.657 	100000
-0.0103604 	311.665 	100000
-0.0100601 	311.672 	100000
-0.00975976 	311.68 	100000
-0.00945946 	311.687 	100000
-0.00915916 	311.695 	100000
-0.00885886 	311.702 	100000
-0.00855856 	311.71 	100000
-0.00825826 	311.717 	100000
-0.00795796 	311.725 	100000
-0.00765766 	311.732 	100000
-0.00735736 	311.741 	100000
-0.00705706 	311.751 	100000
-0.00675676 	311.76 	100000
-0.00645646 	311.77 	100000
-0.00615616 	311.78 	100000
-0.00585586 	311.79 	100000
-0.00555556 	311.8 	100000
-0.00525526 	311.81 	100000
-0.00465465 	311.83 	100000
-0.00435435 	311.84 	100000
-0.00405405 	311.849 	100000
-0.00375375 	311.859 	100000
-0.00345345 	311.87 	100000
-0.00315315 	311.881 	100000
-0.00285285 	311.891 	100000
-0.00255255 	311.902 	100000
-0.00225225 	311.913 	100000
-0.00195195 	311.924 	100000
-0.00165165 	311.934 	100000
-0.00105105 	311.956 	100000
-0.000750751 	311.966 	100000
-0.00045045 	311.977 	100000
-0.00015015 	311.988 	100000
0.00015015 	311.997 	100000
0.00045045 	312.004 	100000
0.000750751 	312.012 	100000
0.00105105 	312.02 	100000
0.00135135 	312.027 	100000
0.00165165 	312.035 	100000
0.00195195 	312.043 	100000
0.00225225 	312.05 	100000
0.00255255 	312.058 	100000
0.00285285 	312.066 	100000
0.00315315 	312.073 	100000
0.00345345 	312.081 	100000
0.00375375 	312.088 	100000
0.00405405 	312.076 	100000
0.00435435 	312.064 	100000
0.00465465 	312.052 	100000
0.00495495 	312.04 	100000
0.00525526 	312.028 	100000
0.00555556 	312.016 	100000
0.00585586 	312.004 	100000
0.00615616 	311.992 	100000
0.00645646 	311.98 	100000
0.00675676 	311.968 	100000
0.00705706 	311.956 	100000
0.00735736 	311.944 	100000
0.00765766 	311.948 	100000
0.00795796 	311.966 	100000
0.00825826 	311.984 	100000
0.00855856 	312.002 	100000
0.00885886 	312.02 	100000
0.00915916 	312.038 	100000
0.00945946 	312.056 	100000
0.00975976 	312.074 	100000
0.0100601 	312.092 	100000
0.0103604 	312.11 	100000
0.0106607 	312.128 	100000
0.010961 	312.147 	100000
0.0112613 	312.165 	100000
0.0115616 	312.198 	100000
0.0118619 	312.23 	100000
0.0121622 	312.263 	100000
0.0124625 	312.295 	100000
0.0127628 	312.327 	100000
0.0130631 	312.36 	100000
0.0133634 	312.392 	100000
0.0136637 	312.425 	100000
0.013964 	312.457 	100000
0.0142643 	312.49 	100000
0.0145646 	312.522 	100000
0.0148649 	312.554 	100000
