-0.0148649 	311.162 	100000
-0.0145646 	311.175 	100000
-0.0142643 	311.188 	100000
-0.013964 	311.202 	100000
-0.0136637 	311.215 	100000
-0.0130631 	311.241 	100000
-0.0127628 	311.255 	100000
-0.0124625 	311.268 	100000
-0.0121622 	311.281 	100000
-0.0118619 	311.294 	100000
-0.0112613 	311.321 	100000
-0.010961 	311.344 	100000
-0.0106607 	311.366 	100000
-0.0103604 	311.389 	100000
-0.0100601 	311.412 	100000
-0.00975976 	311.435 	100000
-0.00945946 	311.458 	100000
-0.00915916 	311.481 	100000
-0.00885886 	311.504 	100000
-0.00855856 	311.527 	100000
-0.00825826 	311.55 	100000
-0.00795796 	311.573 	100000
-0.00765766 	311.595 	100000
-0.00735736 	311.615 	100000
-0.00705706 	311.631 	100000
-0.00675676 	311.647 	100000
-0.00645646 	311.662 	100000
-0.00615616 	311.678 	100000
-0.00585586 	311.694 	100000
-0.00555556 	311.71 	100000
-0.00525526 	311.725 	100000
-0.00465465 	311.757 	100000
-0.00435435 	311.773 	100000
-0.00405405 	311.789 	100000
-0.00375375 	311.804 	100000
-0.00345345 	311.815 	100000
-0.00315315 	311.826 	100000
-0.00285285 	311.838 	100000
-0.00255255 	311.849 	100000
-0.00225225 	311.86 	100000
-0.00195195 	311.871 	100000
-0.00165165 	311.882 	100000
-0.00105105 	311.904 	100000
-0.000750751 	311.915 	100000
-0.00045045 	311.926 	100000
-0.00015015 	311.937 	100000
0.00015015 	311.946 	100000
0.00045045 	311.954 	100000
0.000750751 	311.962 	100000
0.00105105 	311.969 	100000
0.00135135 	311.977 	100000
0.00165165 	311.985 	100000
0.00195195 	311.992 	100000
0.00225225 	312 	100000
0.00255255 	312.008 	100000
0.00285285 	312.016 	100000
0.00315315 	312.023 	100000
0.00345345 	312.031 	100000
0.00375375 	312.038 	100000
0.00405405 	312.03 	100000
0.00435435 	312.021 	100000
0.00465465 	312.013 	100000
0.00495495 	312.004 	100000
0.00525526 	311.995 	100000
0.00555556 	311.987 	100000
0.00585586 	311.978 	100000
0.00615616 	311.97 	100000
0.00645646 	311.961 	100000
0.00675676 	311.952 	100000
0.00705706 	311.944 	100000
0.00735736 	311.935 	100000
0.00765766 	311.94 	100000
0.00795796 	311.958 	100000
0.00825826 	311.976 	100000
0.00855856 	311.994 	100000
0.00885886 	312.012 	100000
0.00915916 	312.03 	100000
0.00945946 	312.048 	100000
0.00975976 	312.066 	100000
0.0100601 	312.084 	100000
0.0103604 	312.102 	100000
0.0106607 	312.12 	100000
0.010961 	312.138 	100000
0.0112613 	312.157 	100000
0.0115616 	312.186 	100000
0.0118619 	312.215 	100000
0.0121622 	312.245 	100000
0.0124625 	312.274 	100000
0.0127628 	312.303 	100000
0.0130631 	312.333 	100000
0.0133634 	312.362 	100000
0.0136637 	312.391 	100000
0.013964 	312.421 	100000
0.0142643 	312.45 	100000
0.0145646 	312.479 	100000
0.0148649 	312.509 	100000
