-0.0148649 	312.081 	100000
-0.0145646 	312.085 	100000
-0.0142643 	312.088 	100000
-0.013964 	312.091 	100000
-0.0136637 	312.094 	100000
-0.0130631 	312.1 	100000
-0.0127628 	312.103 	100000
-0.0124625 	312.106 	100000
-0.0121622 	312.11 	100000
-0.0118619 	312.113 	100000
-0.0112613 	312.119 	100000
-0.010961 	312.127 	100000
-0.0106607 	312.135 	100000
-0.0103604 	312.144 	100000
-0.0100601 	312.152 	100000
-0.00975976 	312.16 	100000
-0.00945946 	312.168 	100000
-0.00915916 	312.177 	100000
-0.00885886 	312.185 	100000
-0.00855856 	312.193 	100000
-0.00825826 	312.202 	100000
-0.00795796 	312.21 	100000
-0.00765766 	312.218 	100000
-0.00735736 	312.227 	100000
-0.00705706 	312.238 	100000
-0.00675676 	312.248 	100000
-0.00645646 	312.259 	100000
-0.00615616 	312.269 	100000
-0.00585586 	312.279 	100000
-0.00555556 	312.29 	100000
-0.00525526 	312.3 	100000
-0.00465465 	312.321 	100000
-0.00435435 	312.332 	100000
-0.00405405 	312.342 	100000
-0.00375375 	312.352 	100000
-0.00345345 	312.36 	100000
-0.00315315 	312.368 	100000
-0.00285285 	312.376 	100000
-0.00255255 	312.384 	100000
-0.00225225 	312.392 	100000
-0.00195195 	312.399 	100000
-0.00165165 	312.407 	100000
-0.00105105 	312.423 	100000
-0.000750751 	312.431 	100000
-0.00045045 	312.439 	100000
-0.00015015 	312.447 	100000
0.00015015 	312.45 	100000
0.00045045 	312.448 	100000
0.000750751 	312.446 	100000
0.00105105 	312.444 	100000
0.00135135 	312.443 	100000
0.00165165 	312.441 	100000
0.00195195 	312.439 	100000
0.00225225 	312.438 	100000
0.00255255 	312.436 	100000
0.00285285 	312.434 	100000
0.00315315 	312.432 	100000
0.00345345 	312.431 	100000
0.00375375 	312.429 	100000
0.00405405 	312.404 	100000
0.00435435 	312.379 	100000
0.00465465 	312.354 	100000
0.00495495 	312.329 	100000
0.00525526 	312.304 	100000
0.00555556 	312.279 	100000
0.00585586 	312.254 	100000
0.00615616 	312.229 	100000
0.00645646 	312.205 	100000
0.00675676 	312.18 	100000
0.00705706 	312.155 	100000
0.00735736 	312.13 	100000
0.00765766 	312.124 	100000
0.00795796 	312.136 	100000
0.00825826 	312.148 	100000
0.00855856 	312.159 	100000
0.00885886 	312.171 	100000
0.00915916 	312.183 	100000
0.00945946 	312.194 	100000
0.00975976 	312.206 	100000
0.0100601 	312.218 	100000
0.0103604 	312.229 	100000
0.0106607 	312.241 	100000
0.010961 	312.253 	100000
0.0112613 	312.265 	100000
0.0115616 	312.297 	100000
0.0118619 	312.33 	100000
0.0121622 	312.362 	100000
0.0124625 	312.394 	100000
0.0127628 	312.427 	100000
0.0130631 	312.459 	100000
0.0133634 	312.491 	100000
0.0136637 	312.523 	100000
0.013964 	312.556 	100000
0.0142643 	312.588 	100000
0.0145646 	312.62 	100000
0.0148649 	312.652 	100000
