-0.0148649 	308.036 	100000
-0.0145646 	308.138 	100000
-0.0142643 	308.239 	100000
-0.013964 	308.341 	100000
-0.0136637 	308.443 	100000
-0.0130631 	308.646 	100000
-0.0127628 	308.748 	100000
-0.0124625 	308.85 	100000
-0.0121622 	308.951 	100000
-0.0118619 	309.053 	100000
-0.0112613 	309.257 	100000
-0.010961 	309.39 	100000
-0.0106607 	309.525 	100000
-0.0103604 	309.659 	100000
-0.0100601 	309.794 	100000
-0.00975976 	309.929 	100000
-0.00945946 	310.063 	100000
-0.00915916 	310.198 	100000
-0.00885886 	310.333 	100000
-0.00855856 	310.467 	100000
-0.00825826 	310.602 	100000
-0.00795796 	310.737 	100000
-0.00765766 	310.871 	100000
-0.00735736 	310.963 	100000
-0.00705706 	311.007 	100000
-0.00675676 	311.051 	100000
-0.00645646 	311.095 	100000
-0.00615616 	311.139 	100000
-0.00585586 	311.183 	100000
-0.00555556 	311.227 	100000
-0.00525526 	311.271 	100000
-0.00465465 	311.359 	100000
-0.00435435 	311.403 	100000
-0.00405405 	311.446 	100000
-0.00375375 	311.49 	100000
-0.00345345 	311.507 	100000
-0.00315315 	311.523 	100000
-0.00285285 	311.539 	100000
-0.00255255 	311.555 	100000
-0.00225225 	311.571 	100000
-0.00195195 	311.587 	100000
-0.00165165 	311.603 	100000
-0.00105105 	311.635 	100000
-0.000750751 	311.651 	100000
-0.00045045 	311.667 	100000
-0.00015015 	311.683 	100000
0.00015015 	311.695 	100000
0.00045045 	311.702 	100000
0.000750751 	311.709 	100000
0.00105105 	311.716 	100000
0.00135135 	311.724 	100000
0.00165165 	311.731 	100000
0.00195195 	311.738 	100000
0.00225225 	311.745 	100000
0.00255255 	311.752 	100000
0.00285285 	311.759 	100000
0.00315315 	311.766 	100000
0.00345345 	311.773 	100000
0.00375375 	311.781 	100000
0.00405405 	311.784 	100000
0.00435435 	311.786 	100000
0.00465465 	311.789 	100000
0.00495495 	311.792 	100000
0.00525526 	311.795 	100000
0.00555556 	311.798 	100000
0.00585586 	311.801 	100000
0.00615616 	311.804 	100000
0.00645646 	311.807 	100000
0.00675676 	311.81 	100000
0.00705706 	311.813 	100000
0.00735736 	311.816 	100000
0.00765766 	311.827 	100000
0.00795796 	311.846 	100000
0.00825826 	311.864 	100000
0.00855856 	311.883 	100000
0.00885886 	311.901 	100000
0.00915916 	311.92 	100000
0.00945946 	311.938 	100000
0.00975976 	311.957 	100000
0.0100601 	311.976 	100000
0.0103604 	311.994 	100000
0.0106607 	312.013 	100000
0.010961 	312.031 	100000
0.0112613 	312.05 	100000
0.0115616 	312.067 	100000
0.0118619 	312.085 	100000
0.0121622 	312.103 	100000
0.0124625 	312.12 	100000
0.0127628 	312.138 	100000
0.0130631 	312.156 	100000
0.0133634 	312.174 	100000
0.0136637 	312.191 	100000
0.013964 	312.209 	100000
0.0142643 	312.227 	100000
0.0145646 	312.244 	100000
0.0148649 	312.262 	100000
