-0.0148649 	0.0573486 	-0.00087949 	0
-0.0145646 	0.0629579 	-0.00283391 	0
-0.0142643 	0.0685672 	-0.00478833 	0
-0.013964 	0.0741765 	-0.00674276 	0
-0.0136637 	0.0797858 	-0.00869718 	0
-0.0130631 	0.0910045 	-0.012606 	0
-0.0127628 	0.0966138 	-0.0145604 	0
-0.0124625 	0.102223 	-0.0165149 	0
-0.0121622 	0.107832 	-0.0184693 	0
-0.0118619 	0.113442 	-0.0204237 	0
-0.0112613 	0.12466 	-0.0243326 	0
-0.010961 	0.139583 	-0.0260495 	0
-0.0106607 	0.154869 	-0.0277572 	0
-0.0103604 	0.170154 	-0.0294649 	0
-0.0100601 	0.18544 	-0.0311725 	0
-0.00975976 	0.200726 	-0.0328802 	0
-0.00945946 	0.216011 	-0.0345879 	0
-0.00915916 	0.231297 	-0.0362956 	0
-0.00885886 	0.246583 	-0.0380033 	0
-0.00855856 	0.261868 	-0.039711 	0
-0.00825826 	0.277154 	-0.0414186 	0
-0.00795796 	0.292439 	-0.0431263 	0
-0.00765766 	0.307725 	-0.044834 	0
-0.00735736 	0.326334 	-0.0462834 	0
-0.00705706 	0.348616 	-0.0474473 	0
-0.00675676 	0.370899 	-0.0486113 	0
-0.00645646 	0.393181 	-0.0497752 	0
-0.00615616 	0.415463 	-0.0509391 	0
-0.00585586 	0.437745 	-0.052103 	0
-0.00555556 	0.460028 	-0.0532669 	0
-0.00525526 	0.48231 	-0.0544309 	0
-0.00465465 	0.526875 	-0.0567587 	0
-0.00435435 	0.549157 	-0.0579226 	0
-0.00405405 	0.571439 	-0.0590865 	0
-0.00375375 	0.593721 	-0.0602505 	0
-0.00345345 	0.621333 	-0.0607044 	0
-0.00315315 	0.649012 	-0.0611494 	0
-0.00285285 	0.676691 	-0.0615944 	0
-0.00255255 	0.704371 	-0.0620394 	0
-0.00225225 	0.73205 	-0.0624844 	0
-0.00195195 	0.759729 	-0.0629294 	0
-0.00165165 	0.787408 	-0.0633744 	0
-0.00105105 	0.842766 	-0.0642643 	0
-0.000750751 	0.870446 	-0.0647093 	0
-0.00045045 	0.898125 	-0.0651543 	0
-0.00015015 	0.925804 	-0.0655993 	0
0.00015015 	0.95602 	-0.0656122 	0
0.00045045 	0.988772 	-0.0651931 	0
0.000750751 	1.02152 	-0.064774 	0
0.00105105 	1.05428 	-0.0643549 	0
0.00135135 	1.08703 	-0.0639358 	0
0.00165165 	1.11978 	-0.0635167 	0
0.00195195 	1.15253 	-0.0630976 	0
0.00225225 	1.18528 	-0.0626785 	0
0.00255255 	1.21804 	-0.0622594 	0
0.00285285 	1.25079 	-0.0618403 	0
0.00315315 	1.28354 	-0.0614212 	0
0.00345345 	1.31629 	-0.0610021 	0
0.00375375 	1.34907 	-0.0605672 	0
0.00405405 	1.38421 	-0.0588883 	0
0.00435435 	1.41934 	-0.0572094 	0
0.00465465 	1.45447 	-0.0555305 	0
0.00495495 	1.4896 	-0.0538517 	0
0.00525526 	1.52473 	-0.0521728 	0
0.00555556 	1.55986 	-0.0504939 	0
0.00585586 	1.59499 	-0.048815 	0
0.00615616 	1.63013 	-0.0471361 	0
0.00645646 	1.66526 	-0.0454572 	0
0.00675676 	1.70039 	-0.0437783 	0
0.00705706 	1.73552 	-0.0420994 	0
0.00735736 	1.77065 	-0.0404205 	0
0.00765766 	1.79342 	-0.0385897 	0
0.00795796 	1.80499 	-0.0366215 	0
0.00825826 	1.81657 	-0.0346533 	0
0.00855856 	1.82814 	-0.0326851 	0
0.00885886 	1.83972 	-0.0307169 	0
0.00915916 	1.85129 	-0.0287487 	0
0.00945946 	1.86287 	-0.0267805 	0
0.00975976 	1.87444 	-0.0248123 	0
0.0100601 	1.88602 	-0.0228441 	0
0.0103604 	1.89759 	-0.0208759 	0
0.0106607 	1.90917 	-0.0189077 	0
0.010961 	1.92074 	-0.0169395 	0
0.0112613 	1.93166 	-0.0149999 	0
0.0115616 	1.92579 	-0.0137951 	0
0.0118619 	1.91991 	-0.0125903 	0
0.0121622 	1.91403 	-0.0113854 	0
0.0124625 	1.90815 	-0.0101806 	0
0.0127628 	1.90228 	-0.00897583 	0
0.0130631 	1.8964 	-0.00777102 	0
0.0133634 	1.89052 	-0.00656621 	0
0.0136637 	1.88464 	-0.0053614 	0
0.013964 	1.87877 	-0.00415659 	0
0.0142643 	1.87289 	-0.00295178 	0
0.0145646 	1.86701 	-0.00174697 	0
0.0148649 	1.86113 	-0.000542164 	0
