-0.0148649 	0.999641 	0 	0
-0.0145646 	0.999671 	0 	0
-0.0142643 	0.999701 	-3.62602e-18 	0
-0.013964 	0.99973 	7.25204e-18 	0
-0.0133634 	0.99979 	0 	0
-0.0130631 	0.99982 	0 	0
-0.0127628 	0.99985 	0 	0
-0.0124625 	0.99988 	3.62602e-18 	0
-0.0118619 	0.999939 	0 	0
-0.0115616 	0.999969 	0 	0
-0.0112613 	0.999999 	0 	0
-0.010961 	1 	0 	0
-0.0106607 	1 	0 	0
-0.0103604 	1 	0 	0
-0.0100601 	1 	0 	0
-0.00975976 	1 	0 	0
-0.00945946 	1 	0 	0
-0.00915916 	1 	0 	0
-0.00885886 	1 	0 	0
-0.00855856 	1 	0 	0
-0.00825826 	1 	0 	0
-0.00795796 	1 	0 	0
-0.00765766 	1 	0 	0
-0.00735736 	1 	0 	0
-0.00705706 	1 	0 	0
-0.00675676 	1 	0 	0
-0.00645646 	1 	0 	0
-0.00615616 	1 	0 	0
-0.00585586 	1 	-1.53052e-17 	0
-0.00555556 	1 	3.06105e-17 	0
-0.00495495 	1 	0 	0
-0.00465465 	1 	0 	0
-0.00435435 	1 	0 	0
-0.00405405 	1 	0 	0
-0.00375375 	1 	0 	0
-0.00345345 	1 	0 	0
-0.00315315 	1 	0 	0
-0.00285285 	1 	0 	0
-0.00255255 	1 	1.78788e-17 	-1.02763e-59
-0.00195195 	1 	1.78788e-17 	-1.02763e-59
-0.00135135 	1 	0 	0
-0.00105105 	1 	0 	0
-0.000750751 	1 	0 	0
-0.00045045 	1 	0 	0
-0.00015015 	1 	0 	0
0.00015015 	1 	0 	0
0.00045045 	1 	0 	0
0.000750751 	1 	0 	0
0.00105105 	1 	-1.76814e-17 	1.01493e-59
0.00135135 	1 	1.76814e-17 	-1.01493e-59
0.00165165 	1 	0 	0
0.00195195 	1 	0 	0
0.00225225 	1 	0 	0
0.00255255 	1 	0 	0
0.00285285 	1 	0 	0
0.00315315 	1 	0 	0
0.00345345 	1 	0 	0
0.00375375 	1 	0 	0
0.00405405 	1 	0 	0
0.00435435 	1 	0 	0
0.00465465 	1 	0 	0
0.00495495 	1 	0 	0
0.00525526 	1 	0 	0
0.00555556 	1 	0 	0
0.00585586 	1 	0 	0
0.00615616 	1 	-1.48281e-17 	0
0.00645646 	1 	2.96563e-17 	0
0.00705706 	1 	0 	0
0.00735736 	1 	0 	0
0.00765766 	1 	0 	0
0.00795796 	1 	0 	0
0.00825826 	1 	0 	0
0.00855856 	1 	9.81552e-18 	0
0.00915916 	1 	0 	0
0.00945946 	1 	0 	0
0.00975976 	1 	0 	0
0.0100601 	1 	0 	0
0.0103604 	1 	0 	0
0.0106607 	1 	0 	0
0.010961 	1 	0 	0
0.0112613 	1 	0 	0
0.0115616 	1.00003 	0 	0
0.0118619 	1.00006 	0 	0
0.0121622 	1.00009 	0 	0
0.0124625 	1.00011 	0 	0
0.0127628 	1.00014 	0 	0
0.0130631 	1.00017 	0 	0
0.0133634 	1.0002 	0 	0
0.0136637 	1.00023 	0 	0
0.013964 	1.00026 	0 	0
0.0142643 	1.00029 	0 	0
0.0145646 	1.00031 	0 	0
0.0148649 	1.00034 	0 	0
