-0.0148649 	314.121 	100000
-0.0145646 	314.121 	100000
-0.0142643 	314.121 	100000
-0.013964 	314.12 	100000
-0.0136637 	314.12 	100000
-0.0130631 	314.12 	100000
-0.0127628 	314.12 	100000
-0.0124625 	314.12 	100000
-0.0121622 	314.119 	100000
-0.0118619 	314.119 	100000
-0.0112613 	314.119 	100000
-0.010961 	314.117 	100000
-0.0106607 	314.116 	100000
-0.0103604 	314.114 	100000
-0.0100601 	314.113 	100000
-0.00975976 	314.111 	100000
-0.00945946 	314.11 	100000
-0.00915916 	314.108 	100000
-0.00885886 	314.107 	100000
-0.00855856 	314.105 	100000
-0.00825826 	314.103 	100000
-0.00795796 	314.102 	100000
-0.00765766 	314.1 	100000
-0.00735736 	314.097 	100000
-0.00705706 	314.091 	100000
-0.00675676 	314.085 	100000
-0.00645646 	314.079 	100000
-0.00615616 	314.073 	100000
-0.00585586 	314.067 	100000
-0.00555556 	314.061 	100000
-0.00525526 	314.055 	100000
-0.00465465 	314.043 	100000
-0.00435435 	314.037 	100000
-0.00405405 	314.031 	100000
-0.00375375 	314.025 	100000
-0.00345345 	314.01 	100000
-0.00315315 	313.995 	100000
-0.00285285 	313.98 	100000
-0.00255255 	313.964 	100000
-0.00225225 	313.949 	100000
-0.00195195 	313.934 	100000
-0.00165165 	313.919 	100000
-0.00105105 	313.888 	100000
-0.000750751 	313.873 	100000
-0.00045045 	313.858 	100000
-0.00015015 	313.843 	100000
0.00015015 	313.819 	100000
0.00045045 	313.786 	100000
0.000750751 	313.753 	100000
0.00105105 	313.72 	100000
0.00135135 	313.687 	100000
0.00165165 	313.655 	100000
0.00195195 	313.622 	100000
0.00225225 	313.589 	100000
0.00255255 	313.556 	100000
0.00285285 	313.523 	100000
0.00315315 	313.491 	100000
0.00345345 	313.458 	100000
0.00375375 	313.425 	100000
0.00405405 	313.36 	100000
0.00435435 	313.296 	100000
0.00465465 	313.231 	100000
0.00495495 	313.167 	100000
0.00525526 	313.102 	100000
0.00555556 	313.038 	100000
0.00585586 	312.973 	100000
0.00615616 	312.909 	100000
0.00645646 	312.845 	100000
0.00675676 	312.78 	100000
0.00705706 	312.716 	100000
0.00735736 	312.651 	100000
0.00765766 	312.611 	100000
0.00795796 	312.593 	100000
0.00825826 	312.575 	100000
0.00855856 	312.558 	100000
0.00885886 	312.54 	100000
0.00915916 	312.522 	100000
0.00945946 	312.504 	100000
0.00975976 	312.486 	100000
0.0100601 	312.468 	100000
0.0103604 	312.45 	100000
0.0106607 	312.433 	100000
0.010961 	312.415 	100000
0.0112613 	312.398 	100000
0.0115616 	312.423 	100000
0.0118619 	312.447 	100000
0.0121622 	312.472 	100000
0.0124625 	312.496 	100000
0.0127628 	312.521 	100000
0.0130631 	312.545 	100000
0.0133634 	312.57 	100000
0.0136637 	312.594 	100000
0.013964 	312.619 	100000
0.0142643 	312.643 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
