-0.0148649 	314.016 	100000
-0.0145646 	314.016 	100000
-0.0142643 	314.016 	100000
-0.013964 	314.016 	100000
-0.0136637 	314.016 	100000
-0.0130631 	314.017 	100000
-0.0127628 	314.017 	100000
-0.0124625 	314.017 	100000
-0.0121622 	314.017 	100000
-0.0118619 	314.017 	100000
-0.0112613 	314.017 	100000
-0.010961 	314.016 	100000
-0.0106607 	314.015 	100000
-0.0103604 	314.015 	100000
-0.0100601 	314.014 	100000
-0.00975976 	314.013 	100000
-0.00945946 	314.012 	100000
-0.00915916 	314.011 	100000
-0.00885886 	314.01 	100000
-0.00855856 	314.009 	100000
-0.00825826 	314.009 	100000
-0.00795796 	314.008 	100000
-0.00765766 	314.007 	100000
-0.00735736 	314.004 	100000
-0.00705706 	313.999 	100000
-0.00675676 	313.994 	100000
-0.00645646 	313.99 	100000
-0.00615616 	313.985 	100000
-0.00585586 	313.98 	100000
-0.00555556 	313.975 	100000
-0.00525526 	313.97 	100000
-0.00465465 	313.96 	100000
-0.00435435 	313.955 	100000
-0.00405405 	313.95 	100000
-0.00375375 	313.946 	100000
-0.00345345 	313.932 	100000
-0.00315315 	313.918 	100000
-0.00285285 	313.904 	100000
-0.00255255 	313.89 	100000
-0.00225225 	313.876 	100000
-0.00195195 	313.862 	100000
-0.00165165 	313.848 	100000
-0.00105105 	313.82 	100000
-0.000750751 	313.806 	100000
-0.00045045 	313.792 	100000
-0.00015015 	313.778 	100000
0.00015015 	313.756 	100000
0.00045045 	313.725 	100000
0.000750751 	313.693 	100000
0.00105105 	313.662 	100000
0.00135135 	313.631 	100000
0.00165165 	313.599 	100000
0.00195195 	313.568 	100000
0.00225225 	313.537 	100000
0.00255255 	313.505 	100000
0.00285285 	313.474 	100000
0.00315315 	313.443 	100000
0.00345345 	313.411 	100000
0.00375375 	313.38 	100000
0.00405405 	313.317 	100000
0.00435435 	313.254 	100000
0.00465465 	313.192 	100000
0.00495495 	313.129 	100000
0.00525526 	313.066 	100000
0.00555556 	313.004 	100000
0.00585586 	312.941 	100000
0.00615616 	312.878 	100000
0.00645646 	312.816 	100000
0.00675676 	312.753 	100000
0.00705706 	312.69 	100000
0.00735736 	312.628 	100000
0.00765766 	312.589 	100000
0.00795796 	312.573 	100000
0.00825826 	312.556 	100000
0.00855856 	312.54 	100000
0.00885886 	312.523 	100000
0.00915916 	312.507 	100000
0.00945946 	312.49 	100000
0.00975976 	312.474 	100000
0.0100601 	312.457 	100000
0.0103604 	312.441 	100000
0.0106607 	312.424 	100000
0.010961 	312.408 	100000
0.0112613 	312.393 	100000
0.0115616 	312.418 	100000
0.0118619 	312.443 	100000
0.0121622 	312.467 	100000
0.0124625 	312.492 	100000
0.0127628 	312.517 	100000
0.0130631 	312.542 	100000
0.0133634 	312.567 	100000
0.0136637 	312.592 	100000
0.013964 	312.616 	100000
0.0142643 	312.641 	100000
0.0145646 	312.666 	100000
0.0148649 	312.691 	100000
