-0.0148649 	312.946 	100000
-0.0145646 	312.949 	100000
-0.0142643 	312.951 	100000
-0.013964 	312.954 	100000
-0.0136637 	312.956 	100000
-0.0130631 	312.962 	100000
-0.0127628 	312.964 	100000
-0.0124625 	312.967 	100000
-0.0121622 	312.969 	100000
-0.0118619 	312.972 	100000
-0.0112613 	312.977 	100000
-0.010961 	312.983 	100000
-0.0106607 	312.988 	100000
-0.0103604 	312.994 	100000
-0.0100601 	313 	100000
-0.00975976 	313.005 	100000
-0.00945946 	313.011 	100000
-0.00915916 	313.017 	100000
-0.00885886 	313.023 	100000
-0.00855856 	313.028 	100000
-0.00825826 	313.034 	100000
-0.00795796 	313.04 	100000
-0.00765766 	313.045 	100000
-0.00735736 	313.051 	100000
-0.00705706 	313.055 	100000
-0.00675676 	313.06 	100000
-0.00645646 	313.064 	100000
-0.00615616 	313.068 	100000
-0.00585586 	313.073 	100000
-0.00555556 	313.077 	100000
-0.00525526 	313.082 	100000
-0.00465465 	313.091 	100000
-0.00435435 	313.095 	100000
-0.00405405 	313.1 	100000
-0.00375375 	313.104 	100000
-0.00345345 	313.102 	100000
-0.00315315 	313.1 	100000
-0.00285285 	313.098 	100000
-0.00255255 	313.096 	100000
-0.00225225 	313.093 	100000
-0.00195195 	313.091 	100000
-0.00165165 	313.089 	100000
-0.00105105 	313.085 	100000
-0.000750751 	313.083 	100000
-0.00045045 	313.081 	100000
-0.00015015 	313.079 	100000
0.00015015 	313.069 	100000
0.00045045 	313.053 	100000
0.000750751 	313.037 	100000
0.00105105 	313.021 	100000
0.00135135 	313.005 	100000
0.00165165 	312.989 	100000
0.00195195 	312.973 	100000
0.00225225 	312.957 	100000
0.00255255 	312.941 	100000
0.00285285 	312.925 	100000
0.00315315 	312.909 	100000
0.00345345 	312.893 	100000
0.00375375 	312.876 	100000
0.00405405 	312.834 	100000
0.00435435 	312.791 	100000
0.00465465 	312.749 	100000
0.00495495 	312.706 	100000
0.00525526 	312.663 	100000
0.00555556 	312.621 	100000
0.00585586 	312.578 	100000
0.00615616 	312.536 	100000
0.00645646 	312.493 	100000
0.00675676 	312.45 	100000
0.00705706 	312.408 	100000
0.00735736 	312.365 	100000
0.00765766 	312.344 	100000
0.00795796 	312.343 	100000
0.00825826 	312.342 	100000
0.00855856 	312.341 	100000
0.00885886 	312.34 	100000
0.00915916 	312.339 	100000
0.00945946 	312.338 	100000
0.00975976 	312.337 	100000
0.0100601 	312.336 	100000
0.0103604 	312.335 	100000
0.0106607 	312.334 	100000
0.010961 	312.333 	100000
0.0112613 	312.333 	100000
0.0115616 	312.361 	100000
0.0118619 	312.39 	100000
0.0121622 	312.419 	100000
0.0124625 	312.448 	100000
0.0127628 	312.477 	100000
0.0130631 	312.506 	100000
0.0133634 	312.535 	100000
0.0136637 	312.564 	100000
0.013964 	312.592 	100000
0.0142643 	312.621 	100000
0.0145646 	312.65 	100000
0.0148649 	312.679 	100000
