-0.0148649 	313.625 	100000
-0.0145646 	313.626 	100000
-0.0142643 	313.627 	100000
-0.013964 	313.628 	100000
-0.0136637 	313.629 	100000
-0.0130631 	313.631 	100000
-0.0127628 	313.633 	100000
-0.0124625 	313.634 	100000
-0.0121622 	313.635 	100000
-0.0118619 	313.636 	100000
-0.0112613 	313.638 	100000
-0.010961 	313.64 	100000
-0.0106607 	313.642 	100000
-0.0103604 	313.644 	100000
-0.0100601 	313.646 	100000
-0.00975976 	313.648 	100000
-0.00945946 	313.65 	100000
-0.00915916 	313.652 	100000
-0.00885886 	313.654 	100000
-0.00855856 	313.656 	100000
-0.00825826 	313.658 	100000
-0.00795796 	313.66 	100000
-0.00765766 	313.661 	100000
-0.00735736 	313.662 	100000
-0.00705706 	313.661 	100000
-0.00675676 	313.66 	100000
-0.00645646 	313.658 	100000
-0.00615616 	313.657 	100000
-0.00585586 	313.656 	100000
-0.00555556 	313.655 	100000
-0.00525526 	313.654 	100000
-0.00465465 	313.651 	100000
-0.00435435 	313.65 	100000
-0.00405405 	313.649 	100000
-0.00375375 	313.648 	100000
-0.00345345 	313.639 	100000
-0.00315315 	313.629 	100000
-0.00285285 	313.62 	100000
-0.00255255 	313.61 	100000
-0.00225225 	313.601 	100000
-0.00195195 	313.591 	100000
-0.00165165 	313.582 	100000
-0.00105105 	313.563 	100000
-0.000750751 	313.553 	100000
-0.00045045 	313.544 	100000
-0.00015015 	313.534 	100000
0.00015015 	313.517 	100000
0.00045045 	313.491 	100000
0.000750751 	313.465 	100000
0.00105105 	313.439 	100000
0.00135135 	313.413 	100000
0.00165165 	313.387 	100000
0.00195195 	313.362 	100000
0.00225225 	313.336 	100000
0.00255255 	313.31 	100000
0.00285285 	313.284 	100000
0.00315315 	313.258 	100000
0.00345345 	313.233 	100000
0.00375375 	313.206 	100000
0.00405405 	313.151 	100000
0.00435435 	313.095 	100000
0.00465465 	313.039 	100000
0.00495495 	312.984 	100000
0.00525526 	312.928 	100000
0.00555556 	312.873 	100000
0.00585586 	312.817 	100000
0.00615616 	312.761 	100000
0.00645646 	312.706 	100000
0.00675676 	312.65 	100000
0.00705706 	312.595 	100000
0.00735736 	312.539 	100000
0.00765766 	312.507 	100000
0.00795796 	312.495 	100000
0.00825826 	312.484 	100000
0.00855856 	312.473 	100000
0.00885886 	312.462 	100000
0.00915916 	312.451 	100000
0.00945946 	312.439 	100000
0.00975976 	312.428 	100000
0.0100601 	312.417 	100000
0.0103604 	312.406 	100000
0.0106607 	312.395 	100000
0.010961 	312.383 	100000
0.0112613 	312.373 	100000
0.0115616 	312.4 	100000
0.0118619 	312.426 	100000
0.0121622 	312.452 	100000
0.0124625 	312.478 	100000
0.0127628 	312.504 	100000
0.0130631 	312.53 	100000
0.0133634 	312.557 	100000
0.0136637 	312.583 	100000
0.013964 	312.609 	100000
0.0142643 	312.635 	100000
0.0145646 	312.661 	100000
0.0148649 	312.687 	100000
