-0.0148649 	0.0596535 	-0.000830305 	0
-0.0145646 	0.0648523 	-0.00267543 	0
-0.0142643 	0.0700512 	-0.00452055 	0
-0.013964 	0.07525 	-0.00636567 	0
-0.0136637 	0.0804488 	-0.00821079 	0
-0.0130631 	0.0908465 	-0.011901 	0
-0.0127628 	0.0960453 	-0.0137462 	0
-0.0124625 	0.101244 	-0.0155913 	0
-0.0121622 	0.106443 	-0.0174364 	0
-0.0118619 	0.111642 	-0.0192815 	0
-0.0112613 	0.12204 	-0.0229718 	0
-0.010961 	0.136319 	-0.0246498 	0
-0.0106607 	0.150952 	-0.0263213 	0
-0.0103604 	0.165585 	-0.0279929 	0
-0.0100601 	0.180219 	-0.0296644 	0
-0.00975976 	0.194852 	-0.0313359 	0
-0.00945946 	0.209485 	-0.0330075 	0
-0.00915916 	0.224118 	-0.034679 	0
-0.00885886 	0.238751 	-0.0363505 	0
-0.00855856 	0.253384 	-0.0380221 	0
-0.00825826 	0.268018 	-0.0396936 	0
-0.00795796 	0.282651 	-0.0413651 	0
-0.00765766 	0.297284 	-0.0430366 	0
-0.00735736 	0.31544 	-0.0444755 	0
-0.00705706 	0.33749 	-0.0456572 	0
-0.00675676 	0.359541 	-0.0468389 	0
-0.00645646 	0.381591 	-0.0480206 	0
-0.00615616 	0.403641 	-0.0492023 	0
-0.00585586 	0.425691 	-0.050384 	0
-0.00555556 	0.447741 	-0.0515657 	0
-0.00525526 	0.469791 	-0.0527474 	0
-0.00465465 	0.513891 	-0.0551107 	0
-0.00435435 	0.535942 	-0.0562924 	0
-0.00405405 	0.557992 	-0.0574741 	0
-0.00375375 	0.580042 	-0.0586558 	0
-0.00345345 	0.607834 	-0.0591273 	0
-0.00315315 	0.635699 	-0.0595899 	0
-0.00285285 	0.663563 	-0.0600524 	0
-0.00255255 	0.691428 	-0.0605149 	0
-0.00225225 	0.719293 	-0.0609775 	0
-0.00195195 	0.747158 	-0.06144 	0
-0.00165165 	0.775022 	-0.0619025 	0
-0.00105105 	0.830752 	-0.0628276 	0
-0.000750751 	0.858617 	-0.0632901 	0
-0.00045045 	0.886481 	-0.0637526 	0
-0.00015015 	0.914346 	-0.0642151 	0
0.00015015 	0.94492 	-0.0642307 	0
0.00045045 	0.978202 	-0.0637993 	0
0.000750751 	1.01148 	-0.0633678 	0
0.00105105 	1.04477 	-0.0629364 	0
0.00135135 	1.07805 	-0.062505 	0
0.00165165 	1.11133 	-0.0620735 	0
0.00195195 	1.14461 	-0.0616421 	0
0.00225225 	1.1779 	-0.0612107 	0
0.00255255 	1.21118 	-0.0607792 	0
0.00285285 	1.24446 	-0.0603478 	0
0.00315315 	1.27774 	-0.0599164 	0
0.00345345 	1.31102 	-0.0594849 	0
0.00375375 	1.34434 	-0.0590376 	0
0.00405405 	1.38054 	-0.0573328 	0
0.00435435 	1.41673 	-0.0556279 	0
0.00465465 	1.45293 	-0.0539231 	0
0.00495495 	1.48912 	-0.0522183 	0
0.00525526 	1.52532 	-0.0505135 	0
0.00555556 	1.56151 	-0.0488087 	0
0.00585586 	1.59771 	-0.0471038 	0
0.00615616 	1.63391 	-0.045399 	0
0.00645646 	1.6701 	-0.0436942 	0
0.00675676 	1.7063 	-0.0419894 	0
0.00705706 	1.74249 	-0.0402846 	0
0.00735736 	1.77869 	-0.0385797 	0
0.00765766 	1.80246 	-0.0367568 	0
0.00795796 	1.81501 	-0.0348269 	0
0.00825826 	1.82755 	-0.032897 	0
0.00855856 	1.84009 	-0.0309671 	0
0.00885886 	1.85263 	-0.0290372 	0
0.00915916 	1.86518 	-0.0271073 	0
0.00945946 	1.87772 	-0.0251774 	0
0.00975976 	1.89026 	-0.0232475 	0
0.0100601 	1.9028 	-0.0213176 	0
0.0103604 	1.91534 	-0.0193877 	0
0.0106607 	1.92789 	-0.0174578 	0
0.010961 	1.94043 	-0.0155279 	0
0.0112613 	1.95229 	-0.0136293 	0
0.0115616 	1.94667 	-0.0125346 	0
0.0118619 	1.94105 	-0.0114398 	0
0.0121622 	1.93543 	-0.0103451 	0
0.0124625 	1.92981 	-0.00925039 	0
0.0127628 	1.92419 	-0.00815567 	0
0.0130631 	1.91857 	-0.00706095 	0
0.0133634 	1.91295 	-0.00596623 	0
0.0136637 	1.90733 	-0.00487151 	0
0.013964 	1.90171 	-0.00377679 	0
0.0142643 	1.89609 	-0.00268207 	0
0.0145646 	1.89047 	-0.00158735 	0
0.0148649 	1.88485 	-0.000492625 	0
