-0.0148649 	312.181 	100000
-0.0145646 	312.185 	100000
-0.0142643 	312.188 	100000
-0.013964 	312.191 	100000
-0.0136637 	312.194 	100000
-0.0130631 	312.201 	100000
-0.0127628 	312.204 	100000
-0.0124625 	312.207 	100000
-0.0121622 	312.211 	100000
-0.0118619 	312.214 	100000
-0.0112613 	312.22 	100000
-0.010961 	312.229 	100000
-0.0106607 	312.237 	100000
-0.0103604 	312.245 	100000
-0.0100601 	312.254 	100000
-0.00975976 	312.262 	100000
-0.00945946 	312.271 	100000
-0.00915916 	312.279 	100000
-0.00885886 	312.287 	100000
-0.00855856 	312.296 	100000
-0.00825826 	312.304 	100000
-0.00795796 	312.313 	100000
-0.00765766 	312.321 	100000
-0.00735736 	312.33 	100000
-0.00705706 	312.34 	100000
-0.00675676 	312.35 	100000
-0.00645646 	312.36 	100000
-0.00615616 	312.37 	100000
-0.00585586 	312.38 	100000
-0.00555556 	312.39 	100000
-0.00525526 	312.4 	100000
-0.00465465 	312.42 	100000
-0.00435435 	312.43 	100000
-0.00405405 	312.44 	100000
-0.00375375 	312.45 	100000
-0.00345345 	312.457 	100000
-0.00315315 	312.464 	100000
-0.00285285 	312.47 	100000
-0.00255255 	312.477 	100000
-0.00225225 	312.483 	100000
-0.00195195 	312.49 	100000
-0.00165165 	312.497 	100000
-0.00105105 	312.51 	100000
-0.000750751 	312.516 	100000
-0.00045045 	312.523 	100000
-0.00015015 	312.53 	100000
0.00015015 	312.531 	100000
0.00045045 	312.527 	100000
0.000750751 	312.523 	100000
0.00105105 	312.52 	100000
0.00135135 	312.516 	100000
0.00165165 	312.512 	100000
0.00195195 	312.508 	100000
0.00225225 	312.504 	100000
0.00255255 	312.5 	100000
0.00285285 	312.496 	100000
0.00315315 	312.493 	100000
0.00345345 	312.489 	100000
0.00375375 	312.485 	100000
0.00405405 	312.457 	100000
0.00435435 	312.43 	100000
0.00465465 	312.403 	100000
0.00495495 	312.376 	100000
0.00525526 	312.349 	100000
0.00555556 	312.322 	100000
0.00585586 	312.294 	100000
0.00615616 	312.267 	100000
0.00645646 	312.24 	100000
0.00675676 	312.213 	100000
0.00705706 	312.186 	100000
0.00735736 	312.158 	100000
0.00765766 	312.151 	100000
0.00795796 	312.161 	100000
0.00825826 	312.172 	100000
0.00855856 	312.182 	100000
0.00885886 	312.192 	100000
0.00915916 	312.203 	100000
0.00945946 	312.213 	100000
0.00975976 	312.223 	100000
0.0100601 	312.234 	100000
0.0103604 	312.244 	100000
0.0106607 	312.254 	100000
0.010961 	312.265 	100000
0.0112613 	312.276 	100000
0.0115616 	312.308 	100000
0.0118619 	312.34 	100000
0.0121622 	312.371 	100000
0.0124625 	312.403 	100000
0.0127628 	312.435 	100000
0.0130631 	312.467 	100000
0.0133634 	312.499 	100000
0.0136637 	312.531 	100000
0.013964 	312.563 	100000
0.0142643 	312.595 	100000
0.0145646 	312.627 	100000
0.0148649 	312.659 	100000
