-0.0148649 	313.835 	100000
-0.0145646 	313.836 	100000
-0.0142643 	313.836 	100000
-0.013964 	313.837 	100000
-0.0136637 	313.838 	100000
-0.0130631 	313.839 	100000
-0.0127628 	313.839 	100000
-0.0124625 	313.84 	100000
-0.0121622 	313.841 	100000
-0.0118619 	313.841 	100000
-0.0112613 	313.842 	100000
-0.010961 	313.843 	100000
-0.0106607 	313.843 	100000
-0.0103604 	313.844 	100000
-0.0100601 	313.844 	100000
-0.00975976 	313.845 	100000
-0.00945946 	313.845 	100000
-0.00915916 	313.846 	100000
-0.00885886 	313.846 	100000
-0.00855856 	313.846 	100000
-0.00825826 	313.847 	100000
-0.00795796 	313.847 	100000
-0.00765766 	313.848 	100000
-0.00735736 	313.846 	100000
-0.00705706 	313.843 	100000
-0.00675676 	313.84 	100000
-0.00645646 	313.837 	100000
-0.00615616 	313.834 	100000
-0.00585586 	313.831 	100000
-0.00555556 	313.828 	100000
-0.00525526 	313.824 	100000
-0.00465465 	313.818 	100000
-0.00435435 	313.815 	100000
-0.00405405 	313.812 	100000
-0.00375375 	313.809 	100000
-0.00345345 	313.797 	100000
-0.00315315 	313.785 	100000
-0.00285285 	313.773 	100000
-0.00255255 	313.761 	100000
-0.00225225 	313.749 	100000
-0.00195195 	313.738 	100000
-0.00165165 	313.726 	100000
-0.00105105 	313.702 	100000
-0.000750751 	313.69 	100000
-0.00045045 	313.678 	100000
-0.00015015 	313.666 	100000
0.00015015 	313.646 	100000
0.00045045 	313.617 	100000
0.000750751 	313.589 	100000
0.00105105 	313.56 	100000
0.00135135 	313.531 	100000
0.00165165 	313.502 	100000
0.00195195 	313.474 	100000
0.00225225 	313.445 	100000
0.00255255 	313.416 	100000
0.00285285 	313.387 	100000
0.00315315 	313.359 	100000
0.00345345 	313.33 	100000
0.00375375 	313.301 	100000
0.00405405 	313.241 	100000
0.00435435 	313.182 	100000
0.00465465 	313.122 	100000
0.00495495 	313.063 	100000
0.00525526 	313.004 	100000
0.00555556 	312.944 	100000
0.00585586 	312.885 	100000
0.00615616 	312.825 	100000
0.00645646 	312.766 	100000
0.00675676 	312.707 	100000
0.00705706 	312.647 	100000
0.00735736 	312.588 	100000
0.00765766 	312.552 	100000
0.00795796 	312.538 	100000
0.00825826 	312.524 	100000
0.00855856 	312.51 	100000
0.00885886 	312.496 	100000
0.00915916 	312.482 	100000
0.00945946 	312.468 	100000
0.00975976 	312.453 	100000
0.0100601 	312.439 	100000
0.0103604 	312.425 	100000
0.0106607 	312.411 	100000
0.010961 	312.397 	100000
0.0112613 	312.384 	100000
0.0115616 	312.41 	100000
0.0118619 	312.435 	100000
0.0121622 	312.461 	100000
0.0124625 	312.486 	100000
0.0127628 	312.512 	100000
0.0130631 	312.537 	100000
0.0133634 	312.562 	100000
0.0136637 	312.588 	100000
0.013964 	312.613 	100000
0.0142643 	312.639 	100000
0.0145646 	312.664 	100000
0.0148649 	312.69 	100000
