-0.0148649 	0.0588371 	-0.000883315 	0
-0.0145646 	0.0644668 	-0.00284624 	0
-0.0142643 	0.0700965 	-0.00480916 	0
-0.013964 	0.0757262 	-0.00677208 	0
-0.0136637 	0.081356 	-0.00873501 	0
-0.0130631 	0.0926154 	-0.0126609 	0
-0.0127628 	0.0982451 	-0.0146238 	0
-0.0124625 	0.103875 	-0.0165867 	0
-0.0121622 	0.109505 	-0.0185496 	0
-0.0118619 	0.115134 	-0.0205125 	0
-0.0112613 	0.126394 	-0.0244384 	0
-0.010961 	0.141339 	-0.0261568 	0
-0.0106607 	0.156647 	-0.0278657 	0
-0.0103604 	0.171954 	-0.0295745 	0
-0.0100601 	0.187262 	-0.0312834 	0
-0.00975976 	0.20257 	-0.0329923 	0
-0.00945946 	0.217878 	-0.0347012 	0
-0.00915916 	0.233186 	-0.03641 	0
-0.00885886 	0.248494 	-0.0381189 	0
-0.00855856 	0.263802 	-0.0398278 	0
-0.00825826 	0.27911 	-0.0415366 	0
-0.00795796 	0.294417 	-0.0432455 	0
-0.00765766 	0.309725 	-0.0449544 	0
-0.00735736 	0.328338 	-0.0464036 	0
-0.00705706 	0.350604 	-0.0475659 	0
-0.00675676 	0.37287 	-0.0487282 	0
-0.00645646 	0.395136 	-0.0498905 	0
-0.00615616 	0.417402 	-0.0510528 	0
-0.00585586 	0.439668 	-0.0522151 	0
-0.00555556 	0.461934 	-0.0533774 	0
-0.00525526 	0.4842 	-0.0545397 	0
-0.00465465 	0.528732 	-0.0568643 	0
-0.00435435 	0.550998 	-0.0580266 	0
-0.00405405 	0.573264 	-0.0591889 	0
-0.00375375 	0.59553 	-0.0603512 	0
-0.00345345 	0.623092 	-0.0608046 	0
-0.00315315 	0.650721 	-0.061249 	0
-0.00285285 	0.67835 	-0.0616934 	0
-0.00255255 	0.705979 	-0.0621379 	0
-0.00225225 	0.733608 	-0.0625823 	0
-0.00195195 	0.761237 	-0.0630267 	0
-0.00165165 	0.788866 	-0.0634712 	0
-0.00105105 	0.844123 	-0.06436 	0
-0.000750751 	0.871752 	-0.0648045 	0
-0.00045045 	0.899381 	-0.0652489 	0
-0.00015015 	0.92701 	-0.0656933 	0
0.00015015 	0.957158 	-0.0657065 	0
0.00045045 	0.989826 	-0.0652884 	0
0.000750751 	1.02249 	-0.0648703 	0
0.00105105 	1.05516 	-0.0644522 	0
0.00135135 	1.08783 	-0.0640341 	0
0.00165165 	1.1205 	-0.0636159 	0
0.00195195 	1.15316 	-0.0631978 	0
0.00225225 	1.18583 	-0.0627797 	0
0.00255255 	1.2185 	-0.0623616 	0
0.00285285 	1.25117 	-0.0619435 	0
0.00315315 	1.28383 	-0.0615254 	0
0.00345345 	1.3165 	-0.0611073 	0
0.00375375 	1.3492 	-0.0606735 	0
0.00405405 	1.38417 	-0.0589979 	0
0.00435435 	1.41915 	-0.0573223 	0
0.00465465 	1.45412 	-0.0556467 	0
0.00495495 	1.4891 	-0.0539712 	0
0.00525526 	1.52407 	-0.0522956 	0
0.00555556 	1.55905 	-0.05062 	0
0.00585586 	1.59402 	-0.0489444 	0
0.00615616 	1.629 	-0.0472689 	0
0.00645646 	1.66398 	-0.0455933 	0
0.00675676 	1.69895 	-0.0439177 	0
0.00705706 	1.73393 	-0.0422421 	0
0.00735736 	1.7689 	-0.0405665 	0
0.00765766 	1.79152 	-0.0387362 	0
0.00795796 	1.80294 	-0.0367658 	0
0.00825826 	1.81437 	-0.0347955 	0
0.00855856 	1.8258 	-0.0328251 	0
0.00885886 	1.83723 	-0.0308547 	0
0.00915916 	1.84866 	-0.0288843 	0
0.00945946 	1.86009 	-0.026914 	0
0.00975976 	1.87152 	-0.0249436 	0
0.0100601 	1.88294 	-0.0229732 	0
0.0103604 	1.89437 	-0.0210029 	0
0.0106607 	1.9058 	-0.0190325 	0
0.010961 	1.91723 	-0.0170621 	0
0.0112613 	1.92801 	-0.0151201 	0
0.0115616 	1.92209 	-0.0139056 	0
0.0118619 	1.91617 	-0.0126912 	0
0.0121622 	1.91025 	-0.0114767 	0
0.0124625 	1.90433 	-0.0102622 	0
0.0127628 	1.89841 	-0.00904777 	0
0.0130631 	1.89249 	-0.0078333 	0
0.0133634 	1.88657 	-0.00661884 	0
0.0136637 	1.88065 	-0.00540437 	0
0.013964 	1.87473 	-0.00418991 	0
0.0142643 	1.8688 	-0.00297544 	0
0.0145646 	1.86288 	-0.00176098 	0
0.0148649 	1.85696 	-0.00054651 	0
