-0.0148649 	313.261 	100000
-0.0145646 	313.263 	100000
-0.0142643 	313.265 	100000
-0.013964 	313.267 	100000
-0.0136637 	313.269 	100000
-0.0130631 	313.273 	100000
-0.0127628 	313.275 	100000
-0.0124625 	313.277 	100000
-0.0121622 	313.279 	100000
-0.0118619 	313.281 	100000
-0.0112613 	313.285 	100000
-0.010961 	313.289 	100000
-0.0106607 	313.293 	100000
-0.0103604 	313.297 	100000
-0.0100601 	313.301 	100000
-0.00975976 	313.305 	100000
-0.00945946 	313.31 	100000
-0.00915916 	313.314 	100000
-0.00885886 	313.318 	100000
-0.00855856 	313.322 	100000
-0.00825826 	313.326 	100000
-0.00795796 	313.33 	100000
-0.00765766 	313.334 	100000
-0.00735736 	313.337 	100000
-0.00705706 	313.339 	100000
-0.00675676 	313.341 	100000
-0.00645646 	313.343 	100000
-0.00615616 	313.345 	100000
-0.00585586 	313.347 	100000
-0.00555556 	313.349 	100000
-0.00525526 	313.351 	100000
-0.00465465 	313.355 	100000
-0.00435435 	313.357 	100000
-0.00405405 	313.359 	100000
-0.00375375 	313.361 	100000
-0.00345345 	313.356 	100000
-0.00315315 	313.351 	100000
-0.00285285 	313.345 	100000
-0.00255255 	313.34 	100000
-0.00225225 	313.334 	100000
-0.00195195 	313.329 	100000
-0.00165165 	313.323 	100000
-0.00105105 	313.313 	100000
-0.000750751 	313.307 	100000
-0.00045045 	313.302 	100000
-0.00015015 	313.296 	100000
0.00015015 	313.283 	100000
0.00045045 	313.263 	100000
0.000750751 	313.242 	100000
0.00105105 	313.221 	100000
0.00135135 	313.201 	100000
0.00165165 	313.18 	100000
0.00195195 	313.159 	100000
0.00225225 	313.139 	100000
0.00255255 	313.118 	100000
0.00285285 	313.098 	100000
0.00315315 	313.077 	100000
0.00345345 	313.056 	100000
0.00375375 	313.035 	100000
0.00405405 	312.987 	100000
0.00435435 	312.938 	100000
0.00465465 	312.889 	100000
0.00495495 	312.84 	100000
0.00525526 	312.791 	100000
0.00555556 	312.743 	100000
0.00585586 	312.694 	100000
0.00615616 	312.645 	100000
0.00645646 	312.596 	100000
0.00675676 	312.547 	100000
0.00705706 	312.498 	100000
0.00735736 	312.45 	100000
0.00765766 	312.423 	100000
0.00795796 	312.417 	100000
0.00825826 	312.411 	100000
0.00855856 	312.405 	100000
0.00885886 	312.4 	100000
0.00915916 	312.394 	100000
0.00945946 	312.388 	100000
0.00975976 	312.382 	100000
0.0100601 	312.376 	100000
0.0103604 	312.37 	100000
0.0106607 	312.364 	100000
0.010961 	312.358 	100000
0.0112613 	312.353 	100000
0.0115616 	312.381 	100000
0.0118619 	312.408 	100000
0.0121622 	312.436 	100000
0.0124625 	312.463 	100000
0.0127628 	312.491 	100000
0.0130631 	312.518 	100000
0.0133634 	312.546 	100000
0.0136637 	312.573 	100000
0.013964 	312.601 	100000
0.0142643 	312.629 	100000
0.0145646 	312.656 	100000
0.0148649 	312.684 	100000
