-0.0148649 	0.0565015 	-0.000877986 	0
-0.0145646 	0.0620802 	-0.00282906 	0
-0.0142643 	0.067659 	-0.00478014 	0
-0.013964 	0.0732378 	-0.00673122 	0
-0.0136637 	0.0788166 	-0.0086823 	0
-0.0130631 	0.0899741 	-0.0125845 	0
-0.0127628 	0.0955529 	-0.0145355 	0
-0.0124625 	0.101132 	-0.0164866 	0
-0.0121622 	0.10671 	-0.0184377 	0
-0.0118619 	0.112289 	-0.0203888 	0
-0.0112613 	0.123447 	-0.0242909 	0
-0.010961 	0.138331 	-0.0260099 	0
-0.0106607 	0.153577 	-0.0277199 	0
-0.0103604 	0.168824 	-0.0294298 	0
-0.0100601 	0.184071 	-0.0311397 	0
-0.00975976 	0.199317 	-0.0328497 	0
-0.00945946 	0.214564 	-0.0345596 	0
-0.00915916 	0.22981 	-0.0362696 	0
-0.00885886 	0.245057 	-0.0379795 	0
-0.00855856 	0.260303 	-0.0396895 	0
-0.00825826 	0.27555 	-0.0413994 	0
-0.00795796 	0.290796 	-0.0431093 	0
-0.00765766 	0.306043 	-0.0448193 	0
-0.00735736 	0.324635 	-0.0462714 	0
-0.00705706 	0.346923 	-0.0474384 	0
-0.00675676 	0.369212 	-0.0486055 	0
-0.00645646 	0.391501 	-0.0497726 	0
-0.00615616 	0.413789 	-0.0509397 	0
-0.00585586 	0.436078 	-0.0521068 	0
-0.00555556 	0.458367 	-0.0532738 	0
-0.00525526 	0.480655 	-0.0544409 	0
-0.00465465 	0.525233 	-0.0567751 	0
-0.00435435 	0.547522 	-0.0579422 	0
-0.00405405 	0.56981 	-0.0591092 	0
-0.00375375 	0.592099 	-0.0602763 	0
-0.00345345 	0.619753 	-0.0607309 	0
-0.00315315 	0.647476 	-0.0611764 	0
-0.00285285 	0.675198 	-0.061622 	0
-0.00255255 	0.70292 	-0.0620675 	0
-0.00225225 	0.730643 	-0.062513 	0
-0.00195195 	0.758365 	-0.0629586 	0
-0.00165165 	0.786088 	-0.0634041 	0
-0.00105105 	0.841532 	-0.0642952 	0
-0.000750751 	0.869255 	-0.0647407 	0
-0.00045045 	0.896977 	-0.0651863 	0
-0.00015015 	0.924699 	-0.0656318 	0
0.00015015 	0.954973 	-0.0656443 	0
0.00045045 	0.987798 	-0.0652238 	0
0.000750751 	1.02062 	-0.0648033 	0
0.00105105 	1.05345 	-0.0643828 	0
0.00135135 	1.08627 	-0.0639622 	0
0.00165165 	1.1191 	-0.0635417 	0
0.00195195 	1.15192 	-0.0631212 	0
0.00225225 	1.18475 	-0.0627006 	0
0.00255255 	1.21757 	-0.0622801 	0
0.00285285 	1.2504 	-0.0618596 	0
0.00315315 	1.28322 	-0.0614391 	0
0.00345345 	1.31605 	-0.0610185 	0
0.00375375 	1.34891 	-0.0605822 	0
0.00405405 	1.38417 	-0.0588991 	0
0.00435435 	1.41943 	-0.0572159 	0
0.00465465 	1.45469 	-0.0555328 	0
0.00495495 	1.48995 	-0.0538497 	0
0.00525526 	1.52521 	-0.0521665 	0
0.00555556 	1.56047 	-0.0504834 	0
0.00585586 	1.59573 	-0.0488003 	0
0.00615616 	1.631 	-0.0471171 	0
0.00645646 	1.66626 	-0.045434 	0
0.00675676 	1.70152 	-0.0437509 	0
0.00705706 	1.73678 	-0.0420677 	0
0.00735736 	1.77204 	-0.0403846 	0
0.00765766 	1.79493 	-0.0385511 	0
0.00795796 	1.80663 	-0.0365816 	0
0.00825826 	1.81833 	-0.0346121 	0
0.00855856 	1.83003 	-0.0326426 	0
0.00885886 	1.84173 	-0.0306731 	0
0.00915916 	1.85342 	-0.0287036 	0
0.00945946 	1.86512 	-0.0267341 	0
0.00975976 	1.87682 	-0.0247646 	0
0.0100601 	1.88852 	-0.022795 	0
0.0103604 	1.90022 	-0.0208255 	0
0.0106607 	1.91192 	-0.018856 	0
0.010961 	1.92362 	-0.0168865 	0
0.0112613 	1.93466 	-0.0149459 	0
0.0115616 	1.92882 	-0.0137454 	0
0.0118619 	1.92298 	-0.0125449 	0
0.0121622 	1.91714 	-0.0113444 	0
0.0124625 	1.9113 	-0.010144 	0
0.0127628 	1.90546 	-0.00894351 	0
0.0130631 	1.89962 	-0.00774303 	0
0.0133634 	1.89378 	-0.00654256 	0
0.0136637 	1.88794 	-0.00534209 	0
0.013964 	1.8821 	-0.00414162 	0
0.0142643 	1.87627 	-0.00294115 	0
0.0145646 	1.87043 	-0.00174068 	0
0.0148649 	1.86459 	-0.000540212 	0
