-0.0148649 	313.656 	100000
-0.0145646 	313.658 	100000
-0.0142643 	313.659 	100000
-0.013964 	313.66 	100000
-0.0136637 	313.661 	100000
-0.0130631 	313.663 	100000
-0.0127628 	313.664 	100000
-0.0124625 	313.665 	100000
-0.0121622 	313.666 	100000
-0.0118619 	313.667 	100000
-0.0112613 	313.669 	100000
-0.010961 	313.671 	100000
-0.0106607 	313.673 	100000
-0.0103604 	313.674 	100000
-0.0100601 	313.676 	100000
-0.00975976 	313.678 	100000
-0.00945946 	313.68 	100000
-0.00915916 	313.681 	100000
-0.00885886 	313.683 	100000
-0.00855856 	313.685 	100000
-0.00825826 	313.686 	100000
-0.00795796 	313.688 	100000
-0.00765766 	313.69 	100000
-0.00735736 	313.69 	100000
-0.00705706 	313.688 	100000
-0.00675676 	313.687 	100000
-0.00645646 	313.685 	100000
-0.00615616 	313.684 	100000
-0.00585586 	313.682 	100000
-0.00555556 	313.681 	100000
-0.00525526 	313.679 	100000
-0.00465465 	313.676 	100000
-0.00435435 	313.675 	100000
-0.00405405 	313.673 	100000
-0.00375375 	313.672 	100000
-0.00345345 	313.662 	100000
-0.00315315 	313.653 	100000
-0.00285285 	313.643 	100000
-0.00255255 	313.633 	100000
-0.00225225 	313.623 	100000
-0.00195195 	313.613 	100000
-0.00165165 	313.603 	100000
-0.00105105 	313.584 	100000
-0.000750751 	313.574 	100000
-0.00045045 	313.564 	100000
-0.00015015 	313.554 	100000
0.00015015 	313.536 	100000
0.00045045 	313.51 	100000
0.000750751 	313.484 	100000
0.00105105 	313.458 	100000
0.00135135 	313.431 	100000
0.00165165 	313.405 	100000
0.00195195 	313.379 	100000
0.00225225 	313.353 	100000
0.00255255 	313.326 	100000
0.00285285 	313.3 	100000
0.00315315 	313.274 	100000
0.00345345 	313.247 	100000
0.00375375 	313.221 	100000
0.00405405 	313.165 	100000
0.00435435 	313.108 	100000
0.00465465 	313.052 	100000
0.00495495 	312.996 	100000
0.00525526 	312.94 	100000
0.00555556 	312.884 	100000
0.00585586 	312.827 	100000
0.00615616 	312.771 	100000
0.00645646 	312.715 	100000
0.00675676 	312.659 	100000
0.00705706 	312.602 	100000
0.00735736 	312.546 	100000
0.00765766 	312.513 	100000
0.00795796 	312.502 	100000
0.00825826 	312.49 	100000
0.00855856 	312.478 	100000
0.00885886 	312.467 	100000
0.00915916 	312.455 	100000
0.00945946 	312.443 	100000
0.00975976 	312.432 	100000
0.0100601 	312.42 	100000
0.0103604 	312.409 	100000
0.0106607 	312.397 	100000
0.010961 	312.385 	100000
0.0112613 	312.375 	100000
0.0115616 	312.401 	100000
0.0118619 	312.427 	100000
0.0121622 	312.453 	100000
0.0124625 	312.479 	100000
0.0127628 	312.505 	100000
0.0130631 	312.531 	100000
0.0133634 	312.557 	100000
0.0136637 	312.583 	100000
0.013964 	312.609 	100000
0.0142643 	312.635 	100000
0.0145646 	312.661 	100000
0.0148649 	312.687 	100000
