-0.0148649 	-0.216413 	-0.00357058 	0
-0.0145646 	-0.206745 	-0.0115052 	0
-0.0142643 	-0.197078 	-0.0194398 	0
-0.013964 	-0.187411 	-0.0273745 	0
-0.0136637 	-0.177743 	-0.0353091 	0
-0.0130631 	-0.158409 	-0.0511783 	0
-0.0127628 	-0.148741 	-0.059113 	0
-0.0124625 	-0.139074 	-0.0670476 	0
-0.0121622 	-0.129407 	-0.0749822 	0
-0.0118619 	-0.119739 	-0.0829168 	0
-0.0112613 	-0.100405 	-0.0987861 	0
-0.010961 	-0.0775375 	-0.103745 	0
-0.0106607 	-0.0541559 	-0.108588 	0
-0.0103604 	-0.0307744 	-0.113432 	0
-0.0100601 	-0.00739278 	-0.118275 	0
-0.00975976 	0.0159888 	-0.123118 	0
-0.00945946 	0.0393704 	-0.127961 	0
-0.00915916 	0.062752 	-0.132805 	0
-0.00885886 	0.0861335 	-0.137648 	0
-0.00855856 	0.109515 	-0.142491 	0
-0.00825826 	0.132897 	-0.147334 	0
-0.00795796 	0.156278 	-0.152178 	0
-0.00765766 	0.17966 	-0.157021 	0
-0.00735736 	0.206695 	-0.160951 	0
-0.00705706 	0.237767 	-0.163871 	0
-0.00675676 	0.26884 	-0.166791 	0
-0.00645646 	0.299912 	-0.169712 	0
-0.00615616 	0.330984 	-0.172632 	0
-0.00585586 	0.362057 	-0.175552 	0
-0.00555556 	0.393129 	-0.178473 	0
-0.00525526 	0.424202 	-0.181393 	0
-0.00465465 	0.486347 	-0.187234 	0
-0.00435435 	0.517419 	-0.190154 	0
-0.00405405 	0.548492 	-0.193074 	0
-0.00375375 	0.579564 	-0.195994 	0
-0.00345345 	0.616346 	-0.196707 	0
-0.00315315 	0.653201 	-0.197392 	0
-0.00285285 	0.690055 	-0.198076 	0
-0.00255255 	0.726909 	-0.198761 	0
-0.00225225 	0.763764 	-0.199445 	0
-0.00195195 	0.800618 	-0.20013 	0
-0.00165165 	0.837472 	-0.200814 	0
-0.00105105 	0.911181 	-0.202184 	0
-0.000750751 	0.948036 	-0.202868 	0
-0.00045045 	0.98489 	-0.203553 	0
-0.00015015 	1.02174 	-0.204237 	0
0.00015015 	1.05966 	-0.203831 	0
0.00045045 	1.09864 	-0.202334 	0
0.000750751 	1.13761 	-0.200837 	0
0.00105105 	1.17659 	-0.19934 	0
0.00135135 	1.21557 	-0.197843 	0
0.00165165 	1.25455 	-0.196347 	0
0.00195195 	1.29352 	-0.19485 	0
0.00225225 	1.3325 	-0.193353 	0
0.00255255 	1.37148 	-0.191856 	0
0.00285285 	1.41046 	-0.190359 	0
0.00315315 	1.44943 	-0.188862 	0
0.00345345 	1.48841 	-0.187365 	0
0.00375375 	1.5273 	-0.185837 	0
0.00405405 	1.55897 	-0.181806 	0
0.00435435 	1.59063 	-0.177776 	0
0.00465465 	1.6223 	-0.173746 	0
0.00495495 	1.65397 	-0.169715 	0
0.00525526 	1.68564 	-0.165685 	0
0.00555556 	1.71731 	-0.161655 	0
0.00585586 	1.74898 	-0.157624 	0
0.00615616 	1.78065 	-0.153594 	0
0.00645646 	1.81232 	-0.149563 	0
0.00675676 	1.84399 	-0.145533 	0
0.00705706 	1.87566 	-0.141503 	0
0.00735736 	1.90733 	-0.137472 	0
0.00765766 	1.92555 	-0.132753 	0
0.00795796 	1.9316 	-0.127411 	0
0.00825826 	1.93765 	-0.122068 	0
0.00855856 	1.9437 	-0.116726 	0
0.00885886 	1.94975 	-0.111383 	0
0.00915916 	1.95581 	-0.106041 	0
0.00945946 	1.96186 	-0.100699 	0
0.00975976 	1.96791 	-0.0953562 	0
0.0100601 	1.97396 	-0.0900137 	0
0.0103604 	1.98001 	-0.0846713 	0
0.0106607 	1.98606 	-0.0793288 	0
0.010961 	1.99212 	-0.0739864 	0
0.0112613 	1.99771 	-0.0686376 	0
0.0115616 	1.99157 	-0.0631245 	0
0.0118619 	1.98544 	-0.0576114 	0
0.0121622 	1.9793 	-0.0520984 	0
0.0124625 	1.97316 	-0.0465853 	0
0.0127628 	1.96703 	-0.0410723 	0
0.0130631 	1.96089 	-0.0355592 	0
0.0133634 	1.95475 	-0.0300462 	0
0.0136637 	1.94862 	-0.0245331 	0
0.013964 	1.94248 	-0.01902 	0
0.0142643 	1.93634 	-0.013507 	0
0.0145646 	1.93021 	-0.00799393 	0
0.0148649 	1.92407 	-0.00248088 	0
