-0.0148649 	313.823 	100000
-0.0145646 	313.824 	100000
-0.0142643 	313.825 	100000
-0.013964 	313.825 	100000
-0.0136637 	313.826 	100000
-0.0130631 	313.827 	100000
-0.0127628 	313.828 	100000
-0.0124625 	313.828 	100000
-0.0121622 	313.829 	100000
-0.0118619 	313.83 	100000
-0.0112613 	313.831 	100000
-0.010961 	313.832 	100000
-0.0106607 	313.832 	100000
-0.0103604 	313.833 	100000
-0.0100601 	313.833 	100000
-0.00975976 	313.834 	100000
-0.00945946 	313.834 	100000
-0.00915916 	313.835 	100000
-0.00885886 	313.835 	100000
-0.00855856 	313.836 	100000
-0.00825826 	313.836 	100000
-0.00795796 	313.837 	100000
-0.00765766 	313.837 	100000
-0.00735736 	313.836 	100000
-0.00705706 	313.833 	100000
-0.00675676 	313.83 	100000
-0.00645646 	313.827 	100000
-0.00615616 	313.824 	100000
-0.00585586 	313.821 	100000
-0.00555556 	313.818 	100000
-0.00525526 	313.815 	100000
-0.00465465 	313.809 	100000
-0.00435435 	313.806 	100000
-0.00405405 	313.803 	100000
-0.00375375 	313.8 	100000
-0.00345345 	313.788 	100000
-0.00315315 	313.776 	100000
-0.00285285 	313.765 	100000
-0.00255255 	313.753 	100000
-0.00225225 	313.741 	100000
-0.00195195 	313.729 	100000
-0.00165165 	313.718 	100000
-0.00105105 	313.694 	100000
-0.000750751 	313.683 	100000
-0.00045045 	313.671 	100000
-0.00015015 	313.659 	100000
0.00015015 	313.639 	100000
0.00045045 	313.611 	100000
0.000750751 	313.582 	100000
0.00105105 	313.553 	100000
0.00135135 	313.525 	100000
0.00165165 	313.496 	100000
0.00195195 	313.467 	100000
0.00225225 	313.439 	100000
0.00255255 	313.41 	100000
0.00285285 	313.382 	100000
0.00315315 	313.353 	100000
0.00345345 	313.324 	100000
0.00375375 	313.295 	100000
0.00405405 	313.236 	100000
0.00435435 	313.177 	100000
0.00465465 	313.117 	100000
0.00495495 	313.058 	100000
0.00525526 	312.999 	100000
0.00555556 	312.94 	100000
0.00585586 	312.88 	100000
0.00615616 	312.821 	100000
0.00645646 	312.762 	100000
0.00675676 	312.703 	100000
0.00705706 	312.643 	100000
0.00735736 	312.584 	100000
0.00765766 	312.549 	100000
0.00795796 	312.535 	100000
0.00825826 	312.521 	100000
0.00855856 	312.507 	100000
0.00885886 	312.493 	100000
0.00915916 	312.479 	100000
0.00945946 	312.465 	100000
0.00975976 	312.451 	100000
0.0100601 	312.438 	100000
0.0103604 	312.424 	100000
0.0106607 	312.41 	100000
0.010961 	312.396 	100000
0.0112613 	312.383 	100000
0.0115616 	312.409 	100000
0.0118619 	312.434 	100000
0.0121622 	312.46 	100000
0.0124625 	312.485 	100000
0.0127628 	312.511 	100000
0.0130631 	312.536 	100000
0.0133634 	312.562 	100000
0.0136637 	312.588 	100000
0.013964 	312.613 	100000
0.0142643 	312.639 	100000
0.0145646 	312.664 	100000
0.0148649 	312.69 	100000
