-0.0148649 	314.222 	100000
-0.0145646 	314.221 	100000
-0.0142643 	314.221 	100000
-0.013964 	314.22 	100000
-0.0136637 	314.22 	100000
-0.0130631 	314.219 	100000
-0.0127628 	314.218 	100000
-0.0124625 	314.218 	100000
-0.0121622 	314.217 	100000
-0.0118619 	314.217 	100000
-0.0112613 	314.216 	100000
-0.010961 	314.214 	100000
-0.0106607 	314.211 	100000
-0.0103604 	314.209 	100000
-0.0100601 	314.207 	100000
-0.00975976 	314.204 	100000
-0.00945946 	314.202 	100000
-0.00915916 	314.2 	100000
-0.00885886 	314.198 	100000
-0.00855856 	314.195 	100000
-0.00825826 	314.193 	100000
-0.00795796 	314.191 	100000
-0.00765766 	314.188 	100000
-0.00735736 	314.184 	100000
-0.00705706 	314.177 	100000
-0.00675676 	314.17 	100000
-0.00645646 	314.163 	100000
-0.00615616 	314.156 	100000
-0.00585586 	314.149 	100000
-0.00555556 	314.142 	100000
-0.00525526 	314.135 	100000
-0.00465465 	314.121 	100000
-0.00435435 	314.114 	100000
-0.00405405 	314.108 	100000
-0.00375375 	314.101 	100000
-0.00345345 	314.084 	100000
-0.00315315 	314.068 	100000
-0.00285285 	314.052 	100000
-0.00255255 	314.035 	100000
-0.00225225 	314.019 	100000
-0.00195195 	314.002 	100000
-0.00165165 	313.986 	100000
-0.00105105 	313.953 	100000
-0.000750751 	313.937 	100000
-0.00045045 	313.921 	100000
-0.00015015 	313.904 	100000
0.00015015 	313.879 	100000
0.00045045 	313.845 	100000
0.000750751 	313.811 	100000
0.00105105 	313.776 	100000
0.00135135 	313.742 	100000
0.00165165 	313.708 	100000
0.00195195 	313.674 	100000
0.00225225 	313.64 	100000
0.00255255 	313.605 	100000
0.00285285 	313.571 	100000
0.00315315 	313.537 	100000
0.00345345 	313.503 	100000
0.00375375 	313.468 	100000
0.00405405 	313.402 	100000
0.00435435 	313.336 	100000
0.00465465 	313.269 	100000
0.00495495 	313.203 	100000
0.00525526 	313.137 	100000
0.00555556 	313.071 	100000
0.00585586 	313.005 	100000
0.00615616 	312.938 	100000
0.00645646 	312.872 	100000
0.00675676 	312.806 	100000
0.00705706 	312.74 	100000
0.00735736 	312.673 	100000
0.00765766 	312.632 	100000
0.00795796 	312.613 	100000
0.00825826 	312.593 	100000
0.00855856 	312.574 	100000
0.00885886 	312.555 	100000
0.00915916 	312.536 	100000
0.00945946 	312.517 	100000
0.00975976 	312.497 	100000
0.0100601 	312.478 	100000
0.0103604 	312.459 	100000
0.0106607 	312.44 	100000
0.010961 	312.42 	100000
0.0112613 	312.403 	100000
0.0115616 	312.427 	100000
0.0118619 	312.451 	100000
0.0121622 	312.475 	100000
0.0124625 	312.499 	100000
0.0127628 	312.523 	100000
0.0130631 	312.548 	100000
0.0133634 	312.572 	100000
0.0136637 	312.596 	100000
0.013964 	312.62 	100000
0.0142643 	312.644 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
