-0.0148649 	312.892 	100000
-0.0145646 	312.895 	100000
-0.0142643 	312.898 	100000
-0.013964 	312.9 	100000
-0.0136637 	312.903 	100000
-0.0130631 	312.908 	100000
-0.0127628 	312.911 	100000
-0.0124625 	312.914 	100000
-0.0121622 	312.916 	100000
-0.0118619 	312.919 	100000
-0.0112613 	312.924 	100000
-0.010961 	312.93 	100000
-0.0106607 	312.936 	100000
-0.0103604 	312.942 	100000
-0.0100601 	312.948 	100000
-0.00975976 	312.954 	100000
-0.00945946 	312.96 	100000
-0.00915916 	312.966 	100000
-0.00885886 	312.972 	100000
-0.00855856 	312.978 	100000
-0.00825826 	312.984 	100000
-0.00795796 	312.99 	100000
-0.00765766 	312.996 	100000
-0.00735736 	313.002 	100000
-0.00705706 	313.007 	100000
-0.00675676 	313.011 	100000
-0.00645646 	313.016 	100000
-0.00615616 	313.021 	100000
-0.00585586 	313.026 	100000
-0.00555556 	313.031 	100000
-0.00525526 	313.036 	100000
-0.00465465 	313.045 	100000
-0.00435435 	313.05 	100000
-0.00405405 	313.055 	100000
-0.00375375 	313.06 	100000
-0.00345345 	313.058 	100000
-0.00315315 	313.057 	100000
-0.00285285 	313.055 	100000
-0.00255255 	313.054 	100000
-0.00225225 	313.052 	100000
-0.00195195 	313.05 	100000
-0.00165165 	313.049 	100000
-0.00105105 	313.046 	100000
-0.000750751 	313.044 	100000
-0.00045045 	313.042 	100000
-0.00015015 	313.041 	100000
0.00015015 	313.032 	100000
0.00045045 	313.017 	100000
0.000750751 	313.002 	100000
0.00105105 	312.986 	100000
0.00135135 	312.971 	100000
0.00165165 	312.956 	100000
0.00195195 	312.941 	100000
0.00225225 	312.925 	100000
0.00255255 	312.91 	100000
0.00285285 	312.895 	100000
0.00315315 	312.879 	100000
0.00345345 	312.864 	100000
0.00375375 	312.848 	100000
0.00405405 	312.807 	100000
0.00435435 	312.766 	100000
0.00465465 	312.724 	100000
0.00495495 	312.683 	100000
0.00525526 	312.641 	100000
0.00555556 	312.6 	100000
0.00585586 	312.558 	100000
0.00615616 	312.517 	100000
0.00645646 	312.475 	100000
0.00675676 	312.434 	100000
0.00705706 	312.392 	100000
0.00735736 	312.351 	100000
0.00765766 	312.331 	100000
0.00795796 	312.331 	100000
0.00825826 	312.33 	100000
0.00855856 	312.33 	100000
0.00885886 	312.33 	100000
0.00915916 	312.33 	100000
0.00945946 	312.329 	100000
0.00975976 	312.329 	100000
0.0100601 	312.329 	100000
0.0103604 	312.329 	100000
0.0106607 	312.328 	100000
0.010961 	312.328 	100000
0.0112613 	312.329 	100000
0.0115616 	312.358 	100000
0.0118619 	312.387 	100000
0.0121622 	312.416 	100000
0.0124625 	312.445 	100000
0.0127628 	312.474 	100000
0.0130631 	312.504 	100000
0.0133634 	312.533 	100000
0.0136637 	312.562 	100000
0.013964 	312.591 	100000
0.0142643 	312.62 	100000
0.0145646 	312.649 	100000
0.0148649 	312.678 	100000
