-0.0148649 	-0.291933 	-0.00110752 	0
-0.0145646 	-0.283003 	-0.00356867 	0
-0.0142643 	-0.274073 	-0.00602982 	0
-0.013964 	-0.265142 	-0.00849096 	0
-0.0136637 	-0.256212 	-0.0109521 	0
-0.0130631 	-0.238351 	-0.0158744 	0
-0.0127628 	-0.229421 	-0.0183356 	0
-0.0124625 	-0.220491 	-0.0207967 	0
-0.0121622 	-0.211561 	-0.0232579 	0
-0.0118619 	-0.20263 	-0.025719 	0
-0.0112613 	-0.18477 	-0.0306413 	0
-0.010961 	-0.162697 	-0.0326148 	0
-0.0106607 	-0.140112 	-0.0345694 	0
-0.0103604 	-0.117526 	-0.0365239 	0
-0.0100601 	-0.0949414 	-0.0384785 	0
-0.00975976 	-0.0723564 	-0.040433 	0
-0.00945946 	-0.0497713 	-0.0423875 	0
-0.00915916 	-0.0271862 	-0.0443421 	0
-0.00885886 	-0.00460117 	-0.0462966 	0
-0.00855856 	0.0179839 	-0.0482512 	0
-0.00825826 	0.040569 	-0.0502057 	0
-0.00795796 	0.063154 	-0.0521602 	0
-0.00765766 	0.0857391 	-0.0541148 	0
-0.00735736 	0.112028 	-0.0557178 	0
-0.00705706 	0.142412 	-0.0569323 	0
-0.00675676 	0.172795 	-0.0581467 	0
-0.00645646 	0.203179 	-0.0593612 	0
-0.00615616 	0.233562 	-0.0605757 	0
-0.00585586 	0.263945 	-0.0617902 	0
-0.00555556 	0.294329 	-0.0630047 	0
-0.00525526 	0.324712 	-0.0642192 	0
-0.00465465 	0.385479 	-0.0666481 	0
-0.00435435 	0.415862 	-0.0678626 	0
-0.00405405 	0.446246 	-0.0690771 	0
-0.00375375 	0.476629 	-0.0702916 	0
-0.00345345 	0.512599 	-0.0706647 	0
-0.00315315 	0.548639 	-0.0710272 	0
-0.00285285 	0.58468 	-0.0713897 	0
-0.00255255 	0.62072 	-0.0717521 	0
-0.00225225 	0.656761 	-0.0721146 	0
-0.00195195 	0.692801 	-0.0724771 	0
-0.00165165 	0.728842 	-0.0728396 	0
-0.00105105 	0.800922 	-0.0735646 	0
-0.000750751 	0.836963 	-0.073927 	0
-0.00045045 	0.873003 	-0.0742895 	0
-0.00015015 	0.909044 	-0.074652 	0
0.00015015 	0.947697 	-0.0746025 	0
0.00045045 	0.988962 	-0.0741411 	0
0.000750751 	1.03023 	-0.0736796 	0
0.00105105 	1.07149 	-0.0732182 	0
0.00135135 	1.11276 	-0.0727568 	0
0.00165165 	1.15402 	-0.0722953 	0
0.00195195 	1.19529 	-0.0718339 	0
0.00225225 	1.23655 	-0.0713724 	0
0.00255255 	1.27782 	-0.070911 	0
0.00285285 	1.31908 	-0.0704496 	0
0.00315315 	1.36035 	-0.0699881 	0
0.00345345 	1.40162 	-0.0695267 	0
0.00375375 	1.44293 	-0.0690467 	0
0.00405405 	1.488 	-0.0671038 	0
0.00435435 	1.53307 	-0.0651609 	0
0.00465465 	1.57814 	-0.063218 	0
0.00495495 	1.62321 	-0.0612751 	0
0.00525526 	1.66828 	-0.0593322 	0
0.00555556 	1.71335 	-0.0573893 	0
0.00585586 	1.75842 	-0.0554464 	0
0.00615616 	1.80349 	-0.0535036 	0
0.00645646 	1.84856 	-0.0515607 	0
0.00675676 	1.89363 	-0.0496178 	0
0.00705706 	1.9387 	-0.0476749 	0
0.00735736 	1.98377 	-0.045732 	0
0.00765766 	2.01611 	-0.0436071 	0
0.00795796 	2.03694 	-0.0413175 	0
0.00825826 	2.05776 	-0.0390279 	0
0.00855856 	2.07859 	-0.0367383 	0
0.00885886 	2.09941 	-0.0344487 	0
0.00915916 	2.12023 	-0.0321591 	0
0.00945946 	2.14106 	-0.0298695 	0
0.00975976 	2.16188 	-0.0275799 	0
0.0100601 	2.18271 	-0.0252903 	0
0.0103604 	2.20353 	-0.0230007 	0
0.0106607 	2.22436 	-0.0207111 	0
0.010961 	2.24518 	-0.0184215 	0
0.0112613 	2.26514 	-0.0161691 	0
0.0115616 	2.26285 	-0.0148704 	0
0.0118619 	2.26055 	-0.0135716 	0
0.0121622 	2.25826 	-0.0122729 	0
0.0124625 	2.25597 	-0.0109742 	0
0.0127628 	2.25368 	-0.00967547 	0
0.0130631 	2.25139 	-0.00837675 	0
0.0133634 	2.24909 	-0.00707803 	0
0.0136637 	2.2468 	-0.00577931 	0
0.013964 	2.24451 	-0.00448059 	0
0.0142643 	2.24222 	-0.00318187 	0
0.0145646 	2.23992 	-0.00188315 	0
0.0148649 	2.23763 	-0.000584424 	0
