-0.0148649 	314.189 	100000
-0.0145646 	314.188 	100000
-0.0142643 	314.188 	100000
-0.013964 	314.188 	100000
-0.0136637 	314.187 	100000
-0.0130631 	314.187 	100000
-0.0127628 	314.186 	100000
-0.0124625 	314.186 	100000
-0.0121622 	314.186 	100000
-0.0118619 	314.185 	100000
-0.0112613 	314.185 	100000
-0.010961 	314.182 	100000
-0.0106607 	314.18 	100000
-0.0103604 	314.178 	100000
-0.0100601 	314.176 	100000
-0.00975976 	314.174 	100000
-0.00945946 	314.172 	100000
-0.00915916 	314.17 	100000
-0.00885886 	314.168 	100000
-0.00855856 	314.166 	100000
-0.00825826 	314.164 	100000
-0.00795796 	314.162 	100000
-0.00765766 	314.16 	100000
-0.00735736 	314.155 	100000
-0.00705706 	314.149 	100000
-0.00675676 	314.142 	100000
-0.00645646 	314.135 	100000
-0.00615616 	314.129 	100000
-0.00585586 	314.122 	100000
-0.00555556 	314.115 	100000
-0.00525526 	314.109 	100000
-0.00465465 	314.096 	100000
-0.00435435 	314.089 	100000
-0.00405405 	314.082 	100000
-0.00375375 	314.076 	100000
-0.00345345 	314.06 	100000
-0.00315315 	314.044 	100000
-0.00285285 	314.028 	100000
-0.00255255 	314.012 	100000
-0.00225225 	313.996 	100000
-0.00195195 	313.98 	100000
-0.00165165 	313.964 	100000
-0.00105105 	313.932 	100000
-0.000750751 	313.916 	100000
-0.00045045 	313.9 	100000
-0.00015015 	313.884 	100000
0.00015015 	313.859 	100000
0.00045045 	313.825 	100000
0.000750751 	313.792 	100000
0.00105105 	313.758 	100000
0.00135135 	313.724 	100000
0.00165165 	313.691 	100000
0.00195195 	313.657 	100000
0.00225225 	313.623 	100000
0.00255255 	313.589 	100000
0.00285285 	313.556 	100000
0.00315315 	313.522 	100000
0.00345345 	313.488 	100000
0.00375375 	313.454 	100000
0.00405405 	313.389 	100000
0.00435435 	313.323 	100000
0.00465465 	313.257 	100000
0.00495495 	313.192 	100000
0.00525526 	313.126 	100000
0.00555556 	313.06 	100000
0.00585586 	312.995 	100000
0.00615616 	312.929 	100000
0.00645646 	312.863 	100000
0.00675676 	312.798 	100000
0.00705706 	312.732 	100000
0.00735736 	312.666 	100000
0.00765766 	312.625 	100000
0.00795796 	312.606 	100000
0.00825826 	312.588 	100000
0.00855856 	312.569 	100000
0.00885886 	312.55 	100000
0.00915916 	312.531 	100000
0.00945946 	312.512 	100000
0.00975976 	312.494 	100000
0.0100601 	312.475 	100000
0.0103604 	312.456 	100000
0.0106607 	312.437 	100000
0.010961 	312.419 	100000
0.0112613 	312.401 	100000
0.0115616 	312.426 	100000
0.0118619 	312.45 	100000
0.0121622 	312.474 	100000
0.0124625 	312.498 	100000
0.0127628 	312.523 	100000
0.0130631 	312.547 	100000
0.0133634 	312.571 	100000
0.0136637 	312.595 	100000
0.013964 	312.619 	100000
0.0142643 	312.644 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
