-0.0148649 	0.058859 	-0.000883456 	0
-0.0145646 	0.0644886 	-0.00284669 	0
-0.0142643 	0.0701183 	-0.00480993 	0
-0.013964 	0.075748 	-0.00677316 	0
-0.0136637 	0.0813777 	-0.0087364 	0
-0.0130631 	0.0926371 	-0.0126629 	0
-0.0127628 	0.0982668 	-0.0146261 	0
-0.0124625 	0.103896 	-0.0165893 	0
-0.0121622 	0.109526 	-0.0185526 	0
-0.0118619 	0.115156 	-0.0205158 	0
-0.0112613 	0.126415 	-0.0244423 	0
-0.010961 	0.14136 	-0.0261609 	0
-0.0106607 	0.156668 	-0.0278701 	0
-0.0103604 	0.171975 	-0.0295792 	0
-0.0100601 	0.187283 	-0.0312883 	0
-0.00975976 	0.202591 	-0.0329975 	0
-0.00945946 	0.217899 	-0.0347066 	0
-0.00915916 	0.233206 	-0.0364157 	0
-0.00885886 	0.248514 	-0.0381248 	0
-0.00855856 	0.263822 	-0.039834 	0
-0.00825826 	0.279129 	-0.0415431 	0
-0.00795796 	0.294437 	-0.0432522 	0
-0.00765766 	0.309745 	-0.0449614 	0
-0.00735736 	0.328358 	-0.0464108 	0
-0.00705706 	0.350623 	-0.0475733 	0
-0.00675676 	0.372889 	-0.0487358 	0
-0.00645646 	0.395155 	-0.0498983 	0
-0.00615616 	0.417421 	-0.0510608 	0
-0.00585586 	0.439686 	-0.0522232 	0
-0.00555556 	0.461952 	-0.0533857 	0
-0.00525526 	0.484218 	-0.0545482 	0
-0.00465465 	0.528749 	-0.0568732 	0
-0.00435435 	0.551015 	-0.0580357 	0
-0.00405405 	0.57328 	-0.0591981 	0
-0.00375375 	0.595546 	-0.0603606 	0
-0.00345345 	0.623108 	-0.0608141 	0
-0.00315315 	0.650736 	-0.0612587 	0
-0.00285285 	0.678365 	-0.0617032 	0
-0.00255255 	0.705993 	-0.0621477 	0
-0.00225225 	0.733622 	-0.0625923 	0
-0.00195195 	0.761251 	-0.0630368 	0
-0.00165165 	0.788879 	-0.0634813 	0
-0.00105105 	0.844136 	-0.0643704 	0
-0.000750751 	0.871765 	-0.0648149 	0
-0.00045045 	0.899394 	-0.0652595 	0
-0.00015015 	0.927022 	-0.065704 	0
0.00015015 	0.95717 	-0.0657172 	0
0.00045045 	0.989837 	-0.0652991 	0
0.000750751 	1.0225 	-0.064881 	0
0.00105105 	1.05517 	-0.0644628 	0
0.00135135 	1.08784 	-0.0640447 	0
0.00165165 	1.1205 	-0.0636266 	0
0.00195195 	1.15317 	-0.0632085 	0
0.00225225 	1.18584 	-0.0627904 	0
0.00255255 	1.21851 	-0.0623722 	0
0.00285285 	1.25117 	-0.0619541 	0
0.00315315 	1.28384 	-0.061536 	0
0.00345345 	1.31651 	-0.0611179 	0
0.00375375 	1.3492 	-0.0606841 	0
0.00405405 	1.38418 	-0.0590084 	0
0.00435435 	1.41915 	-0.0573327 	0
0.00465465 	1.45412 	-0.055657 	0
0.00495495 	1.4891 	-0.0539813 	0
0.00525526 	1.52407 	-0.0523056 	0
0.00555556 	1.55904 	-0.0506299 	0
0.00585586 	1.59402 	-0.0489542 	0
0.00615616 	1.62899 	-0.0472786 	0
0.00645646 	1.66396 	-0.0456029 	0
0.00675676 	1.69894 	-0.0439272 	0
0.00705706 	1.73391 	-0.0422515 	0
0.00735736 	1.76888 	-0.0405758 	0
0.00765766 	1.79149 	-0.0387452 	0
0.00795796 	1.80292 	-0.0367746 	0
0.00825826 	1.81435 	-0.0348039 	0
0.00855856 	1.82577 	-0.0328332 	0
0.00885886 	1.8372 	-0.0308625 	0
0.00915916 	1.84863 	-0.0288919 	0
0.00945946 	1.86005 	-0.0269212 	0
0.00975976 	1.87148 	-0.0249505 	0
0.0100601 	1.88291 	-0.0229798 	0
0.0103604 	1.89433 	-0.0210092 	0
0.0106607 	1.90576 	-0.0190385 	0
0.010961 	1.91719 	-0.0170678 	0
0.0112613 	1.92796 	-0.0151255 	0
0.0115616 	1.92204 	-0.0139106 	0
0.0118619 	1.91612 	-0.0126957 	0
0.0121622 	1.9102 	-0.0114808 	0
0.0124625 	1.90428 	-0.0102659 	0
0.0127628 	1.89836 	-0.00905099 	0
0.0130631 	1.89244 	-0.00783609 	0
0.0133634 	1.88652 	-0.00662119 	0
0.0136637 	1.8806 	-0.00540629 	0
0.013964 	1.87468 	-0.0041914 	0
0.0142643 	1.86876 	-0.0029765 	0
0.0145646 	1.86284 	-0.0017616 	0
0.0148649 	1.85691 	-0.000546704 	0
