-0.0148649 	313.981 	100000
-0.0145646 	313.981 	100000
-0.0142643 	313.981 	100000
-0.013964 	313.982 	100000
-0.0136637 	313.982 	100000
-0.0130631 	313.982 	100000
-0.0127628 	313.982 	100000
-0.0124625 	313.983 	100000
-0.0121622 	313.983 	100000
-0.0118619 	313.983 	100000
-0.0112613 	313.983 	100000
-0.010961 	313.983 	100000
-0.0106607 	313.982 	100000
-0.0103604 	313.982 	100000
-0.0100601 	313.981 	100000
-0.00975976 	313.981 	100000
-0.00945946 	313.98 	100000
-0.00915916 	313.98 	100000
-0.00885886 	313.979 	100000
-0.00855856 	313.978 	100000
-0.00825826 	313.978 	100000
-0.00795796 	313.977 	100000
-0.00765766 	313.977 	100000
-0.00735736 	313.974 	100000
-0.00705706 	313.97 	100000
-0.00675676 	313.965 	100000
-0.00645646 	313.961 	100000
-0.00615616 	313.956 	100000
-0.00585586 	313.952 	100000
-0.00555556 	313.947 	100000
-0.00525526 	313.942 	100000
-0.00465465 	313.933 	100000
-0.00435435 	313.929 	100000
-0.00405405 	313.924 	100000
-0.00375375 	313.92 	100000
-0.00345345 	313.906 	100000
-0.00315315 	313.893 	100000
-0.00285285 	313.879 	100000
-0.00255255 	313.865 	100000
-0.00225225 	313.852 	100000
-0.00195195 	313.838 	100000
-0.00165165 	313.825 	100000
-0.00105105 	313.798 	100000
-0.000750751 	313.784 	100000
-0.00045045 	313.77 	100000
-0.00015015 	313.757 	100000
0.00015015 	313.735 	100000
0.00045045 	313.704 	100000
0.000750751 	313.673 	100000
0.00105105 	313.642 	100000
0.00135135 	313.611 	100000
0.00165165 	313.58 	100000
0.00195195 	313.55 	100000
0.00225225 	313.519 	100000
0.00255255 	313.488 	100000
0.00285285 	313.457 	100000
0.00315315 	313.426 	100000
0.00345345 	313.395 	100000
0.00375375 	313.364 	100000
0.00405405 	313.302 	100000
0.00435435 	313.24 	100000
0.00465465 	313.178 	100000
0.00495495 	313.116 	100000
0.00525526 	313.054 	100000
0.00555556 	312.992 	100000
0.00585586 	312.93 	100000
0.00615616 	312.868 	100000
0.00645646 	312.806 	100000
0.00675676 	312.744 	100000
0.00705706 	312.682 	100000
0.00735736 	312.62 	100000
0.00765766 	312.582 	100000
0.00795796 	312.566 	100000
0.00825826 	312.55 	100000
0.00855856 	312.534 	100000
0.00885886 	312.518 	100000
0.00915916 	312.502 	100000
0.00945946 	312.486 	100000
0.00975976 	312.47 	100000
0.0100601 	312.454 	100000
0.0103604 	312.438 	100000
0.0106607 	312.422 	100000
0.010961 	312.406 	100000
0.0112613 	312.391 	100000
0.0115616 	312.416 	100000
0.0118619 	312.441 	100000
0.0121622 	312.466 	100000
0.0124625 	312.491 	100000
0.0127628 	312.516 	100000
0.0130631 	312.541 	100000
0.0133634 	312.566 	100000
0.0136637 	312.591 	100000
0.013964 	312.616 	100000
0.0142643 	312.641 	100000
0.0145646 	312.666 	100000
0.0148649 	312.691 	100000
