-0.0148649 	-0.139503 	-0.000616718 	0
-0.0145646 	-0.132595 	-0.0019872 	0
-0.0142643 	-0.125687 	-0.00335769 	0
-0.013964 	-0.118779 	-0.00472817 	0
-0.0136637 	-0.111871 	-0.00609865 	0
-0.0130631 	-0.098055 	-0.00883962 	0
-0.0127628 	-0.0911469 	-0.0102101 	0
-0.0124625 	-0.0842389 	-0.0115806 	0
-0.0121622 	-0.0773308 	-0.0129511 	0
-0.0118619 	-0.0704227 	-0.0143216 	0
-0.0112613 	-0.0566066 	-0.0170625 	0
-0.010961 	-0.0384784 	-0.0182432 	0
-0.0106607 	-0.019913 	-0.0194165 	0
-0.0103604 	-0.00134766 	-0.0205898 	0
-0.0100601 	0.0172177 	-0.0217631 	0
-0.00975976 	0.0357831 	-0.0229364 	0
-0.00945946 	0.0543484 	-0.0241097 	0
-0.00915916 	0.0729138 	-0.025283 	0
-0.00885886 	0.0914792 	-0.0264563 	0
-0.00855856 	0.110045 	-0.0276296 	0
-0.00825826 	0.12861 	-0.0288029 	0
-0.00795796 	0.147175 	-0.0299762 	0
-0.00765766 	0.165741 	-0.0311495 	0
-0.00735736 	0.188059 	-0.0321748 	0
-0.00705706 	0.214524 	-0.0330365 	0
-0.00675676 	0.240989 	-0.0338982 	0
-0.00645646 	0.267455 	-0.0347599 	0
-0.00615616 	0.29392 	-0.0356217 	0
-0.00585586 	0.320386 	-0.0364834 	0
-0.00555556 	0.346851 	-0.0373451 	0
-0.00525526 	0.373317 	-0.0382068 	0
-0.00465465 	0.426248 	-0.0399303 	0
-0.00435435 	0.452713 	-0.040792 	0
-0.00405405 	0.479179 	-0.0416537 	0
-0.00375375 	0.505644 	-0.0425154 	0
-0.00345345 	0.537741 	-0.0428871 	0
-0.00315315 	0.569909 	-0.0432527 	0
-0.00285285 	0.602078 	-0.0436182 	0
-0.00255255 	0.634246 	-0.0439837 	0
-0.00225225 	0.666414 	-0.0443492 	0
-0.00195195 	0.698582 	-0.0447147 	0
-0.00165165 	0.730751 	-0.0450802 	0
-0.00105105 	0.795087 	-0.0458113 	0
-0.000750751 	0.827255 	-0.0461768 	0
-0.00045045 	0.859424 	-0.0465423 	0
-0.00015015 	0.891592 	-0.0469078 	0
0.00015015 	0.926461 	-0.046959 	0
0.00045045 	0.964032 	-0.0466958 	0
0.000750751 	1.0016 	-0.0464327 	0
0.00105105 	1.03917 	-0.0461695 	0
0.00135135 	1.07674 	-0.0459064 	0
0.00165165 	1.11431 	-0.0456432 	0
0.00195195 	1.15189 	-0.0453801 	0
0.00225225 	1.18946 	-0.0451169 	0
0.00255255 	1.22703 	-0.0448538 	0
0.00285285 	1.2646 	-0.0445907 	0
0.00315315 	1.30217 	-0.0443275 	0
0.00345345 	1.33974 	-0.0440644 	0
0.00375375 	1.37738 	-0.0437851 	0
0.00405405 	1.42048 	-0.0422371 	0
0.00435435 	1.46358 	-0.040689 	0
0.00465465 	1.50668 	-0.0391409 	0
0.00495495 	1.54978 	-0.0375928 	0
0.00525526 	1.59288 	-0.0360447 	0
0.00555556 	1.63598 	-0.0344966 	0
0.00585586 	1.67908 	-0.0329485 	0
0.00615616 	1.72218 	-0.0314004 	0
0.00645646 	1.76528 	-0.0298523 	0
0.00675676 	1.80838 	-0.0283042 	0
0.00705706 	1.85148 	-0.0267561 	0
0.00735736 	1.89458 	-0.025208 	0
0.00765766 	1.92588 	-0.0235761 	0
0.00795796 	1.94652 	-0.0218683 	0
0.00825826 	1.96715 	-0.0201605 	0
0.00855856 	1.98779 	-0.0184527 	0
0.00885886 	2.00843 	-0.016745 	0
0.00915916 	2.02906 	-0.0150372 	0
0.00945946 	2.0497 	-0.0133294 	0
0.00975976 	2.07033 	-0.0116217 	0
0.0100601 	2.09097 	-0.00991388 	0
0.0103604 	2.1116 	-0.0082061 	0
0.0106607 	2.13224 	-0.00649833 	0
0.010961 	2.15287 	-0.00479056 	0
0.0112613 	2.17265 	-0.00313738 	0
0.0115616 	2.1704 	-0.00288538 	0
0.0118619 	2.16814 	-0.00263338 	0
0.0121622 	2.16589 	-0.00238138 	0
0.0124625 	2.16364 	-0.00212938 	0
0.0127628 	2.16138 	-0.00187739 	0
0.0130631 	2.15913 	-0.00162539 	0
0.0133634 	2.15687 	-0.00137339 	0
0.0136637 	2.15462 	-0.00112139 	0
0.013964 	2.15237 	-0.000869393 	0
0.0142643 	2.15011 	-0.000617395 	0
0.0145646 	2.14786 	-0.000365397 	0
0.0148649 	2.1456 	-0.000113399 	0
