-0.0148649 	311.665 	100000
-0.0145646 	311.668 	100000
-0.0142643 	311.67 	100000
-0.013964 	311.673 	100000
-0.0136637 	311.675 	100000
-0.0130631 	311.681 	100000
-0.0127628 	311.683 	100000
-0.0124625 	311.686 	100000
-0.0121622 	311.688 	100000
-0.0118619 	311.691 	100000
-0.0112613 	311.696 	100000
-0.010961 	311.703 	100000
-0.0106607 	311.71 	100000
-0.0103604 	311.716 	100000
-0.0100601 	311.723 	100000
-0.00975976 	311.73 	100000
-0.00945946 	311.737 	100000
-0.00915916 	311.744 	100000
-0.00885886 	311.751 	100000
-0.00855856 	311.758 	100000
-0.00825826 	311.765 	100000
-0.00795796 	311.771 	100000
-0.00765766 	311.778 	100000
-0.00735736 	311.787 	100000
-0.00705706 	311.796 	100000
-0.00675676 	311.806 	100000
-0.00645646 	311.816 	100000
-0.00615616 	311.825 	100000
-0.00585586 	311.835 	100000
-0.00555556 	311.845 	100000
-0.00525526 	311.854 	100000
-0.00465465 	311.874 	100000
-0.00435435 	311.883 	100000
-0.00405405 	311.893 	100000
-0.00375375 	311.903 	100000
-0.00345345 	311.914 	100000
-0.00315315 	311.924 	100000
-0.00285285 	311.935 	100000
-0.00255255 	311.945 	100000
-0.00225225 	311.956 	100000
-0.00195195 	311.967 	100000
-0.00165165 	311.977 	100000
-0.00105105 	311.999 	100000
-0.000750751 	312.009 	100000
-0.00045045 	312.02 	100000
-0.00015015 	312.031 	100000
0.00015015 	312.04 	100000
0.00045045 	312.047 	100000
0.000750751 	312.054 	100000
0.00105105 	312.061 	100000
0.00135135 	312.068 	100000
0.00165165 	312.075 	100000
0.00195195 	312.082 	100000
0.00225225 	312.089 	100000
0.00255255 	312.096 	100000
0.00285285 	312.103 	100000
0.00315315 	312.11 	100000
0.00345345 	312.117 	100000
0.00375375 	312.123 	100000
0.00405405 	312.11 	100000
0.00435435 	312.097 	100000
0.00465465 	312.083 	100000
0.00495495 	312.07 	100000
0.00525526 	312.056 	100000
0.00555556 	312.043 	100000
0.00585586 	312.029 	100000
0.00615616 	312.016 	100000
0.00645646 	312.003 	100000
0.00675676 	311.989 	100000
0.00705706 	311.976 	100000
0.00735736 	311.962 	100000
0.00765766 	311.965 	100000
0.00795796 	311.983 	100000
0.00825826 	312.001 	100000
0.00855856 	312.018 	100000
0.00885886 	312.036 	100000
0.00915916 	312.054 	100000
0.00945946 	312.071 	100000
0.00975976 	312.089 	100000
0.0100601 	312.107 	100000
0.0103604 	312.125 	100000
0.0106607 	312.142 	100000
0.010961 	312.16 	100000
0.0112613 	312.178 	100000
0.0115616 	312.211 	100000
0.0118619 	312.244 	100000
0.0121622 	312.277 	100000
0.0124625 	312.31 	100000
0.0127628 	312.342 	100000
0.0130631 	312.375 	100000
0.0133634 	312.408 	100000
0.0136637 	312.441 	100000
0.013964 	312.474 	100000
0.0142643 	312.507 	100000
0.0145646 	312.539 	100000
0.0148649 	312.572 	100000
