-0.0148649 	313.784 	100000
-0.0145646 	313.785 	100000
-0.0142643 	313.786 	100000
-0.013964 	313.787 	100000
-0.0136637 	313.787 	100000
-0.0130631 	313.789 	100000
-0.0127628 	313.79 	100000
-0.0124625 	313.79 	100000
-0.0121622 	313.791 	100000
-0.0118619 	313.792 	100000
-0.0112613 	313.793 	100000
-0.010961 	313.794 	100000
-0.0106607 	313.795 	100000
-0.0103604 	313.796 	100000
-0.0100601 	313.797 	100000
-0.00975976 	313.798 	100000
-0.00945946 	313.799 	100000
-0.00915916 	313.799 	100000
-0.00885886 	313.8 	100000
-0.00855856 	313.801 	100000
-0.00825826 	313.802 	100000
-0.00795796 	313.803 	100000
-0.00765766 	313.804 	100000
-0.00735736 	313.803 	100000
-0.00705706 	313.8 	100000
-0.00675676 	313.797 	100000
-0.00645646 	313.795 	100000
-0.00615616 	313.792 	100000
-0.00585586 	313.79 	100000
-0.00555556 	313.787 	100000
-0.00525526 	313.784 	100000
-0.00465465 	313.779 	100000
-0.00435435 	313.776 	100000
-0.00405405 	313.774 	100000
-0.00375375 	313.771 	100000
-0.00345345 	313.76 	100000
-0.00315315 	313.749 	100000
-0.00285285 	313.737 	100000
-0.00255255 	313.726 	100000
-0.00225225 	313.715 	100000
-0.00195195 	313.703 	100000
-0.00165165 	313.692 	100000
-0.00105105 	313.67 	100000
-0.000750751 	313.658 	100000
-0.00045045 	313.647 	100000
-0.00015015 	313.636 	100000
0.00015015 	313.616 	100000
0.00045045 	313.588 	100000
0.000750751 	313.56 	100000
0.00105105 	313.532 	100000
0.00135135 	313.504 	100000
0.00165165 	313.475 	100000
0.00195195 	313.447 	100000
0.00225225 	313.419 	100000
0.00255255 	313.391 	100000
0.00285285 	313.363 	100000
0.00315315 	313.335 	100000
0.00345345 	313.307 	100000
0.00375375 	313.278 	100000
0.00405405 	313.22 	100000
0.00435435 	313.161 	100000
0.00465465 	313.103 	100000
0.00495495 	313.044 	100000
0.00525526 	312.986 	100000
0.00555556 	312.927 	100000
0.00585586 	312.868 	100000
0.00615616 	312.81 	100000
0.00645646 	312.751 	100000
0.00675676 	312.693 	100000
0.00705706 	312.634 	100000
0.00735736 	312.576 	100000
0.00765766 	312.541 	100000
0.00795796 	312.528 	100000
0.00825826 	312.514 	100000
0.00855856 	312.501 	100000
0.00885886 	312.487 	100000
0.00915916 	312.474 	100000
0.00945946 	312.46 	100000
0.00975976 	312.447 	100000
0.0100601 	312.434 	100000
0.0103604 	312.42 	100000
0.0106607 	312.407 	100000
0.010961 	312.393 	100000
0.0112613 	312.381 	100000
0.0115616 	312.407 	100000
0.0118619 	312.433 	100000
0.0121622 	312.458 	100000
0.0124625 	312.484 	100000
0.0127628 	312.509 	100000
0.0130631 	312.535 	100000
0.0133634 	312.561 	100000
0.0136637 	312.586 	100000
0.013964 	312.612 	100000
0.0142643 	312.637 	100000
0.0145646 	312.663 	100000
0.0148649 	312.688 	100000
