-0.0148649 	314.21 	100000
-0.0145646 	314.209 	100000
-0.0142643 	314.209 	100000
-0.013964 	314.208 	100000
-0.0136637 	314.208 	100000
-0.0130631 	314.207 	100000
-0.0127628 	314.207 	100000
-0.0124625 	314.206 	100000
-0.0121622 	314.206 	100000
-0.0118619 	314.205 	100000
-0.0112613 	314.205 	100000
-0.010961 	314.202 	100000
-0.0106607 	314.2 	100000
-0.0103604 	314.198 	100000
-0.0100601 	314.196 	100000
-0.00975976 	314.193 	100000
-0.00945946 	314.191 	100000
-0.00915916 	314.189 	100000
-0.00885886 	314.187 	100000
-0.00855856 	314.184 	100000
-0.00825826 	314.182 	100000
-0.00795796 	314.18 	100000
-0.00765766 	314.178 	100000
-0.00735736 	314.173 	100000
-0.00705706 	314.166 	100000
-0.00675676 	314.16 	100000
-0.00645646 	314.153 	100000
-0.00615616 	314.146 	100000
-0.00585586 	314.139 	100000
-0.00555556 	314.132 	100000
-0.00525526 	314.126 	100000
-0.00465465 	314.112 	100000
-0.00435435 	314.105 	100000
-0.00405405 	314.098 	100000
-0.00375375 	314.092 	100000
-0.00345345 	314.075 	100000
-0.00315315 	314.059 	100000
-0.00285285 	314.043 	100000
-0.00255255 	314.027 	100000
-0.00225225 	314.011 	100000
-0.00195195 	313.994 	100000
-0.00165165 	313.978 	100000
-0.00105105 	313.946 	100000
-0.000750751 	313.93 	100000
-0.00045045 	313.913 	100000
-0.00015015 	313.897 	100000
0.00015015 	313.872 	100000
0.00045045 	313.838 	100000
0.000750751 	313.804 	100000
0.00105105 	313.77 	100000
0.00135135 	313.736 	100000
0.00165165 	313.702 	100000
0.00195195 	313.668 	100000
0.00225225 	313.634 	100000
0.00255255 	313.6 	100000
0.00285285 	313.566 	100000
0.00315315 	313.532 	100000
0.00345345 	313.498 	100000
0.00375375 	313.463 	100000
0.00405405 	313.397 	100000
0.00435435 	313.331 	100000
0.00465465 	313.265 	100000
0.00495495 	313.199 	100000
0.00525526 	313.133 	100000
0.00555556 	313.067 	100000
0.00585586 	313.001 	100000
0.00615616 	312.935 	100000
0.00645646 	312.869 	100000
0.00675676 	312.803 	100000
0.00705706 	312.737 	100000
0.00735736 	312.671 	100000
0.00765766 	312.629 	100000
0.00795796 	312.61 	100000
0.00825826 	312.591 	100000
0.00855856 	312.572 	100000
0.00885886 	312.553 	100000
0.00915916 	312.534 	100000
0.00945946 	312.515 	100000
0.00975976 	312.496 	100000
0.0100601 	312.477 	100000
0.0103604 	312.458 	100000
0.0106607 	312.439 	100000
0.010961 	312.42 	100000
0.0112613 	312.402 	100000
0.0115616 	312.427 	100000
0.0118619 	312.451 	100000
0.0121622 	312.475 	100000
0.0124625 	312.499 	100000
0.0127628 	312.523 	100000
0.0130631 	312.547 	100000
0.0133634 	312.571 	100000
0.0136637 	312.596 	100000
0.013964 	312.62 	100000
0.0142643 	312.644 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
