-0.0148649 	314.155 	100000
-0.0145646 	314.155 	100000
-0.0142643 	314.154 	100000
-0.013964 	314.154 	100000
-0.0136637 	314.154 	100000
-0.0130631 	314.153 	100000
-0.0127628 	314.153 	100000
-0.0124625 	314.153 	100000
-0.0121622 	314.152 	100000
-0.0118619 	314.152 	100000
-0.0112613 	314.152 	100000
-0.010961 	314.15 	100000
-0.0106607 	314.148 	100000
-0.0103604 	314.146 	100000
-0.0100601 	314.144 	100000
-0.00975976 	314.142 	100000
-0.00945946 	314.141 	100000
-0.00915916 	314.139 	100000
-0.00885886 	314.137 	100000
-0.00855856 	314.135 	100000
-0.00825826 	314.133 	100000
-0.00795796 	314.131 	100000
-0.00765766 	314.129 	100000
-0.00735736 	314.126 	100000
-0.00705706 	314.119 	100000
-0.00675676 	314.113 	100000
-0.00645646 	314.107 	100000
-0.00615616 	314.1 	100000
-0.00585586 	314.094 	100000
-0.00555556 	314.088 	100000
-0.00525526 	314.082 	100000
-0.00465465 	314.069 	100000
-0.00435435 	314.063 	100000
-0.00405405 	314.056 	100000
-0.00375375 	314.05 	100000
-0.00345345 	314.035 	100000
-0.00315315 	314.019 	100000
-0.00285285 	314.003 	100000
-0.00255255 	313.988 	100000
-0.00225225 	313.972 	100000
-0.00195195 	313.957 	100000
-0.00165165 	313.941 	100000
-0.00105105 	313.91 	100000
-0.000750751 	313.894 	100000
-0.00045045 	313.879 	100000
-0.00015015 	313.863 	100000
0.00015015 	313.839 	100000
0.00045045 	313.806 	100000
0.000750751 	313.772 	100000
0.00105105 	313.739 	100000
0.00135135 	313.706 	100000
0.00165165 	313.672 	100000
0.00195195 	313.639 	100000
0.00225225 	313.606 	100000
0.00255255 	313.573 	100000
0.00285285 	313.539 	100000
0.00315315 	313.506 	100000
0.00345345 	313.473 	100000
0.00375375 	313.439 	100000
0.00405405 	313.374 	100000
0.00435435 	313.309 	100000
0.00465465 	313.244 	100000
0.00495495 	313.179 	100000
0.00525526 	313.114 	100000
0.00555556 	313.049 	100000
0.00585586 	312.984 	100000
0.00615616 	312.919 	100000
0.00645646 	312.854 	100000
0.00675676 	312.789 	100000
0.00705706 	312.723 	100000
0.00735736 	312.658 	100000
0.00765766 	312.618 	100000
0.00795796 	312.6 	100000
0.00825826 	312.581 	100000
0.00855856 	312.563 	100000
0.00885886 	312.545 	100000
0.00915916 	312.526 	100000
0.00945946 	312.508 	100000
0.00975976 	312.49 	100000
0.0100601 	312.472 	100000
0.0103604 	312.453 	100000
0.0106607 	312.435 	100000
0.010961 	312.417 	100000
0.0112613 	312.4 	100000
0.0115616 	312.424 	100000
0.0118619 	312.449 	100000
0.0121622 	312.473 	100000
0.0124625 	312.497 	100000
0.0127628 	312.522 	100000
0.0130631 	312.546 	100000
0.0133634 	312.57 	100000
0.0136637 	312.595 	100000
0.013964 	312.619 	100000
0.0142643 	312.643 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
