-0.0148649 	314.194 	100000
-0.0145646 	314.193 	100000
-0.0142643 	314.193 	100000
-0.013964 	314.193 	100000
-0.0136637 	314.192 	100000
-0.0130631 	314.191 	100000
-0.0127628 	314.191 	100000
-0.0124625 	314.191 	100000
-0.0121622 	314.19 	100000
-0.0118619 	314.19 	100000
-0.0112613 	314.189 	100000
-0.010961 	314.187 	100000
-0.0106607 	314.185 	100000
-0.0103604 	314.183 	100000
-0.0100601 	314.18 	100000
-0.00975976 	314.178 	100000
-0.00945946 	314.176 	100000
-0.00915916 	314.174 	100000
-0.00885886 	314.172 	100000
-0.00855856 	314.17 	100000
-0.00825826 	314.167 	100000
-0.00795796 	314.165 	100000
-0.00765766 	314.163 	100000
-0.00735736 	314.159 	100000
-0.00705706 	314.152 	100000
-0.00675676 	314.145 	100000
-0.00645646 	314.139 	100000
-0.00615616 	314.132 	100000
-0.00585586 	314.125 	100000
-0.00555556 	314.119 	100000
-0.00525526 	314.112 	100000
-0.00465465 	314.099 	100000
-0.00435435 	314.092 	100000
-0.00405405 	314.085 	100000
-0.00375375 	314.079 	100000
-0.00345345 	314.063 	100000
-0.00315315 	314.047 	100000
-0.00285285 	314.031 	100000
-0.00255255 	314.015 	100000
-0.00225225 	313.999 	100000
-0.00195195 	313.983 	100000
-0.00165165 	313.967 	100000
-0.00105105 	313.935 	100000
-0.000750751 	313.919 	100000
-0.00045045 	313.903 	100000
-0.00015015 	313.887 	100000
0.00015015 	313.862 	100000
0.00045045 	313.828 	100000
0.000750751 	313.794 	100000
0.00105105 	313.76 	100000
0.00135135 	313.726 	100000
0.00165165 	313.693 	100000
0.00195195 	313.659 	100000
0.00225225 	313.625 	100000
0.00255255 	313.591 	100000
0.00285285 	313.557 	100000
0.00315315 	313.524 	100000
0.00345345 	313.49 	100000
0.00375375 	313.456 	100000
0.00405405 	313.39 	100000
0.00435435 	313.324 	100000
0.00465465 	313.258 	100000
0.00495495 	313.193 	100000
0.00525526 	313.127 	100000
0.00555556 	313.061 	100000
0.00585586 	312.995 	100000
0.00615616 	312.93 	100000
0.00645646 	312.864 	100000
0.00675676 	312.798 	100000
0.00705706 	312.732 	100000
0.00735736 	312.667 	100000
0.00765766 	312.626 	100000
0.00795796 	312.607 	100000
0.00825826 	312.588 	100000
0.00855856 	312.569 	100000
0.00885886 	312.55 	100000
0.00915916 	312.532 	100000
0.00945946 	312.513 	100000
0.00975976 	312.494 	100000
0.0100601 	312.475 	100000
0.0103604 	312.456 	100000
0.0106607 	312.437 	100000
0.010961 	312.419 	100000
0.0112613 	312.401 	100000
0.0115616 	312.426 	100000
0.0118619 	312.45 	100000
0.0121622 	312.474 	100000
0.0124625 	312.498 	100000
0.0127628 	312.523 	100000
0.0130631 	312.547 	100000
0.0133634 	312.571 	100000
0.0136637 	312.595 	100000
0.013964 	312.619 	100000
0.0142643 	312.644 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
