-0.0148649 	312.511 	100000
-0.0145646 	312.515 	100000
-0.0142643 	312.518 	100000
-0.013964 	312.521 	100000
-0.0136637 	312.524 	100000
-0.0130631 	312.531 	100000
-0.0127628 	312.534 	100000
-0.0124625 	312.537 	100000
-0.0121622 	312.54 	100000
-0.0118619 	312.543 	100000
-0.0112613 	312.55 	100000
-0.010961 	312.557 	100000
-0.0106607 	312.565 	100000
-0.0103604 	312.573 	100000
-0.0100601 	312.58 	100000
-0.00975976 	312.588 	100000
-0.00945946 	312.596 	100000
-0.00915916 	312.604 	100000
-0.00885886 	312.611 	100000
-0.00855856 	312.619 	100000
-0.00825826 	312.627 	100000
-0.00795796 	312.634 	100000
-0.00765766 	312.642 	100000
-0.00735736 	312.65 	100000
-0.00705706 	312.657 	100000
-0.00675676 	312.665 	100000
-0.00645646 	312.673 	100000
-0.00615616 	312.681 	100000
-0.00585586 	312.688 	100000
-0.00555556 	312.696 	100000
-0.00525526 	312.704 	100000
-0.00465465 	312.719 	100000
-0.00435435 	312.727 	100000
-0.00405405 	312.735 	100000
-0.00375375 	312.742 	100000
-0.00345345 	312.745 	100000
-0.00315315 	312.748 	100000
-0.00285285 	312.75 	100000
-0.00255255 	312.753 	100000
-0.00225225 	312.755 	100000
-0.00195195 	312.758 	100000
-0.00165165 	312.76 	100000
-0.00105105 	312.765 	100000
-0.000750751 	312.768 	100000
-0.00045045 	312.77 	100000
-0.00015015 	312.773 	100000
0.00015015 	312.769 	100000
0.00045045 	312.76 	100000
0.000750751 	312.75 	100000
0.00105105 	312.74 	100000
0.00135135 	312.731 	100000
0.00165165 	312.721 	100000
0.00195195 	312.712 	100000
0.00225225 	312.702 	100000
0.00255255 	312.692 	100000
0.00285285 	312.683 	100000
0.00315315 	312.673 	100000
0.00345345 	312.663 	100000
0.00375375 	312.654 	100000
0.00405405 	312.62 	100000
0.00435435 	312.586 	100000
0.00465465 	312.552 	100000
0.00495495 	312.518 	100000
0.00525526 	312.484 	100000
0.00555556 	312.45 	100000
0.00585586 	312.416 	100000
0.00615616 	312.383 	100000
0.00645646 	312.349 	100000
0.00675676 	312.315 	100000
0.00705706 	312.281 	100000
0.00735736 	312.247 	100000
0.00765766 	312.234 	100000
0.00795796 	312.24 	100000
0.00825826 	312.245 	100000
0.00855856 	312.251 	100000
0.00885886 	312.257 	100000
0.00915916 	312.262 	100000
0.00945946 	312.268 	100000
0.00975976 	312.273 	100000
0.0100601 	312.279 	100000
0.0103604 	312.285 	100000
0.0106607 	312.29 	100000
0.010961 	312.296 	100000
0.0112613 	312.303 	100000
0.0115616 	312.333 	100000
0.0118619 	312.364 	100000
0.0121622 	312.395 	100000
0.0124625 	312.425 	100000
0.0127628 	312.456 	100000
0.0130631 	312.486 	100000
0.0133634 	312.517 	100000
0.0136637 	312.548 	100000
0.013964 	312.578 	100000
0.0142643 	312.609 	100000
0.0145646 	312.64 	100000
0.0148649 	312.67 	100000
