-0.0148649 	0.0568446 	-0.000877434 	0
-0.0145646 	0.0623237 	-0.00282729 	0
-0.0142643 	0.0678027 	-0.00477714 	0
-0.013964 	0.0732818 	-0.006727 	0
-0.0136637 	0.0787609 	-0.00867685 	0
-0.0130631 	0.0897191 	-0.0125766 	0
-0.0127628 	0.0951981 	-0.0145264 	0
-0.0124625 	0.100677 	-0.0164763 	0
-0.0121622 	0.106156 	-0.0184261 	0
-0.0118619 	0.111635 	-0.020376 	0
-0.0112613 	0.122594 	-0.0242757 	0
-0.010961 	0.137332 	-0.0260047 	0
-0.0106607 	0.152431 	-0.027725 	0
-0.0103604 	0.16753 	-0.0294454 	0
-0.0100601 	0.182629 	-0.0311658 	0
-0.00975976 	0.197728 	-0.0328862 	0
-0.00945946 	0.212827 	-0.0346066 	0
-0.00915916 	0.227926 	-0.0363269 	0
-0.00885886 	0.243026 	-0.0380473 	0
-0.00855856 	0.258125 	-0.0397677 	0
-0.00825826 	0.273224 	-0.0414881 	0
-0.00795796 	0.288323 	-0.0432085 	0
-0.00765766 	0.303422 	-0.0449289 	0
-0.00735736 	0.321921 	-0.0463923 	0
-0.00705706 	0.344179 	-0.0475718 	0
-0.00675676 	0.366437 	-0.0487512 	0
-0.00645646 	0.388694 	-0.0499307 	0
-0.00615616 	0.410952 	-0.0511102 	0
-0.00585586 	0.43321 	-0.0522896 	0
-0.00555556 	0.455467 	-0.0534691 	0
-0.00525526 	0.477725 	-0.0546486 	0
-0.00465465 	0.52224 	-0.0570075 	0
-0.00435435 	0.544498 	-0.058187 	0
-0.00405405 	0.566756 	-0.0593664 	0
-0.00375375 	0.589013 	-0.0605459 	0
-0.00345345 	0.616737 	-0.0610041 	0
-0.00315315 	0.64453 	-0.0614532 	0
-0.00285285 	0.672323 	-0.0619024 	0
-0.00255255 	0.700116 	-0.0623515 	0
-0.00225225 	0.727909 	-0.0628006 	0
-0.00195195 	0.755702 	-0.0632497 	0
-0.00165165 	0.783495 	-0.0636988 	0
-0.00105105 	0.839081 	-0.064597 	0
-0.000750751 	0.866874 	-0.0650461 	0
-0.00045045 	0.894667 	-0.0654952 	0
-0.00015015 	0.92246 	-0.0659443 	0
0.00015015 	0.952839 	-0.0659562 	0
0.00045045 	0.985804 	-0.0655309 	0
0.000750751 	1.01877 	-0.0651055 	0
0.00105105 	1.05173 	-0.0646802 	0
0.00135135 	1.0847 	-0.0642549 	0
0.00165165 	1.11766 	-0.0638296 	0
0.00195195 	1.15063 	-0.0634043 	0
0.00225225 	1.18359 	-0.0629789 	0
0.00255255 	1.21655 	-0.0625536 	0
0.00285285 	1.24952 	-0.0621283 	0
0.00315315 	1.28248 	-0.061703 	0
0.00345345 	1.31545 	-0.0612777 	0
0.00375375 	1.34844 	-0.0608365 	0
0.00405405 	1.38392 	-0.0591418 	0
0.00435435 	1.41939 	-0.0574472 	0
0.00465465 	1.45487 	-0.0557525 	0
0.00495495 	1.49034 	-0.0540579 	0
0.00525526 	1.52582 	-0.0523632 	0
0.00555556 	1.56129 	-0.0506686 	0
0.00585586 	1.59677 	-0.0489739 	0
0.00615616 	1.63224 	-0.0472793 	0
0.00645646 	1.66772 	-0.0455846 	0
0.00675676 	1.70319 	-0.04389 	0
0.00705706 	1.73867 	-0.0421953 	0
0.00735736 	1.77414 	-0.0405007 	0
0.00765766 	1.79723 	-0.0386582 	0
0.00795796 	1.8091 	-0.0366819 	0
0.00825826 	1.82097 	-0.0347056 	0
0.00855856 	1.83284 	-0.0327293 	0
0.00885886 	1.84471 	-0.030753 	0
0.00915916 	1.85658 	-0.0287767 	0
0.00945946 	1.86845 	-0.0268004 	0
0.00975976 	1.88032 	-0.0248242 	0
0.0100601 	1.89219 	-0.0228479 	0
0.0103604 	1.90406 	-0.0208716 	0
0.0106607 	1.91593 	-0.0188953 	0
0.010961 	1.9278 	-0.016919 	0
0.0112613 	1.939 	-0.0149718 	0
0.0115616 	1.93321 	-0.0137692 	0
0.0118619 	1.92741 	-0.0125667 	0
0.0121622 	1.92161 	-0.0113641 	0
0.0124625 	1.91582 	-0.0101616 	0
0.0127628 	1.91002 	-0.008959 	0
0.0130631 	1.90423 	-0.00775645 	0
0.0133634 	1.89843 	-0.0065539 	0
0.0136637 	1.89263 	-0.00535135 	0
0.013964 	1.88684 	-0.0041488 	0
0.0142643 	1.88104 	-0.00294625 	0
0.0145646 	1.87524 	-0.0017437 	0
0.0148649 	1.86945 	-0.000541148 	0
