-0.0148649 	313.523 	100000
-0.0145646 	313.524 	100000
-0.0142643 	313.525 	100000
-0.013964 	313.527 	100000
-0.0136637 	313.528 	100000
-0.0130631 	313.531 	100000
-0.0127628 	313.532 	100000
-0.0124625 	313.534 	100000
-0.0121622 	313.535 	100000
-0.0118619 	313.537 	100000
-0.0112613 	313.539 	100000
-0.010961 	313.542 	100000
-0.0106607 	313.545 	100000
-0.0103604 	313.547 	100000
-0.0100601 	313.55 	100000
-0.00975976 	313.552 	100000
-0.00945946 	313.555 	100000
-0.00915916 	313.557 	100000
-0.00885886 	313.56 	100000
-0.00855856 	313.562 	100000
-0.00825826 	313.565 	100000
-0.00795796 	313.568 	100000
-0.00765766 	313.57 	100000
-0.00735736 	313.571 	100000
-0.00705706 	313.571 	100000
-0.00675676 	313.571 	100000
-0.00645646 	313.571 	100000
-0.00615616 	313.57 	100000
-0.00585586 	313.57 	100000
-0.00555556 	313.57 	100000
-0.00525526 	313.57 	100000
-0.00465465 	313.569 	100000
-0.00435435 	313.569 	100000
-0.00405405 	313.569 	100000
-0.00375375 	313.569 	100000
-0.00345345 	313.56 	100000
-0.00315315 	313.552 	100000
-0.00285285 	313.544 	100000
-0.00255255 	313.535 	100000
-0.00225225 	313.527 	100000
-0.00195195 	313.519 	100000
-0.00165165 	313.51 	100000
-0.00105105 	313.494 	100000
-0.000750751 	313.485 	100000
-0.00045045 	313.477 	100000
-0.00015015 	313.469 	100000
0.00015015 	313.452 	100000
0.00045045 	313.428 	100000
0.000750751 	313.404 	100000
0.00105105 	313.379 	100000
0.00135135 	313.355 	100000
0.00165165 	313.331 	100000
0.00195195 	313.306 	100000
0.00225225 	313.282 	100000
0.00255255 	313.258 	100000
0.00285285 	313.233 	100000
0.00315315 	313.209 	100000
0.00345345 	313.185 	100000
0.00375375 	313.16 	100000
0.00405405 	313.106 	100000
0.00435435 	313.052 	100000
0.00465465 	312.999 	100000
0.00495495 	312.945 	100000
0.00525526 	312.891 	100000
0.00555556 	312.837 	100000
0.00585586 	312.784 	100000
0.00615616 	312.73 	100000
0.00645646 	312.676 	100000
0.00675676 	312.622 	100000
0.00705706 	312.569 	100000
0.00735736 	312.515 	100000
0.00765766 	312.484 	100000
0.00795796 	312.475 	100000
0.00825826 	312.465 	100000
0.00855856 	312.455 	100000
0.00885886 	312.445 	100000
0.00915916 	312.435 	100000
0.00945946 	312.425 	100000
0.00975976 	312.416 	100000
0.0100601 	312.406 	100000
0.0103604 	312.396 	100000
0.0106607 	312.386 	100000
0.010961 	312.376 	100000
0.0112613 	312.368 	100000
0.0115616 	312.395 	100000
0.0118619 	312.421 	100000
0.0121622 	312.448 	100000
0.0124625 	312.474 	100000
0.0127628 	312.501 	100000
0.0130631 	312.527 	100000
0.0133634 	312.554 	100000
0.0136637 	312.58 	100000
0.013964 	312.607 	100000
0.0142643 	312.633 	100000
0.0145646 	312.66 	100000
0.0148649 	312.686 	100000
