-0.0148649 	313.686 	100000
-0.0145646 	313.687 	100000
-0.0142643 	313.688 	100000
-0.013964 	313.689 	100000
-0.0136637 	313.69 	100000
-0.0130631 	313.692 	100000
-0.0127628 	313.693 	100000
-0.0124625 	313.694 	100000
-0.0121622 	313.695 	100000
-0.0118619 	313.696 	100000
-0.0112613 	313.698 	100000
-0.010961 	313.7 	100000
-0.0106607 	313.701 	100000
-0.0103604 	313.703 	100000
-0.0100601 	313.705 	100000
-0.00975976 	313.706 	100000
-0.00945946 	313.708 	100000
-0.00915916 	313.709 	100000
-0.00885886 	313.711 	100000
-0.00855856 	313.712 	100000
-0.00825826 	313.714 	100000
-0.00795796 	313.715 	100000
-0.00765766 	313.717 	100000
-0.00735736 	313.717 	100000
-0.00705706 	313.715 	100000
-0.00675676 	313.713 	100000
-0.00645646 	313.712 	100000
-0.00615616 	313.71 	100000
-0.00585586 	313.708 	100000
-0.00555556 	313.706 	100000
-0.00525526 	313.705 	100000
-0.00465465 	313.701 	100000
-0.00435435 	313.699 	100000
-0.00405405 	313.698 	100000
-0.00375375 	313.696 	100000
-0.00345345 	313.686 	100000
-0.00315315 	313.676 	100000
-0.00285285 	313.666 	100000
-0.00255255 	313.655 	100000
-0.00225225 	313.645 	100000
-0.00195195 	313.635 	100000
-0.00165165 	313.625 	100000
-0.00105105 	313.605 	100000
-0.000750751 	313.594 	100000
-0.00045045 	313.584 	100000
-0.00015015 	313.574 	100000
0.00015015 	313.556 	100000
0.00045045 	313.529 	100000
0.000750751 	313.502 	100000
0.00105105 	313.476 	100000
0.00135135 	313.449 	100000
0.00165165 	313.422 	100000
0.00195195 	313.395 	100000
0.00225225 	313.369 	100000
0.00255255 	313.342 	100000
0.00285285 	313.315 	100000
0.00315315 	313.289 	100000
0.00345345 	313.262 	100000
0.00375375 	313.235 	100000
0.00405405 	313.178 	100000
0.00435435 	313.121 	100000
0.00465465 	313.064 	100000
0.00495495 	313.008 	100000
0.00525526 	312.951 	100000
0.00555556 	312.894 	100000
0.00585586 	312.837 	100000
0.00615616 	312.781 	100000
0.00645646 	312.724 	100000
0.00675676 	312.667 	100000
0.00705706 	312.61 	100000
0.00735736 	312.553 	100000
0.00765766 	312.52 	100000
0.00795796 	312.508 	100000
0.00825826 	312.496 	100000
0.00855856 	312.484 	100000
0.00885886 	312.472 	100000
0.00915916 	312.46 	100000
0.00945946 	312.448 	100000
0.00975976 	312.436 	100000
0.0100601 	312.424 	100000
0.0103604 	312.412 	100000
0.0106607 	312.4 	100000
0.010961 	312.388 	100000
0.0112613 	312.377 	100000
0.0115616 	312.403 	100000
0.0118619 	312.429 	100000
0.0121622 	312.455 	100000
0.0124625 	312.481 	100000
0.0127628 	312.507 	100000
0.0130631 	312.533 	100000
0.0133634 	312.559 	100000
0.0136637 	312.585 	100000
0.013964 	312.61 	100000
0.0142643 	312.636 	100000
0.0145646 	312.662 	100000
0.0148649 	312.688 	100000
