-0.0148649 	0.372301 	-0.00362261 	0
-0.0145646 	0.378943 	-0.0116728 	0
-0.0142643 	0.385585 	-0.0197231 	0
-0.013964 	0.392227 	-0.0277733 	0
-0.0136637 	0.398869 	-0.0358236 	0
-0.0130631 	0.412152 	-0.051924 	0
-0.0127628 	0.418794 	-0.0599743 	0
-0.0124625 	0.425436 	-0.0680245 	0
-0.0121622 	0.432078 	-0.0760748 	0
-0.0118619 	0.43872 	-0.084125 	0
-0.0112613 	0.452004 	-0.100225 	0
-0.010961 	0.467278 	-0.105864 	0
-0.0106607 	0.482888 	-0.111409 	0
-0.0103604 	0.498498 	-0.116954 	0
-0.0100601 	0.514108 	-0.122499 	0
-0.00975976 	0.529718 	-0.128044 	0
-0.00945946 	0.545328 	-0.133589 	0
-0.00915916 	0.560938 	-0.139134 	0
-0.00885886 	0.576548 	-0.144679 	0
-0.00855856 	0.592158 	-0.150224 	0
-0.00825826 	0.607768 	-0.155769 	0
-0.00795796 	0.623378 	-0.161314 	0
-0.00765766 	0.638988 	-0.166859 	0
-0.00735736 	0.656191 	-0.171465 	0
-0.00705706 	0.675153 	-0.175033 	0
-0.00675676 	0.694115 	-0.1786 	0
-0.00645646 	0.713078 	-0.182168 	0
-0.00615616 	0.73204 	-0.185736 	0
-0.00585586 	0.751003 	-0.189303 	0
-0.00555556 	0.769965 	-0.192871 	0
-0.00525526 	0.788927 	-0.196439 	0
-0.00465465 	0.826852 	-0.203574 	0
-0.00435435 	0.845815 	-0.207142 	0
-0.00405405 	0.864777 	-0.210709 	0
-0.00375375 	0.883739 	-0.214277 	0
-0.00345345 	0.90331 	-0.215197 	0
-0.00315315 	0.922887 	-0.216085 	0
-0.00285285 	0.942465 	-0.216972 	0
-0.00255255 	0.962043 	-0.217859 	0
-0.00225225 	0.981621 	-0.218746 	0
-0.00195195 	1.0012 	-0.219633 	0
-0.00165165 	1.02078 	-0.22052 	0
-0.00105105 	1.05993 	-0.222294 	0
-0.000750751 	1.07951 	-0.223181 	0
-0.00045045 	1.09909 	-0.224068 	0
-0.00015015 	1.11867 	-0.224955 	0
0.00015015 	1.13664 	-0.224542 	0
0.00045045 	1.15302 	-0.222828 	0
0.000750751 	1.1694 	-0.221114 	0
0.00105105 	1.18577 	-0.2194 	0
0.00135135 	1.20215 	-0.217686 	0
0.00165165 	1.21853 	-0.215972 	0
0.00195195 	1.2349 	-0.214258 	0
0.00225225 	1.25128 	-0.212544 	0
0.00255255 	1.26765 	-0.21083 	0
0.00285285 	1.28403 	-0.209116 	0
0.00315315 	1.30041 	-0.207402 	0
0.00345345 	1.31678 	-0.205689 	0
0.00375375 	1.33305 	-0.203942 	0
0.00405405 	1.34036 	-0.19962 	0
0.00435435 	1.34768 	-0.195298 	0
0.00465465 	1.355 	-0.190975 	0
0.00495495 	1.36231 	-0.186653 	0
0.00525526 	1.36963 	-0.182331 	0
0.00555556 	1.37695 	-0.178009 	0
0.00585586 	1.38426 	-0.173687 	0
0.00615616 	1.39158 	-0.169365 	0
0.00645646 	1.3989 	-0.165043 	0
0.00675676 	1.40622 	-0.16072 	0
0.00705706 	1.41353 	-0.156398 	0
0.00735736 	1.42085 	-0.152076 	0
0.00765766 	1.42031 	-0.147039 	0
0.00795796 	1.41266 	-0.141355 	0
0.00825826 	1.40501 	-0.13567 	0
0.00855856 	1.39736 	-0.129986 	0
0.00885886 	1.38971 	-0.124302 	0
0.00915916 	1.38206 	-0.118618 	0
0.00945946 	1.37441 	-0.112933 	0
0.00975976 	1.36676 	-0.107249 	0
0.0100601 	1.35911 	-0.101565 	0
0.0103604 	1.35146 	-0.0958807 	0
0.0106607 	1.34381 	-0.0901965 	0
0.010961 	1.33616 	-0.0845123 	0
0.0112613 	1.32849 	-0.0788038 	0
0.0115616 	1.32032 	-0.0724742 	0
0.0118619 	1.31215 	-0.0661446 	0
0.0121622 	1.30397 	-0.059815 	0
0.0124625 	1.2958 	-0.0534853 	0
0.0127628 	1.28762 	-0.0471557 	0
0.0130631 	1.27945 	-0.0408261 	0
0.0133634 	1.27128 	-0.0344965 	0
0.0136637 	1.2631 	-0.0281668 	0
0.013964 	1.25493 	-0.0218372 	0
0.0142643 	1.24676 	-0.0155076 	0
0.0145646 	1.23858 	-0.00917796 	0
0.0148649 	1.23041 	-0.00284833 	0
