-0.0148649 	314.076 	100000
-0.0145646 	314.076 	100000
-0.0142643 	314.076 	100000
-0.013964 	314.076 	100000
-0.0136637 	314.076 	100000
-0.0130631 	314.076 	100000
-0.0127628 	314.076 	100000
-0.0124625 	314.076 	100000
-0.0121622 	314.076 	100000
-0.0118619 	314.076 	100000
-0.0112613 	314.076 	100000
-0.010961 	314.074 	100000
-0.0106607 	314.073 	100000
-0.0103604 	314.072 	100000
-0.0100601 	314.071 	100000
-0.00975976 	314.069 	100000
-0.00945946 	314.068 	100000
-0.00915916 	314.067 	100000
-0.00885886 	314.066 	100000
-0.00855856 	314.064 	100000
-0.00825826 	314.063 	100000
-0.00795796 	314.062 	100000
-0.00765766 	314.061 	100000
-0.00735736 	314.057 	100000
-0.00705706 	314.052 	100000
-0.00675676 	314.046 	100000
-0.00645646 	314.041 	100000
-0.00615616 	314.035 	100000
-0.00585586 	314.03 	100000
-0.00555556 	314.024 	100000
-0.00525526 	314.019 	100000
-0.00465465 	314.008 	100000
-0.00435435 	314.002 	100000
-0.00405405 	313.997 	100000
-0.00375375 	313.991 	100000
-0.00345345 	313.977 	100000
-0.00315315 	313.962 	100000
-0.00285285 	313.947 	100000
-0.00255255 	313.933 	100000
-0.00225225 	313.918 	100000
-0.00195195 	313.903 	100000
-0.00165165 	313.889 	100000
-0.00105105 	313.859 	100000
-0.000750751 	313.845 	100000
-0.00045045 	313.83 	100000
-0.00015015 	313.815 	100000
0.00015015 	313.792 	100000
0.00045045 	313.76 	100000
0.000750751 	313.728 	100000
0.00105105 	313.695 	100000
0.00135135 	313.663 	100000
0.00165165 	313.631 	100000
0.00195195 	313.599 	100000
0.00225225 	313.567 	100000
0.00255255 	313.535 	100000
0.00285285 	313.503 	100000
0.00315315 	313.47 	100000
0.00345345 	313.438 	100000
0.00375375 	313.406 	100000
0.00405405 	313.342 	100000
0.00435435 	313.278 	100000
0.00465465 	313.215 	100000
0.00495495 	313.151 	100000
0.00525526 	313.087 	100000
0.00555556 	313.023 	100000
0.00585586 	312.96 	100000
0.00615616 	312.896 	100000
0.00645646 	312.832 	100000
0.00675676 	312.769 	100000
0.00705706 	312.705 	100000
0.00735736 	312.641 	100000
0.00765766 	312.602 	100000
0.00795796 	312.585 	100000
0.00825826 	312.567 	100000
0.00855856 	312.55 	100000
0.00885886 	312.533 	100000
0.00915916 	312.515 	100000
0.00945946 	312.498 	100000
0.00975976 	312.481 	100000
0.0100601 	312.464 	100000
0.0103604 	312.446 	100000
0.0106607 	312.429 	100000
0.010961 	312.412 	100000
0.0112613 	312.396 	100000
0.0115616 	312.421 	100000
0.0118619 	312.445 	100000
0.0121622 	312.47 	100000
0.0124625 	312.494 	100000
0.0127628 	312.519 	100000
0.0130631 	312.543 	100000
0.0133634 	312.568 	100000
0.0136637 	312.593 	100000
0.013964 	312.617 	100000
0.0142643 	312.642 	100000
0.0145646 	312.666 	100000
0.0148649 	312.691 	100000
