-0.0148649 	314.083 	100000
-0.0145646 	314.083 	100000
-0.0142643 	314.083 	100000
-0.013964 	314.083 	100000
-0.0136637 	314.083 	100000
-0.0130631 	314.082 	100000
-0.0127628 	314.082 	100000
-0.0124625 	314.082 	100000
-0.0121622 	314.082 	100000
-0.0118619 	314.082 	100000
-0.0112613 	314.082 	100000
-0.010961 	314.081 	100000
-0.0106607 	314.079 	100000
-0.0103604 	314.078 	100000
-0.0100601 	314.077 	100000
-0.00975976 	314.075 	100000
-0.00945946 	314.074 	100000
-0.00915916 	314.073 	100000
-0.00885886 	314.071 	100000
-0.00855856 	314.07 	100000
-0.00825826 	314.069 	100000
-0.00795796 	314.068 	100000
-0.00765766 	314.066 	100000
-0.00735736 	314.063 	100000
-0.00705706 	314.057 	100000
-0.00675676 	314.052 	100000
-0.00645646 	314.046 	100000
-0.00615616 	314.041 	100000
-0.00585586 	314.035 	100000
-0.00555556 	314.029 	100000
-0.00525526 	314.024 	100000
-0.00465465 	314.013 	100000
-0.00435435 	314.007 	100000
-0.00405405 	314.002 	100000
-0.00375375 	313.996 	100000
-0.00345345 	313.981 	100000
-0.00315315 	313.967 	100000
-0.00285285 	313.952 	100000
-0.00255255 	313.937 	100000
-0.00225225 	313.923 	100000
-0.00195195 	313.908 	100000
-0.00165165 	313.893 	100000
-0.00105105 	313.864 	100000
-0.000750751 	313.849 	100000
-0.00045045 	313.834 	100000
-0.00015015 	313.819 	100000
0.00015015 	313.796 	100000
0.00045045 	313.764 	100000
0.000750751 	313.731 	100000
0.00105105 	313.699 	100000
0.00135135 	313.667 	100000
0.00165165 	313.635 	100000
0.00195195 	313.602 	100000
0.00225225 	313.57 	100000
0.00255255 	313.538 	100000
0.00285285 	313.505 	100000
0.00315315 	313.473 	100000
0.00345345 	313.441 	100000
0.00375375 	313.408 	100000
0.00405405 	313.344 	100000
0.00435435 	313.281 	100000
0.00465465 	313.217 	100000
0.00495495 	313.153 	100000
0.00525526 	313.089 	100000
0.00555556 	313.025 	100000
0.00585586 	312.961 	100000
0.00615616 	312.898 	100000
0.00645646 	312.834 	100000
0.00675676 	312.77 	100000
0.00705706 	312.706 	100000
0.00735736 	312.642 	100000
0.00765766 	312.603 	100000
0.00795796 	312.585 	100000
0.00825826 	312.568 	100000
0.00855856 	312.551 	100000
0.00885886 	312.533 	100000
0.00915916 	312.516 	100000
0.00945946 	312.499 	100000
0.00975976 	312.481 	100000
0.0100601 	312.464 	100000
0.0103604 	312.446 	100000
0.0106607 	312.429 	100000
0.010961 	312.412 	100000
0.0112613 	312.396 	100000
0.0115616 	312.421 	100000
0.0118619 	312.445 	100000
0.0121622 	312.47 	100000
0.0124625 	312.494 	100000
0.0127628 	312.519 	100000
0.0130631 	312.543 	100000
0.0133634 	312.568 	100000
0.0136637 	312.593 	100000
0.013964 	312.617 	100000
0.0142643 	312.642 	100000
0.0145646 	312.666 	100000
0.0148649 	312.691 	100000
