-0.0148649 	314.109 	100000
-0.0145646 	314.109 	100000
-0.0142643 	314.109 	100000
-0.013964 	314.108 	100000
-0.0136637 	314.108 	100000
-0.0130631 	314.108 	100000
-0.0127628 	314.108 	100000
-0.0124625 	314.108 	100000
-0.0121622 	314.107 	100000
-0.0118619 	314.107 	100000
-0.0112613 	314.107 	100000
-0.010961 	314.106 	100000
-0.0106607 	314.104 	100000
-0.0103604 	314.103 	100000
-0.0100601 	314.101 	100000
-0.00975976 	314.1 	100000
-0.00945946 	314.098 	100000
-0.00915916 	314.097 	100000
-0.00885886 	314.095 	100000
-0.00855856 	314.094 	100000
-0.00825826 	314.092 	100000
-0.00795796 	314.091 	100000
-0.00765766 	314.089 	100000
-0.00735736 	314.086 	100000
-0.00705706 	314.08 	100000
-0.00675676 	314.074 	100000
-0.00645646 	314.068 	100000
-0.00615616 	314.063 	100000
-0.00585586 	314.057 	100000
-0.00555556 	314.051 	100000
-0.00525526 	314.045 	100000
-0.00465465 	314.033 	100000
-0.00435435 	314.028 	100000
-0.00405405 	314.022 	100000
-0.00375375 	314.016 	100000
-0.00345345 	314.001 	100000
-0.00315315 	313.986 	100000
-0.00285285 	313.971 	100000
-0.00255255 	313.956 	100000
-0.00225225 	313.941 	100000
-0.00195195 	313.926 	100000
-0.00165165 	313.911 	100000
-0.00105105 	313.881 	100000
-0.000750751 	313.866 	100000
-0.00045045 	313.851 	100000
-0.00015015 	313.836 	100000
0.00015015 	313.812 	100000
0.00045045 	313.779 	100000
0.000750751 	313.746 	100000
0.00105105 	313.714 	100000
0.00135135 	313.681 	100000
0.00165165 	313.649 	100000
0.00195195 	313.616 	100000
0.00225225 	313.583 	100000
0.00255255 	313.551 	100000
0.00285285 	313.518 	100000
0.00315315 	313.485 	100000
0.00345345 	313.453 	100000
0.00375375 	313.42 	100000
0.00405405 	313.355 	100000
0.00435435 	313.291 	100000
0.00465465 	313.227 	100000
0.00495495 	313.163 	100000
0.00525526 	313.098 	100000
0.00555556 	313.034 	100000
0.00585586 	312.97 	100000
0.00615616 	312.906 	100000
0.00645646 	312.841 	100000
0.00675676 	312.777 	100000
0.00705706 	312.713 	100000
0.00735736 	312.649 	100000
0.00765766 	312.609 	100000
0.00795796 	312.591 	100000
0.00825826 	312.573 	100000
0.00855856 	312.556 	100000
0.00885886 	312.538 	100000
0.00915916 	312.52 	100000
0.00945946 	312.503 	100000
0.00975976 	312.485 	100000
0.0100601 	312.467 	100000
0.0103604 	312.449 	100000
0.0106607 	312.432 	100000
0.010961 	312.414 	100000
0.0112613 	312.398 	100000
0.0115616 	312.422 	100000
0.0118619 	312.447 	100000
0.0121622 	312.471 	100000
0.0124625 	312.496 	100000
0.0127628 	312.52 	100000
0.0130631 	312.545 	100000
0.0133634 	312.569 	100000
0.0136637 	312.594 	100000
0.013964 	312.618 	100000
0.0142643 	312.643 	100000
0.0145646 	312.667 	100000
0.0148649 	312.692 	100000
