-0.0148649 	312.479 	100000
-0.0145646 	312.483 	100000
-0.0142643 	312.486 	100000
-0.013964 	312.489 	100000
-0.0136637 	312.492 	100000
-0.0130631 	312.499 	100000
-0.0127628 	312.502 	100000
-0.0124625 	312.505 	100000
-0.0121622 	312.509 	100000
-0.0118619 	312.512 	100000
-0.0112613 	312.518 	100000
-0.010961 	312.526 	100000
-0.0106607 	312.534 	100000
-0.0103604 	312.542 	100000
-0.0100601 	312.549 	100000
-0.00975976 	312.557 	100000
-0.00945946 	312.565 	100000
-0.00915916 	312.573 	100000
-0.00885886 	312.581 	100000
-0.00855856 	312.588 	100000
-0.00825826 	312.596 	100000
-0.00795796 	312.604 	100000
-0.00765766 	312.612 	100000
-0.00735736 	312.62 	100000
-0.00705706 	312.628 	100000
-0.00675676 	312.636 	100000
-0.00645646 	312.644 	100000
-0.00615616 	312.652 	100000
-0.00585586 	312.66 	100000
-0.00555556 	312.668 	100000
-0.00525526 	312.676 	100000
-0.00465465 	312.691 	100000
-0.00435435 	312.699 	100000
-0.00405405 	312.707 	100000
-0.00375375 	312.715 	100000
-0.00345345 	312.718 	100000
-0.00315315 	312.721 	100000
-0.00285285 	312.724 	100000
-0.00255255 	312.727 	100000
-0.00225225 	312.73 	100000
-0.00195195 	312.733 	100000
-0.00165165 	312.736 	100000
-0.00105105 	312.742 	100000
-0.000750751 	312.745 	100000
-0.00045045 	312.748 	100000
-0.00015015 	312.751 	100000
0.00015015 	312.747 	100000
0.00045045 	312.738 	100000
0.000750751 	312.729 	100000
0.00105105 	312.72 	100000
0.00135135 	312.711 	100000
0.00165165 	312.702 	100000
0.00195195 	312.693 	100000
0.00225225 	312.684 	100000
0.00255255 	312.674 	100000
0.00285285 	312.665 	100000
0.00315315 	312.656 	100000
0.00345345 	312.647 	100000
0.00375375 	312.638 	100000
0.00405405 	312.604 	100000
0.00435435 	312.571 	100000
0.00465465 	312.538 	100000
0.00495495 	312.504 	100000
0.00525526 	312.471 	100000
0.00555556 	312.438 	100000
0.00585586 	312.405 	100000
0.00615616 	312.371 	100000
0.00645646 	312.338 	100000
0.00675676 	312.305 	100000
0.00705706 	312.272 	100000
0.00735736 	312.238 	100000
0.00765766 	312.226 	100000
0.00795796 	312.232 	100000
0.00825826 	312.238 	100000
0.00855856 	312.244 	100000
0.00885886 	312.25 	100000
0.00915916 	312.256 	100000
0.00945946 	312.262 	100000
0.00975976 	312.269 	100000
0.0100601 	312.275 	100000
0.0103604 	312.281 	100000
0.0106607 	312.287 	100000
0.010961 	312.293 	100000
0.0112613 	312.3 	100000
0.0115616 	312.331 	100000
0.0118619 	312.362 	100000
0.0121622 	312.392 	100000
0.0124625 	312.423 	100000
0.0127628 	312.454 	100000
0.0130631 	312.485 	100000
0.0133634 	312.515 	100000
0.0136637 	312.546 	100000
0.013964 	312.577 	100000
0.0142643 	312.608 	100000
0.0145646 	312.638 	100000
0.0148649 	312.669 	100000
