-0.0148649 	309.587 	100000
-0.0145646 	309.649 	100000
-0.0142643 	309.712 	100000
-0.013964 	309.774 	100000
-0.0136637 	309.836 	100000
-0.0130631 	309.961 	100000
-0.0127628 	310.023 	100000
-0.0124625 	310.085 	100000
-0.0121622 	310.147 	100000
-0.0118619 	310.21 	100000
-0.0112613 	310.334 	100000
-0.010961 	310.416 	100000
-0.0106607 	310.499 	100000
-0.0103604 	310.582 	100000
-0.0100601 	310.665 	100000
-0.00975976 	310.748 	100000
-0.00945946 	310.83 	100000
-0.00915916 	310.913 	100000
-0.00885886 	310.996 	100000
-0.00855856 	311.079 	100000
-0.00825826 	311.162 	100000
-0.00795796 	311.245 	100000
-0.00765766 	311.328 	100000
-0.00735736 	311.384 	100000
-0.00705706 	311.412 	100000
-0.00675676 	311.44 	100000
-0.00645646 	311.469 	100000
-0.00615616 	311.497 	100000
-0.00585586 	311.525 	100000
-0.00555556 	311.553 	100000
-0.00525526 	311.581 	100000
-0.00465465 	311.637 	100000
-0.00435435 	311.665 	100000
-0.00405405 	311.693 	100000
-0.00375375 	311.721 	100000
-0.00345345 	311.733 	100000
-0.00315315 	311.744 	100000
-0.00285285 	311.756 	100000
-0.00255255 	311.768 	100000
-0.00225225 	311.779 	100000
-0.00195195 	311.791 	100000
-0.00165165 	311.802 	100000
-0.00105105 	311.825 	100000
-0.000750751 	311.837 	100000
-0.00045045 	311.849 	100000
-0.00015015 	311.86 	100000
0.00015015 	311.869 	100000
0.00045045 	311.874 	100000
0.000750751 	311.88 	100000
0.00105105 	311.885 	100000
0.00135135 	311.891 	100000
0.00165165 	311.896 	100000
0.00195195 	311.901 	100000
0.00225225 	311.907 	100000
0.00255255 	311.912 	100000
0.00285285 	311.918 	100000
0.00315315 	311.923 	100000
0.00345345 	311.929 	100000
0.00375375 	311.934 	100000
0.00405405 	311.932 	100000
0.00435435 	311.93 	100000
0.00465465 	311.928 	100000
0.00495495 	311.926 	100000
0.00525526 	311.924 	100000
0.00555556 	311.922 	100000
0.00585586 	311.92 	100000
0.00615616 	311.918 	100000
0.00645646 	311.916 	100000
0.00675676 	311.914 	100000
0.00705706 	311.912 	100000
0.00735736 	311.91 	100000
0.00765766 	311.919 	100000
0.00795796 	311.938 	100000
0.00825826 	311.958 	100000
0.00855856 	311.977 	100000
0.00885886 	311.996 	100000
0.00915916 	312.015 	100000
0.00945946 	312.035 	100000
0.00975976 	312.054 	100000
0.0100601 	312.073 	100000
0.0103604 	312.092 	100000
0.0106607 	312.112 	100000
0.010961 	312.131 	100000
0.0112613 	312.15 	100000
0.0115616 	312.173 	100000
0.0118619 	312.196 	100000
0.0121622 	312.218 	100000
0.0124625 	312.241 	100000
0.0127628 	312.263 	100000
0.0130631 	312.286 	100000
0.0133634 	312.309 	100000
0.0136637 	312.331 	100000
0.013964 	312.354 	100000
0.0142643 	312.377 	100000
0.0145646 	312.399 	100000
0.0148649 	312.422 	100000
