-0.0148649 	313.858 	100000
-0.0145646 	313.859 	100000
-0.0142643 	313.859 	100000
-0.013964 	313.86 	100000
-0.0136637 	313.86 	100000
-0.0130631 	313.862 	100000
-0.0127628 	313.862 	100000
-0.0124625 	313.863 	100000
-0.0121622 	313.863 	100000
-0.0118619 	313.864 	100000
-0.0112613 	313.865 	100000
-0.010961 	313.865 	100000
-0.0106607 	313.866 	100000
-0.0103604 	313.866 	100000
-0.0100601 	313.866 	100000
-0.00975976 	313.867 	100000
-0.00945946 	313.867 	100000
-0.00915916 	313.867 	100000
-0.00885886 	313.868 	100000
-0.00855856 	313.868 	100000
-0.00825826 	313.868 	100000
-0.00795796 	313.869 	100000
-0.00765766 	313.869 	100000
-0.00735736 	313.867 	100000
-0.00705706 	313.864 	100000
-0.00675676 	313.861 	100000
-0.00645646 	313.857 	100000
-0.00615616 	313.854 	100000
-0.00585586 	313.851 	100000
-0.00555556 	313.847 	100000
-0.00525526 	313.844 	100000
-0.00465465 	313.837 	100000
-0.00435435 	313.834 	100000
-0.00405405 	313.83 	100000
-0.00375375 	313.827 	100000
-0.00345345 	313.815 	100000
-0.00315315 	313.803 	100000
-0.00285285 	313.791 	100000
-0.00255255 	313.779 	100000
-0.00225225 	313.766 	100000
-0.00195195 	313.754 	100000
-0.00165165 	313.742 	100000
-0.00105105 	313.718 	100000
-0.000750751 	313.706 	100000
-0.00045045 	313.694 	100000
-0.00015015 	313.682 	100000
0.00015015 	313.661 	100000
0.00045045 	313.632 	100000
0.000750751 	313.603 	100000
0.00105105 	313.574 	100000
0.00135135 	313.545 	100000
0.00165165 	313.515 	100000
0.00195195 	313.486 	100000
0.00225225 	313.457 	100000
0.00255255 	313.428 	100000
0.00285285 	313.399 	100000
0.00315315 	313.37 	100000
0.00345345 	313.341 	100000
0.00375375 	313.311 	100000
0.00405405 	313.251 	100000
0.00435435 	313.192 	100000
0.00465465 	313.132 	100000
0.00495495 	313.072 	100000
0.00525526 	313.012 	100000
0.00555556 	312.952 	100000
0.00585586 	312.892 	100000
0.00615616 	312.832 	100000
0.00645646 	312.773 	100000
0.00675676 	312.713 	100000
0.00705706 	312.653 	100000
0.00735736 	312.593 	100000
0.00765766 	312.557 	100000
0.00795796 	312.543 	100000
0.00825826 	312.528 	100000
0.00855856 	312.514 	100000
0.00885886 	312.499 	100000
0.00915916 	312.485 	100000
0.00945946 	312.47 	100000
0.00975976 	312.456 	100000
0.0100601 	312.442 	100000
0.0103604 	312.427 	100000
0.0106607 	312.413 	100000
0.010961 	312.398 	100000
0.0112613 	312.385 	100000
0.0115616 	312.411 	100000
0.0118619 	312.436 	100000
0.0121622 	312.461 	100000
0.0124625 	312.487 	100000
0.0127628 	312.512 	100000
0.0130631 	312.538 	100000
0.0133634 	312.563 	100000
0.0136637 	312.588 	100000
0.013964 	312.614 	100000
0.0142643 	312.639 	100000
0.0145646 	312.664 	100000
0.0148649 	312.69 	100000
