-0.0148649 	0.0588049 	-0.000883335 	0
-0.0145646 	0.0644347 	-0.0028463 	0
-0.0142643 	0.0700644 	-0.00480927 	0
-0.013964 	0.0756942 	-0.00677224 	0
-0.0136637 	0.081324 	-0.0087352 	0
-0.0130631 	0.0925835 	-0.0126611 	0
-0.0127628 	0.0982133 	-0.0146241 	0
-0.0124625 	0.103843 	-0.0165871 	0
-0.0121622 	0.109473 	-0.01855 	0
-0.0118619 	0.115103 	-0.020513 	0
-0.0112613 	0.126362 	-0.0244389 	0
-0.010961 	0.141307 	-0.0261575 	0
-0.0106607 	0.156615 	-0.0278666 	0
-0.0103604 	0.171923 	-0.0295756 	0
-0.0100601 	0.187232 	-0.0312847 	0
-0.00975976 	0.20254 	-0.0329937 	0
-0.00945946 	0.217848 	-0.0347028 	0
-0.00915916 	0.233156 	-0.0364118 	0
-0.00885886 	0.248464 	-0.0381209 	0
-0.00855856 	0.263772 	-0.0398299 	0
-0.00825826 	0.27908 	-0.041539 	0
-0.00795796 	0.294388 	-0.043248 	0
-0.00765766 	0.309696 	-0.0449571 	0
-0.00735736 	0.32831 	-0.0464065 	0
-0.00705706 	0.350576 	-0.0475691 	0
-0.00675676 	0.372843 	-0.0487316 	0
-0.00645646 	0.395109 	-0.0498941 	0
-0.00615616 	0.417376 	-0.0510566 	0
-0.00585586 	0.439642 	-0.0522191 	0
-0.00555556 	0.461909 	-0.0533816 	0
-0.00525526 	0.484175 	-0.0545441 	0
-0.00465465 	0.528708 	-0.0568692 	0
-0.00435435 	0.550975 	-0.0580317 	0
-0.00405405 	0.573241 	-0.0591942 	0
-0.00375375 	0.595508 	-0.0603567 	0
-0.00345345 	0.62307 	-0.0608103 	0
-0.00315315 	0.6507 	-0.0612548 	0
-0.00285285 	0.678329 	-0.0616994 	0
-0.00255255 	0.705959 	-0.062144 	0
-0.00225225 	0.733589 	-0.0625886 	0
-0.00195195 	0.761218 	-0.0630331 	0
-0.00165165 	0.788848 	-0.0634777 	0
-0.00105105 	0.844107 	-0.0643668 	0
-0.000750751 	0.871737 	-0.0648114 	0
-0.00045045 	0.899366 	-0.065256 	0
-0.00015015 	0.926996 	-0.0657006 	0
0.00015015 	0.957145 	-0.0657138 	0
0.00045045 	0.989813 	-0.0652957 	0
0.000750751 	1.02248 	-0.0648777 	0
0.00105105 	1.05515 	-0.0644596 	0
0.00135135 	1.08782 	-0.0640415 	0
0.00165165 	1.12049 	-0.0636234 	0
0.00195195 	1.15315 	-0.0632053 	0
0.00225225 	1.18582 	-0.0627873 	0
0.00255255 	1.21849 	-0.0623692 	0
0.00285285 	1.25116 	-0.0619511 	0
0.00315315 	1.28383 	-0.061533 	0
0.00345345 	1.3165 	-0.061115 	0
0.00375375 	1.34919 	-0.0606812 	0
0.00405405 	1.38417 	-0.0590054 	0
0.00435435 	1.41915 	-0.0573297 	0
0.00465465 	1.45412 	-0.055654 	0
0.00495495 	1.4891 	-0.0539783 	0
0.00525526 	1.52408 	-0.0523025 	0
0.00555556 	1.55906 	-0.0506268 	0
0.00585586 	1.59403 	-0.0489511 	0
0.00615616 	1.62901 	-0.0472754 	0
0.00645646 	1.66399 	-0.0455996 	0
0.00675676 	1.69897 	-0.0439239 	0
0.00705706 	1.73394 	-0.0422482 	0
0.00735736 	1.76892 	-0.0405725 	0
0.00765766 	1.79154 	-0.0387419 	0
0.00795796 	1.80297 	-0.0367712 	0
0.00825826 	1.8144 	-0.0348005 	0
0.00855856 	1.82583 	-0.0328298 	0
0.00885886 	1.83726 	-0.0308591 	0
0.00915916 	1.84869 	-0.0288884 	0
0.00945946 	1.86013 	-0.0269177 	0
0.00975976 	1.87156 	-0.024947 	0
0.0100601 	1.88299 	-0.0229763 	0
0.0103604 	1.89442 	-0.0210056 	0
0.0106607 	1.90585 	-0.0190349 	0
0.010961 	1.91728 	-0.0170642 	0
0.0112613 	1.92806 	-0.0151218 	0
0.0115616 	1.92214 	-0.0139072 	0
0.0118619 	1.91622 	-0.0126926 	0
0.0121622 	1.91031 	-0.011478 	0
0.0124625 	1.90439 	-0.0102634 	0
0.0127628 	1.89847 	-0.00904881 	0
0.0130631 	1.89255 	-0.0078342 	0
0.0133634 	1.88663 	-0.0066196 	0
0.0136637 	1.88071 	-0.00540499 	0
0.013964 	1.87479 	-0.00419039 	0
0.0142643 	1.86887 	-0.00297578 	0
0.0145646 	1.86295 	-0.00176118 	0
0.0148649 	1.85703 	-0.000546572 	0
