-0.0148649 	313.771 	100000
-0.0145646 	313.772 	100000
-0.0142643 	313.773 	100000
-0.013964 	313.774 	100000
-0.0136637 	313.775 	100000
-0.0130631 	313.776 	100000
-0.0127628 	313.777 	100000
-0.0124625 	313.778 	100000
-0.0121622 	313.779 	100000
-0.0118619 	313.779 	100000
-0.0112613 	313.781 	100000
-0.010961 	313.782 	100000
-0.0106607 	313.783 	100000
-0.0103604 	313.784 	100000
-0.0100601 	313.785 	100000
-0.00975976 	313.786 	100000
-0.00945946 	313.786 	100000
-0.00915916 	313.787 	100000
-0.00885886 	313.788 	100000
-0.00855856 	313.789 	100000
-0.00825826 	313.79 	100000
-0.00795796 	313.791 	100000
-0.00765766 	313.792 	100000
-0.00735736 	313.791 	100000
-0.00705706 	313.789 	100000
-0.00675676 	313.786 	100000
-0.00645646 	313.784 	100000
-0.00615616 	313.781 	100000
-0.00585586 	313.778 	100000
-0.00555556 	313.776 	100000
-0.00525526 	313.773 	100000
-0.00465465 	313.768 	100000
-0.00435435 	313.766 	100000
-0.00405405 	313.763 	100000
-0.00375375 	313.761 	100000
-0.00345345 	313.75 	100000
-0.00315315 	313.738 	100000
-0.00285285 	313.727 	100000
-0.00255255 	313.716 	100000
-0.00225225 	313.705 	100000
-0.00195195 	313.694 	100000
-0.00165165 	313.683 	100000
-0.00105105 	313.66 	100000
-0.000750751 	313.649 	100000
-0.00045045 	313.638 	100000
-0.00015015 	313.627 	100000
0.00015015 	313.608 	100000
0.00045045 	313.58 	100000
0.000750751 	313.552 	100000
0.00105105 	313.524 	100000
0.00135135 	313.496 	100000
0.00165165 	313.468 	100000
0.00195195 	313.44 	100000
0.00225225 	313.412 	100000
0.00255255 	313.385 	100000
0.00285285 	313.357 	100000
0.00315315 	313.329 	100000
0.00345345 	313.301 	100000
0.00375375 	313.273 	100000
0.00405405 	313.214 	100000
0.00435435 	313.156 	100000
0.00465465 	313.098 	100000
0.00495495 	313.04 	100000
0.00525526 	312.981 	100000
0.00555556 	312.923 	100000
0.00585586 	312.865 	100000
0.00615616 	312.806 	100000
0.00645646 	312.748 	100000
0.00675676 	312.69 	100000
0.00705706 	312.631 	100000
0.00735736 	312.573 	100000
0.00765766 	312.539 	100000
0.00795796 	312.525 	100000
0.00825826 	312.512 	100000
0.00855856 	312.499 	100000
0.00885886 	312.486 	100000
0.00915916 	312.472 	100000
0.00945946 	312.459 	100000
0.00975976 	312.446 	100000
0.0100601 	312.433 	100000
0.0103604 	312.419 	100000
0.0106607 	312.406 	100000
0.010961 	312.393 	100000
0.0112613 	312.381 	100000
0.0115616 	312.407 	100000
0.0118619 	312.432 	100000
0.0121622 	312.458 	100000
0.0124625 	312.483 	100000
0.0127628 	312.509 	100000
0.0130631 	312.535 	100000
0.0133634 	312.56 	100000
0.0136637 	312.586 	100000
0.013964 	312.612 	100000
0.0142643 	312.637 	100000
0.0145646 	312.663 	100000
0.0148649 	312.688 	100000
