-0.0148649 	314.185 	100000
-0.0145646 	314.184 	100000
-0.0142643 	314.184 	100000
-0.013964 	314.184 	100000
-0.0136637 	314.183 	100000
-0.0130631 	314.182 	100000
-0.0127628 	314.182 	100000
-0.0124625 	314.182 	100000
-0.0121622 	314.181 	100000
-0.0118619 	314.181 	100000
-0.0112613 	314.18 	100000
-0.010961 	314.178 	100000
-0.0106607 	314.176 	100000
-0.0103604 	314.174 	100000
-0.0100601 	314.172 	100000
-0.00975976 	314.17 	100000
-0.00945946 	314.168 	100000
-0.00915916 	314.166 	100000
-0.00885886 	314.163 	100000
-0.00855856 	314.161 	100000
-0.00825826 	314.159 	100000
-0.00795796 	314.157 	100000
-0.00765766 	314.155 	100000
-0.00735736 	314.151 	100000
-0.00705706 	314.144 	100000
-0.00675676 	314.138 	100000
-0.00645646 	314.131 	100000
-0.00615616 	314.125 	100000
-0.00585586 	314.118 	100000
-0.00555556 	314.111 	100000
-0.00525526 	314.105 	100000
-0.00465465 	314.092 	100000
-0.00435435 	314.085 	100000
-0.00405405 	314.079 	100000
-0.00375375 	314.072 	100000
-0.00345345 	314.056 	100000
-0.00315315 	314.04 	100000
-0.00285285 	314.025 	100000
-0.00255255 	314.009 	100000
-0.00225225 	313.993 	100000
-0.00195195 	313.977 	100000
-0.00165165 	313.961 	100000
-0.00105105 	313.929 	100000
-0.000750751 	313.913 	100000
-0.00045045 	313.897 	100000
-0.00015015 	313.881 	100000
0.00015015 	313.857 	100000
0.00045045 	313.823 	100000
0.000750751 	313.789 	100000
0.00105105 	313.756 	100000
0.00135135 	313.722 	100000
0.00165165 	313.688 	100000
0.00195195 	313.655 	100000
0.00225225 	313.621 	100000
0.00255255 	313.587 	100000
0.00285285 	313.554 	100000
0.00315315 	313.52 	100000
0.00345345 	313.486 	100000
0.00375375 	313.452 	100000
0.00405405 	313.387 	100000
0.00435435 	313.321 	100000
0.00465465 	313.255 	100000
0.00495495 	313.19 	100000
0.00525526 	313.124 	100000
0.00555556 	313.059 	100000
0.00585586 	312.993 	100000
0.00615616 	312.927 	100000
0.00645646 	312.862 	100000
0.00675676 	312.796 	100000
0.00705706 	312.731 	100000
0.00735736 	312.665 	100000
0.00765766 	312.624 	100000
0.00795796 	312.605 	100000
0.00825826 	312.587 	100000
0.00855856 	312.568 	100000
0.00885886 	312.549 	100000
0.00915916 	312.531 	100000
0.00945946 	312.512 	100000
0.00975976 	312.493 	100000
0.0100601 	312.475 	100000
0.0103604 	312.456 	100000
0.0106607 	312.437 	100000
0.010961 	312.418 	100000
0.0112613 	312.401 	100000
0.0115616 	312.426 	100000
0.0118619 	312.45 	100000
0.0121622 	312.474 	100000
0.0124625 	312.498 	100000
0.0127628 	312.523 	100000
0.0130631 	312.547 	100000
0.0133634 	312.571 	100000
0.0136637 	312.595 	100000
0.013964 	312.619 	100000
0.0142643 	312.644 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
