-0.0148649 	313.216 	100000
-0.0145646 	313.218 	100000
-0.0142643 	313.22 	100000
-0.013964 	313.222 	100000
-0.0136637 	313.224 	100000
-0.0130631 	313.228 	100000
-0.0127628 	313.231 	100000
-0.0124625 	313.233 	100000
-0.0121622 	313.235 	100000
-0.0118619 	313.237 	100000
-0.0112613 	313.241 	100000
-0.010961 	313.245 	100000
-0.0106607 	313.25 	100000
-0.0103604 	313.254 	100000
-0.0100601 	313.258 	100000
-0.00975976 	313.263 	100000
-0.00945946 	313.267 	100000
-0.00915916 	313.271 	100000
-0.00885886 	313.276 	100000
-0.00855856 	313.28 	100000
-0.00825826 	313.284 	100000
-0.00795796 	313.289 	100000
-0.00765766 	313.293 	100000
-0.00735736 	313.297 	100000
-0.00705706 	313.299 	100000
-0.00675676 	313.301 	100000
-0.00645646 	313.304 	100000
-0.00615616 	313.306 	100000
-0.00585586 	313.308 	100000
-0.00555556 	313.311 	100000
-0.00525526 	313.313 	100000
-0.00465465 	313.318 	100000
-0.00435435 	313.32 	100000
-0.00405405 	313.323 	100000
-0.00375375 	313.325 	100000
-0.00345345 	313.32 	100000
-0.00315315 	313.315 	100000
-0.00285285 	313.31 	100000
-0.00255255 	313.305 	100000
-0.00225225 	313.3 	100000
-0.00195195 	313.295 	100000
-0.00165165 	313.29 	100000
-0.00105105 	313.28 	100000
-0.000750751 	313.275 	100000
-0.00045045 	313.27 	100000
-0.00015015 	313.265 	100000
0.00015015 	313.253 	100000
0.00045045 	313.233 	100000
0.000750751 	313.213 	100000
0.00105105 	313.193 	100000
0.00135135 	313.173 	100000
0.00165165 	313.153 	100000
0.00195195 	313.133 	100000
0.00225225 	313.113 	100000
0.00255255 	313.093 	100000
0.00285285 	313.073 	100000
0.00315315 	313.053 	100000
0.00345345 	313.033 	100000
0.00375375 	313.013 	100000
0.00405405 	312.965 	100000
0.00435435 	312.917 	100000
0.00465465 	312.869 	100000
0.00495495 	312.821 	100000
0.00525526 	312.773 	100000
0.00555556 	312.725 	100000
0.00585586 	312.677 	100000
0.00615616 	312.629 	100000
0.00645646 	312.582 	100000
0.00675676 	312.534 	100000
0.00705706 	312.486 	100000
0.00735736 	312.438 	100000
0.00765766 	312.412 	100000
0.00795796 	312.407 	100000
0.00825826 	312.402 	100000
0.00855856 	312.396 	100000
0.00885886 	312.391 	100000
0.00915916 	312.386 	100000
0.00945946 	312.381 	100000
0.00975976 	312.375 	100000
0.0100601 	312.37 	100000
0.0103604 	312.365 	100000
0.0106607 	312.359 	100000
0.010961 	312.354 	100000
0.0112613 	312.35 	100000
0.0115616 	312.378 	100000
0.0118619 	312.405 	100000
0.0121622 	312.433 	100000
0.0124625 	312.461 	100000
0.0127628 	312.489 	100000
0.0130631 	312.516 	100000
0.0133634 	312.544 	100000
0.0136637 	312.572 	100000
0.013964 	312.599 	100000
0.0142643 	312.627 	100000
0.0145646 	312.655 	100000
0.0148649 	312.683 	100000
