-0.0148649 	311.92 	100000
-0.0145646 	311.923 	100000
-0.0142643 	311.926 	100000
-0.013964 	311.929 	100000
-0.0136637 	311.931 	100000
-0.0130631 	311.937 	100000
-0.0127628 	311.94 	100000
-0.0124625 	311.942 	100000
-0.0121622 	311.945 	100000
-0.0118619 	311.948 	100000
-0.0112613 	311.953 	100000
-0.010961 	311.961 	100000
-0.0106607 	311.969 	100000
-0.0103604 	311.976 	100000
-0.0100601 	311.984 	100000
-0.00975976 	311.992 	100000
-0.00945946 	311.999 	100000
-0.00915916 	312.007 	100000
-0.00885886 	312.015 	100000
-0.00855856 	312.022 	100000
-0.00825826 	312.03 	100000
-0.00795796 	312.038 	100000
-0.00765766 	312.045 	100000
-0.00735736 	312.055 	100000
-0.00705706 	312.065 	100000
-0.00675676 	312.076 	100000
-0.00645646 	312.086 	100000
-0.00615616 	312.097 	100000
-0.00585586 	312.107 	100000
-0.00555556 	312.118 	100000
-0.00525526 	312.129 	100000
-0.00465465 	312.15 	100000
-0.00435435 	312.16 	100000
-0.00405405 	312.171 	100000
-0.00375375 	312.181 	100000
-0.00345345 	312.191 	100000
-0.00315315 	312.201 	100000
-0.00285285 	312.21 	100000
-0.00255255 	312.22 	100000
-0.00225225 	312.229 	100000
-0.00195195 	312.239 	100000
-0.00165165 	312.249 	100000
-0.00105105 	312.268 	100000
-0.000750751 	312.277 	100000
-0.00045045 	312.287 	100000
-0.00015015 	312.297 	100000
0.00015015 	312.303 	100000
0.00045045 	312.305 	100000
0.000750751 	312.307 	100000
0.00105105 	312.309 	100000
0.00135135 	312.311 	100000
0.00165165 	312.313 	100000
0.00195195 	312.315 	100000
0.00225225 	312.317 	100000
0.00255255 	312.319 	100000
0.00285285 	312.321 	100000
0.00315315 	312.323 	100000
0.00345345 	312.325 	100000
0.00375375 	312.326 	100000
0.00405405 	312.305 	100000
0.00435435 	312.285 	100000
0.00465465 	312.264 	100000
0.00495495 	312.243 	100000
0.00525526 	312.222 	100000
0.00555556 	312.201 	100000
0.00585586 	312.18 	100000
0.00615616 	312.159 	100000
0.00645646 	312.138 	100000
0.00675676 	312.118 	100000
0.00705706 	312.097 	100000
0.00735736 	312.076 	100000
0.00765766 	312.073 	100000
0.00795796 	312.087 	100000
0.00825826 	312.101 	100000
0.00855856 	312.115 	100000
0.00885886 	312.129 	100000
0.00915916 	312.143 	100000
0.00945946 	312.157 	100000
0.00975976 	312.171 	100000
0.0100601 	312.184 	100000
0.0103604 	312.198 	100000
0.0106607 	312.212 	100000
0.010961 	312.226 	100000
0.0112613 	312.241 	100000
0.0115616 	312.274 	100000
0.0118619 	312.306 	100000
0.0121622 	312.339 	100000
0.0124625 	312.372 	100000
0.0127628 	312.405 	100000
0.0130631 	312.437 	100000
0.0133634 	312.47 	100000
0.0136637 	312.503 	100000
0.013964 	312.536 	100000
0.0142643 	312.569 	100000
0.0145646 	312.601 	100000
0.0148649 	312.634 	100000
