-0.0148649 	0.787119 	-0.00153043 	0
-0.0145646 	0.790734 	-0.00493139 	0
-0.0142643 	0.794349 	-0.00833235 	0
-0.013964 	0.797964 	-0.0117333 	0
-0.0136637 	0.801579 	-0.0151343 	0
-0.0130631 	0.808809 	-0.0219362 	0
-0.0127628 	0.812424 	-0.0253372 	0
-0.0124625 	0.816039 	-0.0287381 	0
-0.0121622 	0.819654 	-0.0321391 	0
-0.0118619 	0.823268 	-0.03554 	0
-0.0112613 	0.830498 	-0.042342 	0
-0.010961 	0.839011 	-0.044718 	0
-0.0106607 	0.847714 	-0.0470542 	0
-0.0103604 	0.856418 	-0.0493903 	0
-0.0100601 	0.865121 	-0.0517264 	0
-0.00975976 	0.873825 	-0.0540625 	0
-0.00945946 	0.882528 	-0.0563987 	0
-0.00915916 	0.891232 	-0.0587348 	0
-0.00885886 	0.899935 	-0.0610709 	0
-0.00855856 	0.908638 	-0.063407 	0
-0.00825826 	0.917342 	-0.0657432 	0
-0.00795796 	0.926045 	-0.0680793 	0
-0.00765766 	0.934749 	-0.0704154 	0
-0.00735736 	0.944123 	-0.0722908 	0
-0.00705706 	0.95424 	-0.0736568 	0
-0.00675676 	0.964356 	-0.0750228 	0
-0.00645646 	0.974472 	-0.0763889 	0
-0.00615616 	0.984588 	-0.0777549 	0
-0.00585586 	0.994705 	-0.0791209 	0
-0.00555556 	1.00482 	-0.080487 	0
-0.00525526 	1.01494 	-0.081853 	0
-0.00465465 	1.03517 	-0.0845851 	0
-0.00435435 	1.04529 	-0.0859511 	0
-0.00405405 	1.0554 	-0.0873171 	0
-0.00375375 	1.06552 	-0.0886832 	0
-0.00345345 	1.07392 	-0.0888426 	0
-0.00315315 	1.08229 	-0.0889868 	0
-0.00285285 	1.09067 	-0.0891309 	0
-0.00255255 	1.09904 	-0.0892751 	0
-0.00225225 	1.10742 	-0.0894193 	0
-0.00195195 	1.11579 	-0.0895634 	0
-0.00165165 	1.12417 	-0.0897076 	0
-0.00105105 	1.14092 	-0.0899959 	0
-0.000750751 	1.14929 	-0.0901401 	0
-0.00045045 	1.15767 	-0.0902843 	0
-0.00015015 	1.16604 	-0.0904284 	0
0.00015015 	1.1717 	-0.0900466 	0
0.00045045 	1.17464 	-0.0891387 	0
0.000750751 	1.17759 	-0.0882309 	0
0.00105105 	1.18053 	-0.087323 	0
0.00135135 	1.18347 	-0.0864151 	0
0.00165165 	1.18641 	-0.0855073 	0
0.00195195 	1.18936 	-0.0845994 	0
0.00225225 	1.1923 	-0.0836916 	0
0.00255255 	1.19524 	-0.0827837 	0
0.00285285 	1.19818 	-0.0818758 	0
0.00315315 	1.20113 	-0.080968 	0
0.00345345 	1.20407 	-0.0800601 	0
0.00375375 	1.20689 	-0.0791403 	0
0.00405405 	1.20021 	-0.0772761 	0
0.00435435 	1.19352 	-0.0754119 	0
0.00465465 	1.18683 	-0.0735477 	0
0.00495495 	1.18015 	-0.0716836 	0
0.00525526 	1.17346 	-0.0698194 	0
0.00555556 	1.16678 	-0.0679552 	0
0.00585586 	1.16009 	-0.066091 	0
0.00615616 	1.15341 	-0.0642268 	0
0.00645646 	1.14672 	-0.0623626 	0
0.00675676 	1.14004 	-0.0604985 	0
0.00705706 	1.13335 	-0.0586343 	0
0.00735736 	1.12667 	-0.0567701 	0
0.00765766 	1.11393 	-0.0543986 	0
0.00795796 	1.09573 	-0.0515681 	0
0.00825826 	1.07753 	-0.0487376 	0
0.00855856 	1.05933 	-0.0459071 	0
0.00885886 	1.04113 	-0.0430766 	0
0.00915916 	1.02293 	-0.040246 	0
0.00945946 	1.00473 	-0.0374155 	0
0.00975976 	0.986531 	-0.034585 	0
0.0100601 	0.968331 	-0.0317545 	0
0.0103604 	0.95013 	-0.028924 	0
0.0106607 	0.93193 	-0.0260935 	0
0.010961 	0.913729 	-0.023263 	0
0.0112613 	0.895764 	-0.020477 	0
0.0115616 	0.883844 	-0.0188322 	0
0.0118619 	0.871924 	-0.0171875 	0
0.0121622 	0.860004 	-0.0155428 	0
0.0124625 	0.848085 	-0.013898 	0
0.0127628 	0.836165 	-0.0122533 	0
0.0130631 	0.824245 	-0.0106085 	0
0.0133634 	0.812325 	-0.00896381 	0
0.0136637 	0.800405 	-0.00731907 	0
0.013964 	0.788485 	-0.00567434 	0
0.0142643 	0.776566 	-0.0040296 	0
0.0145646 	0.764646 	-0.00238487 	0
0.0148649 	0.752726 	-0.000740131 	0
