-0.0148649 	313.972 	100000
-0.0145646 	313.972 	100000
-0.0142643 	313.973 	100000
-0.013964 	313.973 	100000
-0.0136637 	313.973 	100000
-0.0130631 	313.974 	100000
-0.0127628 	313.974 	100000
-0.0124625 	313.974 	100000
-0.0121622 	313.974 	100000
-0.0118619 	313.975 	100000
-0.0112613 	313.975 	100000
-0.010961 	313.974 	100000
-0.0106607 	313.974 	100000
-0.0103604 	313.973 	100000
-0.0100601 	313.973 	100000
-0.00975976 	313.972 	100000
-0.00945946 	313.972 	100000
-0.00915916 	313.971 	100000
-0.00885886 	313.971 	100000
-0.00855856 	313.97 	100000
-0.00825826 	313.97 	100000
-0.00795796 	313.969 	100000
-0.00765766 	313.969 	100000
-0.00735736 	313.966 	100000
-0.00705706 	313.962 	100000
-0.00675676 	313.957 	100000
-0.00645646 	313.953 	100000
-0.00615616 	313.948 	100000
-0.00585586 	313.944 	100000
-0.00555556 	313.939 	100000
-0.00525526 	313.935 	100000
-0.00465465 	313.926 	100000
-0.00435435 	313.922 	100000
-0.00405405 	313.917 	100000
-0.00375375 	313.913 	100000
-0.00345345 	313.899 	100000
-0.00315315 	313.886 	100000
-0.00285285 	313.872 	100000
-0.00255255 	313.859 	100000
-0.00225225 	313.845 	100000
-0.00195195 	313.832 	100000
-0.00165165 	313.818 	100000
-0.00105105 	313.792 	100000
-0.000750751 	313.778 	100000
-0.00045045 	313.765 	100000
-0.00015015 	313.751 	100000
0.00015015 	313.729 	100000
0.00045045 	313.698 	100000
0.000750751 	313.668 	100000
0.00105105 	313.637 	100000
0.00135135 	313.606 	100000
0.00165165 	313.576 	100000
0.00195195 	313.545 	100000
0.00225225 	313.514 	100000
0.00255255 	313.483 	100000
0.00285285 	313.453 	100000
0.00315315 	313.422 	100000
0.00345345 	313.391 	100000
0.00375375 	313.36 	100000
0.00405405 	313.298 	100000
0.00435435 	313.237 	100000
0.00465465 	313.175 	100000
0.00495495 	313.113 	100000
0.00525526 	313.051 	100000
0.00555556 	312.989 	100000
0.00585586 	312.927 	100000
0.00615616 	312.865 	100000
0.00645646 	312.803 	100000
0.00675676 	312.742 	100000
0.00705706 	312.68 	100000
0.00735736 	312.618 	100000
0.00765766 	312.58 	100000
0.00795796 	312.564 	100000
0.00825826 	312.548 	100000
0.00855856 	312.532 	100000
0.00885886 	312.517 	100000
0.00915916 	312.501 	100000
0.00945946 	312.485 	100000
0.00975976 	312.469 	100000
0.0100601 	312.453 	100000
0.0103604 	312.437 	100000
0.0106607 	312.421 	100000
0.010961 	312.405 	100000
0.0112613 	312.391 	100000
0.0115616 	312.416 	100000
0.0118619 	312.441 	100000
0.0121622 	312.466 	100000
0.0124625 	312.491 	100000
0.0127628 	312.516 	100000
0.0130631 	312.541 	100000
0.0133634 	312.566 	100000
0.0136637 	312.591 	100000
0.013964 	312.616 	100000
0.0142643 	312.641 	100000
0.0145646 	312.666 	100000
0.0148649 	312.691 	100000
