-0.0148649 	0.0588598 	-0.000883452 	0
-0.0145646 	0.0644895 	-0.00284668 	0
-0.0142643 	0.0701191 	-0.00480991 	0
-0.013964 	0.0757488 	-0.00677313 	0
-0.0136637 	0.0813785 	-0.00873636 	0
-0.0130631 	0.0926379 	-0.0126628 	0
-0.0127628 	0.0982676 	-0.014626 	0
-0.0124625 	0.103897 	-0.0165893 	0
-0.0121622 	0.109527 	-0.0185525 	0
-0.0118619 	0.115157 	-0.0205157 	0
-0.0112613 	0.126416 	-0.0244422 	0
-0.010961 	0.141361 	-0.0261608 	0
-0.0106607 	0.156669 	-0.02787 	0
-0.0103604 	0.171976 	-0.0295791 	0
-0.0100601 	0.187284 	-0.0312882 	0
-0.00975976 	0.202592 	-0.0329973 	0
-0.00945946 	0.217899 	-0.0347064 	0
-0.00915916 	0.233207 	-0.0364156 	0
-0.00885886 	0.248515 	-0.0381247 	0
-0.00855856 	0.263822 	-0.0398338 	0
-0.00825826 	0.27913 	-0.0415429 	0
-0.00795796 	0.294438 	-0.043252 	0
-0.00765766 	0.309745 	-0.0449612 	0
-0.00735736 	0.328358 	-0.0464106 	0
-0.00705706 	0.350624 	-0.0475731 	0
-0.00675676 	0.37289 	-0.0487356 	0
-0.00645646 	0.395155 	-0.0498981 	0
-0.00615616 	0.417421 	-0.0510606 	0
-0.00585586 	0.439687 	-0.0522231 	0
-0.00555556 	0.461952 	-0.0533855 	0
-0.00525526 	0.484218 	-0.054548 	0
-0.00465465 	0.528749 	-0.056873 	0
-0.00435435 	0.551015 	-0.0580355 	0
-0.00405405 	0.573281 	-0.059198 	0
-0.00375375 	0.595546 	-0.0603605 	0
-0.00345345 	0.623108 	-0.060814 	0
-0.00315315 	0.650736 	-0.0612585 	0
-0.00285285 	0.678365 	-0.0617031 	0
-0.00255255 	0.705993 	-0.0621476 	0
-0.00225225 	0.733622 	-0.0625921 	0
-0.00195195 	0.761251 	-0.0630367 	0
-0.00165165 	0.788879 	-0.0634812 	0
-0.00105105 	0.844136 	-0.0643703 	0
-0.000750751 	0.871765 	-0.0648148 	0
-0.00045045 	0.899394 	-0.0652593 	0
-0.00015015 	0.927022 	-0.0657039 	0
0.00015015 	0.95717 	-0.0657171 	0
0.00045045 	0.989836 	-0.065299 	0
0.000750751 	1.0225 	-0.0648809 	0
0.00105105 	1.05517 	-0.0644627 	0
0.00135135 	1.08784 	-0.0640446 	0
0.00165165 	1.1205 	-0.0636265 	0
0.00195195 	1.15317 	-0.0632084 	0
0.00225225 	1.18584 	-0.0627903 	0
0.00255255 	1.2185 	-0.0623721 	0
0.00285285 	1.25117 	-0.061954 	0
0.00315315 	1.28384 	-0.0615359 	0
0.00345345 	1.3165 	-0.0611178 	0
0.00375375 	1.3492 	-0.060684 	0
0.00405405 	1.38417 	-0.0590083 	0
0.00435435 	1.41914 	-0.0573326 	0
0.00465465 	1.45412 	-0.0556569 	0
0.00495495 	1.48909 	-0.0539812 	0
0.00525526 	1.52406 	-0.0523055 	0
0.00555556 	1.55904 	-0.0506298 	0
0.00585586 	1.59401 	-0.0489541 	0
0.00615616 	1.62898 	-0.0472785 	0
0.00645646 	1.66396 	-0.0456028 	0
0.00675676 	1.69893 	-0.0439271 	0
0.00705706 	1.7339 	-0.0422514 	0
0.00735736 	1.76888 	-0.0405757 	0
0.00765766 	1.79149 	-0.0387451 	0
0.00795796 	1.80292 	-0.0367745 	0
0.00825826 	1.81434 	-0.0348038 	0
0.00855856 	1.82577 	-0.0328331 	0
0.00885886 	1.8372 	-0.0308625 	0
0.00915916 	1.84862 	-0.0288918 	0
0.00945946 	1.86005 	-0.0269211 	0
0.00975976 	1.87148 	-0.0249504 	0
0.0100601 	1.88291 	-0.0229798 	0
0.0103604 	1.89433 	-0.0210091 	0
0.0106607 	1.90576 	-0.0190384 	0
0.010961 	1.91719 	-0.0170677 	0
0.0112613 	1.92796 	-0.0151254 	0
0.0115616 	1.92204 	-0.0139105 	0
0.0118619 	1.91612 	-0.0126956 	0
0.0121622 	1.9102 	-0.0114807 	0
0.0124625 	1.90428 	-0.0102658 	0
0.0127628 	1.89836 	-0.00905095 	0
0.0130631 	1.89244 	-0.00783605 	0
0.0133634 	1.88652 	-0.00662116 	0
0.0136637 	1.8806 	-0.00540627 	0
0.013964 	1.87468 	-0.00419138 	0
0.0142643 	1.86876 	-0.00297649 	0
0.0145646 	1.86284 	-0.00176159 	0
0.0148649 	1.85691 	-0.000546701 	0
